X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
1.0	545.0528762128008	1000.0	1.3550357519323826	5.775533353429571	1000.0	963.2321680528712	735.1133899052219	1000.0	300.7214984505364	33.1986510443418	1000.0	1.155627727820322	295.9027985264105	1000.0	23.21442563045411	1000.0	1000.0	1.3182559533707374	1000.0	1000.0	27.998847240436017	1000.0	1000.0	61.0163690528818	1000.0	1000.0	1.0	1000.0	329186.9188974945
15.815279776660187	494.1831077852137	1000.0	2.901167658634744	225.821153195391	1000.0	1.4351821685401678	1000.0	999.1410966644486	187.9595031550029	1000.0	1000.0	21.924976565427265	894.3496253316151	1000.0	302.5001417438492	246.59116706115844	90.60163879086257	3.0761704961451555	132.2124588815341	1000.0	10.443254998816634	1000.0	1000.0	15.101090966635816	1000.0	1000.0	21.552030952843197	1000.0	252466.31809008977
35.98570307869978	1000.0	940.8832274559952	12.900518266468794	1000.0	1000.0	182.92854274543487	1000.0	1000.0	22.599399105149573	554.2977244123069	1000.0	30.43683440326617	124.594181697004	1000.0	1000.0	1000.0	255.9767245697124	6.320796381975252	114.86642115118302	1000.0	58.51630241853778	352.8440767010221	1000.0	1.0	903.5865376456768	1000.0	1.2950288873988614	168.497486255487	243823.2446683431
940.283037669752	135.74693481070312	1000.0	203.75640887177045	1000.0	855.3425200797366	16.23762856853924	1000.0	1000.0	23.61543720635088	180.46371859721032	1000.0	32.162397346660995	1000.0	1000.0	35.99572996141942	1000.0	1000.0	8.26109906045515	428.6183886960472	1000.0	19.543900236907835	886.7920100101115	773.5622264582815	2.2989528879636856	410.7351789029272	1000.0	7.278759074076383	1000.0	271504.5670626814
285.2221582725848	1000.0	897.2298220920086	196.53609854561927	1000.0	642.6606449390324	6.7997091903510425	465.102424347024	1000.0	1.271066364441051	1000.0	1000.0	38.24822958248992	961.9870890389255	1000.0	9.687358186329352	1000.0	1000.0	1.850404882292925	1000.0	1000.0	1.0	1000.0	1000.0	6.970423609818579	1000.0	1000.0	1.0	1000.0	350408.6160332995
94.19623995618696	493.54230146720033	432.0940042424074	47.76974476074748	226.02160011348712	923.8828916938882	1.0624867403404872	1000.0	1000.0	70.97636616807331	1000.0	1000.0	12.89020549788437	533.6339064627931	1000.0	2.144497868516081	1000.0	1000.0	2.898486914943545	1000.0	1000.0	24.03648441070328	49.58686865292257	399.6725420085736	19.799320769974205	1000.0	1000.0	418.8876343463161	1000.0	293406.1478487907
12.187685963447976	642.6678469933083	1000.0	107.31674282310163	425.9811055923546	1000.0	35.03070866326873	1000.0	1000.0	67.18021571823532	1000.0	1000.0	6.263763520639506	657.946559822068	1000.0	1.263329915167527	1000.0	1000.0	85.64041303864977	692.8971326525607	1000.0	671.3052933020182	788.5296608253458	1000.0	1.0	119.85607364248985	1000.0	1.981687554523436	1000.0	315763.71563855547
4.193638355278965	451.138188010643	1000.0	752.6530071960233	1000.0	1000.0	52.63487369343865	463.0403176834602	1000.0	4.706990902343309	1000.0	1000.0	239.74736671083872	1000.0	139.85390329789163	1.3149794819154994	1000.0	1000.0	1.0	558.2314179028855	1000.0	191.64000200939577	286.4900464727755	1000.0	136.00609763738683	593.2094922198808	1000.0	31.820586023282157	1000.0	247073.89707479675
5.003208563153533	1000.0	1000.0	2.136515473245789	1000.0	1000.0	1.8371497620479984	1000.0	1000.0	1.0	23.389592551207983	1000.0	1.0	35.331053509730964	1000.0	12.206799435604813	872.787695373438	1000.0	1.5246282432448277	1000.0	1000.0	3.262838738158514	440.243385983626	1000.0	6.585887889110291	919.0397099963006	1000.0	16.572157392886066	1000.0	253098.05792366943
33.53350321618032	1000.0	1000.0	4.531621525977398	1000.0	1000.0	66.47515219139693	1000.0	1000.0	1.9296145605970627	1000.0	1000.0	1.0	133.61731049164806	1000.0	404.2200059972981	258.9309163070573	1000.0	132.56435628261312	1000.0	1000.0	41.01206190765746	895.5510375062663	1000.0	8.05920738005952	1000.0	1000.0	4.558847875362246	1000.0	331223.8330452347
3.005161362365346	1000.0	1000.0	1.7345486471044411	1000.0	1000.0	241.06963100814497	15.848734932452931	1000.0	24.97756078435184	160.34472326621648	1000.0	31.45322911180797	42.36547769935456	1000.0	10.882991326660044	280.4693225532264	1000.0	14.257206668840594	240.24658452781597	1000.0	26.934579207721956	1000.0	1000.0	4.223259268881566	1000.0	765.8537069802713	18.353035514195074	1000.0	161565.72895819217
33.36401433819517	1000.0	1000.0	176.49870298633792	1000.0	1000.0	1.0	1000.0	1000.0	492.71843562028766	1000.0	468.8986418746304	1.180269837510284	331.0172862034963	1000.0	153.71324192566374	507.9689854114309	1000.0	1.0	90.79908809272904	1000.0	97.43550438234232	854.5046443673132	1000.0	35.380323738395376	1000.0	1000.0	1.775213265669394	1000.0	275180.97203610657
13.957896523947367	1000.0	1000.0	19.148766237257124	1000.0	1000.0	152.56210687384862	1000.0	1000.0	6.678763104443815	1000.0	1000.0	1.8740959590390545	133.31468057453833	1000.0	2.305984227480308	1000.0	1000.0	6.399568867675311	277.105361602334	1000.0	6.143224572256665	453.07631836842256	638.5253245865533	41.73919237916319	1000.0	1000.0	7.415040121398265	1000.0	286358.4294660692
49.42132768985142	678.4503912592284	839.6884451844084	3.574220641980037	197.08282329849607	1000.0	26.21830891464948	448.2500586388471	1000.0	38.42522806837973	783.6189162633406	1000.0	776.3451210958618	494.39594471034025	1000.0	32.54312916404105	70.5324741485926	1000.0	76.37522171722154	1000.0	792.5780826760986	32.667846213185605	463.1151849091443	1000.0	1000.0	1000.0	1000.0	8.93008442470794	158.12878210066975	226597.98798467423
8.109642072346233	8.136099736525505	1000.0	13.053373216994258	196.64275441839965	1000.0	316.6526097672941	1000.0	1000.0	1.0	771.6649535085935	1000.0	40.03737055085658	508.7474212046391	1000.0	711.7473387491391	1000.0	1000.0	10.289397178557865	727.2271118092807	1000.0	4.232479599730125	1000.0	1000.0	5.440366997580598	95.35950354843588	1000.0	13.136662210137128	1000.0	295777.4016183775
95.77125870380014	37.55751728379069	1000.0	29.755180778098687	1000.0	1000.0	156.65101247958614	1000.0	1000.0	80.59220273575721	1000.0	1000.0	6.931647389460861	1000.0	1000.0	46.898742977833074	331.357377822156	1000.0	52.0172475621347	32.19128887916899	1000.0	886.6116216466639	237.9013827148489	1000.0	23.350604779497573	252.5384366854321	1000.0	718.1741359576887	662.7438832677833	262561.5433692408
7.0081058475342095	1000.0	1000.0	12.723947325779717	225.74796098150287	1000.0	973.3519932387084	1000.0	1000.0	101.77706063099713	1000.0	1000.0	6.775649095373369	515.5023320568575	1000.0	20.44292155386432	1000.0	1000.0	230.7463391759758	1000.0	1000.0	162.10234659444868	1000.0	1000.0	76.40962880964665	1000.0	1000.0	3.4491302674930013	1000.0	441889.69646611
8.269920660676823	313.77765605345377	1000.0	183.19852122277263	1000.0	1000.0	1.0	1000.0	1000.0	43.196803298745	1000.0	1000.0	1.0	1000.0	1000.0	75.46192093271002	347.1130061117563	1000.0	8.44261824989522	1000.0	1000.0	54.18507317836932	13.419327514739358	1000.0	158.87259700854707	97.067708457812	1000.0	1.0	965.8399907546674	255494.07138489652
18.115084114620974	776.3584549900485	1000.0	72.67138577684588	1000.0	1000.0	1.0	1000.0	1000.0	1.157226434195391	115.946334959174	1000.0	457.7762580492608	257.0749284557434	1000.0	1.0	997.6614705029614	1000.0	279.35847055374086	361.1269308429224	1000.0	3.170505721127278	1000.0	1000.0	535.7232835077552	1000.0	1000.0	9.746321968393802	1000.0	299980.386307361
1.4742453467580456	176.1295312501278	511.6828762199024	11.973042569492376	1000.0	1000.0	27.168567751210965	1000.0	1000.0	869.9866097560131	1000.0	1000.0	4.67554801797833	1000.0	1000.0	1.4685925201982633	1000.0	1000.0	20.25573806267407	118.73042480007643	1000.0	18.39122196834001	546.1223440435074	1000.0	114.58778576302586	1000.0	1000.0	2.0465766291503544	747.1021745414616	296908.45173726283
70.57481482089477	226.84794694406617	1000.0	3.961156695609633	1000.0	1000.0	55.78065385448581	1000.0	1000.0	1.0	90.5918682055178	1000.0	109.98927391994204	432.1315985615808	22.901050887574268	17.447373916382244	71.34944589878792	1000.0	21.32328786404235	1000.0	1000.0	7.042349074419772	210.6040662393342	1000.0	31.549446104656244	717.8934976232708	1000.0	6.968134661565128	1000.0	131976.9973365927
39.70366370277177	1000.0	1000.0	76.46968146227925	1000.0	1000.0	416.51754705568567	21.21268722622104	1000.0	1000.0	1000.0	1000.0	4.216437629632828	1000.0	1000.0	1.0	143.4848475005348	1000.0	76.82630258310162	1000.0	1000.0	77.13990341594261	1000.0	1000.0	15.104486097844433	1000.0	1000.0	58.34162758264386	639.1808660364718	347309.1498788369
68.26051037887926	71.21768133716644	1000.0	42.42357511506276	1000.0	1000.0	14.50066743106578	113.77111547709708	1000.0	356.57392183351294	1000.0	1000.0	1.0	969.9122702672988	1000.0	9.005807823428976	1000.0	1000.0	107.55625372939672	1000.0	404.8954080975328	7.500843205474379	1000.0	1000.0	30.971085514692	1000.0	1000.0	1.0	919.2300883326966	276981.3940855704
39.615383903809146	1000.0	1000.0	23.54282820016361	527.3213730347438	1000.0	1.5300703445945167	1000.0	207.77324754695093	102.94841505304667	1000.0	1000.0	5.1109286447648055	1000.0	427.1392756410012	77.0932797145436	1000.0	1000.0	32.5050504997621	1000.0	1000.0	2.109379301708006	602.2046627641128	1000.0	8.103421448699091	468.51126634366767	1000.0	16.210752194586515	1000.0	299872.1439629467
9.731381993485227	1000.0	1000.0	122.47321761015095	1000.0	1000.0	1.298865437383252	1000.0	1000.0	9.324346074615327	1000.0	1000.0	1.0	1000.0	1000.0	17.606241733149187	1000.0	556.9567088572659	6.112030798817582	286.8358861865675	1000.0	2.861073229007045	1000.0	1000.0	29.78678458314416	1000.0	1000.0	1000.0	1000.0	395452.1978556314
62.826286109455104	181.69030445371948	1000.0	230.0938329327953	1000.0	1000.0	2.057863328215555	272.83935008410685	1000.0	70.53527327358533	1000.0	1000.0	1.0	174.3178323423257	1000.0	1.1462591934346766	1000.0	1000.0	1.206314170986535	1000.0	1000.0	15.217004974171472	1000.0	527.4065368009296	123.33102083078472	1000.0	1000.0	35.87458874300446	342.5003565672678	226974.08631161955
1.0	1000.0	1000.0	23.75183924602597	513.6104083876592	1000.0	3.032306477937595	1000.0	1000.0	27.82470611084913	1000.0	1000.0	63.73780199658985	786.3676815513452	1000.0	6.054795059458252	1000.0	1000.0	9.913136155997195	581.1252423470884	1000.0	866.8021000840929	1000.0	1000.0	5.725747095693208	1000.0	1000.0	18.896435163092185	1000.0	374115.42657237
7.225328642914731	1000.0	1000.0	8.500306649415322	683.7605385274697	1000.0	7.651764610280288	1000.0	485.32558898741087	118.1267088388569	1000.0	1000.0	1.0	210.2801734306035	1000.0	1000.0	1000.0	399.41097032805686	3.736330190455169	1000.0	1000.0	1.0702766713285568	1000.0	1000.0	1.6321493760590875	1000.0	1000.0	79.7979217536423	1000.0	379903.8764827212
6.83231350577454	1000.0	1000.0	1.0	527.8917937615823	1000.0	240.20492427880288	1000.0	1000.0	1.0	611.5875781040675	1000.0	11.802319170828644	1000.0	1000.0	6.097026727717065	1000.0	1000.0	2.329456781068479	1000.0	1000.0	10.668055160957854	1000.0	1000.0	6.25151946619092	1000.0	1000.0	3.509503905646892	1000.0	366159.2673791751
1.0	281.2399931836972	1000.0	2.360062543081975	642.8065190645667	1000.0	1000.0	108.89443969732352	1000.0	1.911228508886315	177.3118864965967	1000.0	10.852055985052916	1000.0	1000.0	5.936120403210577	870.989824335562	1000.0	16.655311993353077	415.4193885134685	1000.0	379.68997984679015	1000.0	1000.0	11.230801011440164	170.2580664013442	271.67918338761683	1.0	988.2020959382272	233749.35806320296
12.803889718369485	1000.0	1000.0	15.355219491452155	296.86605287222795	1000.0	1.0	1000.0	391.37140384208334	9.75260291048817	359.512468707107	1000.0	1.0	1000.0	1000.0	1.3259215074869155	1000.0	1000.0	1.207922401263614	1000.0	1000.0	1.0	325.7270969814976	1000.0	186.83964183687308	1000.0	1000.0	2.906883558112272	1000.0	304086.95311424125
13.719549982720086	101.4210691408389	1000.0	30.61837692253122	1000.0	1000.0	1.0	1000.0	1000.0	18.58861724941337	329.871059954718	1000.0	9.878593186290525	1000.0	1000.0	2.6661616110121056	1000.0	1000.0	1.8088130598588703	1000.0	1000.0	3.530039579188925	1000.0	1000.0	9.623149701049762	1000.0	1000.0	12.846200387731852	1000.0	295863.2129607935
339.19575500743224	233.5683267119217	1000.0	5.703280368448217	1000.0	1000.0	1.0	79.61085255115665	1000.0	3.4861562890418867	1000.0	597.6040579766786	45.96705846019933	94.645908797693	1000.0	1.7658980629731411	1000.0	1000.0	11.626599300737134	46.941999993164856	1000.0	33.11478102525062	1000.0	1000.0	19.93067076792316	1000.0	1000.0	45.81829923288444	554.2979317585481	152478.57749148324
5.533353997050531	606.0743539598353	1000.0	35.71185035409556	68.84327510643884	1000.0	105.4221630084182	122.88480284817332	1000.0	4.198032933715596	661.9558448318926	1000.0	1.0	1000.0	1000.0	5.165939258740754	160.68732693827417	1000.0	10.120931189894462	786.2275586932271	1000.0	10.557543789395467	27.1454469767675	1000.0	88.96977354013632	72.91921355904877	1000.0	6.320713619162782	347.6993799492103	118012.61619037516
35.16598498375904	206.1793305059977	1000.0	41.29333199163911	1000.0	1000.0	55.334056371390446	1000.0	1000.0	2.7001535228833267	118.95522232531304	1000.0	1.0	1000.0	1000.0	7.319158529897692	507.845126455185	1000.0	303.93642321737246	321.6259910186278	1000.0	28.63905631636853	1000.0	1000.0	17.670113185780576	1000.0	1000.0	160.33323034543622	1000.0	253002.4949924623
46.45965526359144	80.47821428731551	1000.0	6.608685295070133	1000.0	1000.0	4.2100513437902825	1000.0	1000.0	1.0	1000.0	1000.0	8.45696178822525	1000.0	1000.0	767.0674334106203	301.87249161121065	1000.0	6.303621093485576	84.47910990654572	1000.0	1.3969366733666035	1000.0	456.5823021305404	6.681041098808523	1000.0	1000.0	47.99124548177692	866.5353539751306	267364.35314410523
455.78917347846254	1000.0	1000.0	67.55381013118885	607.6968383533467	1000.0	6.611816444323295	289.7762951491958	1000.0	8.371324378681221	83.87113457077655	1000.0	1.33142554285309	147.83026354128913	1000.0	1.3562656922815373	14.435571146857772	1000.0	8.08239345254989	960.3279596124733	1000.0	23.588393378118845	329.3584295251054	1000.0	1.0	1000.0	1000.0	3.24823374436354	191.54374241114917	133965.7527997698
47.340172554015	1000.0	1000.0	2.0505259720711018	237.29585744858667	1000.0	9.748405163191237	221.9016285114156	1000.0	1000.0	540.8565947580859	1000.0	45.45569192495222	485.3899116618865	1000.0	3.5265832820378167	1000.0	1000.0	4.294645477055593	457.2369259391387	1000.0	231.1147266750233	117.3408653028209	1000.0	4.826365949919693	1000.0	1000.0	1.0	667.0998439570833	261176.93783594543
221.5053118901585	1000.0	130.06920087600875	6.304131255492297	293.65925014258937	1000.0	7.80733137089141	1000.0	1000.0	22.84638257930206	1000.0	1000.0	1.0	1000.0	1000.0	10.12282385513664	39.6578495146922	1000.0	5.163424502983002	494.4843481562412	1000.0	272.60560465824625	1000.0	1000.0	5.230184922942114	1000.0	1000.0	49.57427329607727	512.6692893525117	252895.58733157325
1.0	1000.0	58.58738150892064	1000.0	1000.0	1000.0	15.123769241353669	1000.0	1000.0	21.81620848857898	1000.0	1000.0	21.33474648468349	107.28936137291754	1000.0	20.57980798610017	1000.0	1000.0	144.47846408116374	731.633703184424	1000.0	198.7424916296968	1000.0	1000.0	12.23922103804172	1000.0	1000.0	193.27693592473352	1000.0	348448.1382323508
3.340252404737795	400.6910190763639	1000.0	99.15731057476032	1000.0	1000.0	79.70954185964804	1000.0	1000.0	25.13419614802402	106.08592572369118	1000.0	2.003026672719886	757.7802372864517	1000.0	295.02927354182765	1000.0	1000.0	15.339086689656426	23.451035360848085	1000.0	2.931727943566174	1000.0	1000.0	18.41794142627688	818.4553486673842	1000.0	7.166387567278583	1000.0	250280.46678052944
4.629216888266415	1000.0	1000.0	331.2456079921098	1000.0	1000.0	41.81912463726862	1000.0	1000.0	6.610605730221334	1000.0	1000.0	290.6533911367691	855.5114519418062	1000.0	4.984859366155434	258.20899594772067	1000.0	4.524503600700667	417.8805182861427	1000.0	13.038000943709529	1000.0	1000.0	28.48724719419682	1000.0	1000.0	16.29348910033961	407.0522446183343	276596.0109076272
9.84389692180948	1000.0	1000.0	23.688384902649176	195.95823027195848	1000.0	51.03423328468734	517.8025255581485	1000.0	10.341803038106422	1000.0	1000.0	5.400111008483636	1000.0	1000.0	1.0	1000.0	71.49684461260333	2.476802425503465	1000.0	1000.0	1.0	158.26353064049988	80.42651894973083	1.0123642054373827	1000.0	1000.0	20.84900010414391	1000.0	273120.5290645953
1.9853149874639389	1000.0	493.1049658220759	75.26013576217954	1000.0	1000.0	5.805673339732845	1000.0	1000.0	6.47795595832774	1000.0	1000.0	22.957131823628664	150.53123970020368	1000.0	483.53104212539824	120.21163516081404	1000.0	1.0	280.52898608162104	1000.0	6.272391512827239	1000.0	1000.0	13.044653604241953	189.38081906871048	1000.0	27.267141355335628	69.86077109075744	178218.761231206
55.74136109731961	251.6291463501157	1000.0	5.551927028487974	1000.0	844.0033029430687	114.80854486200306	1000.0	1000.0	1.5886546230659584	1000.0	1000.0	1.0	1000.0	1000.0	287.105659350223	1000.0	1000.0	2.660102573524185	1000.0	1000.0	7.769554697286349	260.9005930321214	32.18719569712062	2.734356404822835	1000.0	911.1532348394468	1.3787091010400525	84.17176026907964	260204.9866245851
7.912133462768863	157.07527383650347	1000.0	39.4844302661233	1000.0	1000.0	1.0	198.00439791700404	1000.0	13.604445599184874	1000.0	1000.0	375.71356087432827	62.25679066647754	101.9422083229165	222.26267299834672	302.17655379162414	1000.0	19.41789477913681	1000.0	1000.0	2.211524298550471	188.45172840258903	1000.0	69.43646954102266	900.0095912631486	1000.0	46.28216904141997	76.65694620943273	95826.56819150996
2.3655340915980534	1000.0	1000.0	43.01900235067473	1000.0	1000.0	41.145812140514295	1000.0	1000.0	1.236698446220434	1000.0	1000.0	2.660367201012704	89.1620887446212	1000.0	214.45833826089185	1000.0	1000.0	2.1426090561235	1000.0	1000.0	36.96332853461757	1000.0	1000.0	3.7034565887004014	92.98404151122466	1000.0	5.95123267772016	1000.0	320239.9951710775
2.089649571670817	1000.0	1000.0	31.37567902301808	1000.0	245.69912907571907	202.271798991804	1000.0	1000.0	2.4633218960557883	1000.0	1000.0	10.58908849664165	958.360356787774	1000.0	1.0	829.0938319214026	1000.0	10.591349525747988	185.4000712154687	1000.0	3.9079670785104215	1000.0	1000.0	1.8666895811850384	1000.0	1000.0	3.1433846497472477	1000.0	318609.9305260811
12.350856073155546	1000.0	1000.0	99.14704485539846	1000.0	1000.0	23.2402199465581	742.2841200396238	591.1297094042836	8.776659483262051	757.3391731523044	1000.0	37.42661772437402	140.30896021174982	1000.0	56.85346967658487	1000.0	1000.0	67.97284013619269	1000.0	1000.0	180.62529795049892	103.23730786465184	1000.0	3.165393604557684	1000.0	1000.0	4.4972510555188565	12.453184309701037	227036.15120433056
