X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.0015170489115896	39421905.92078853	13348207.883795956	345.90352982567146	4.736610290325714e-05	891333.5524283289	9899007.290411938	517.9501388767342	8.89578706329676e-06	7848.179318027968	138569684.8076173	1260.650786059086	1.7213024707447344e-05	55934.47994126408	154092866.02085486	256.1048094409145	0.0010089499639385	1141.4524392605902	750838022.664647	47.569428372676526	0.0013284218131062	28977.804534868552	97606416.78110048	45.601839782702605	0.0007701536101945	184808.1533267457	51126191.42662189	15.39413924436404	0.0005949171105793	0.0	-1.6173692557126663e-10	9.0	10794.128617659351
0.0009120788520157	6607.94247726041	623239913.9681488	47.7538623928233	1.3968239857877885e-06	429.5975108226648	15608863.226322465	45.46260525188541	0.0001462961134623	5271.076326952754	134997247.1301928	54.99441628252664	0.0001470273808786	95464.401790136	144034656.8055001	437.77374551251	0.0006193843113495	10823.7204787661	4130089.051497733	246.0147395368465	3.854428598669346e-05	83282.0992010794	2278603258.8737874	88.66965701740884	0.000205996063458	56437.82461750377	29201527.65391973	151.1774881265879	6.719301114274381e-06	0.0	1.7074135039297562e-11	7.0	12629.862293360027
0.0001175933221661	66518.14796734172	1255200269.6973689	139.94615295292414	8.50714610145395e-05	131.37181194974914	163058167.9250372	69.24760149439697	1.9825027170364e-05	9842.842481593609	64404031.82452233	208.1647737160848	8.494416265395568e-05	36285.18957085559	210147846.1102792	1895.2360897356727	5.097851159697394e-05	521710.5719180949	1254487449.9023118	2902.966193914973	0.000246050330158	8455.202780390147	50607760.19604112	4938.315104444203	0.0013305170945468	1976.2127636268704	1048620349.7760314	28.48221486323148	0.0002838884878175	0.0	1.2697613543095103e-10	8.0	12567.694436424674
0.0001002843212995	6145.851619669763	1848600275.576546	3.422606428500704	2.0424321951201423e-05	67993.06227594621	6429410.063042461	467.58279889589386	3.922428825196046e-05	115577.60201457245	134568903.53416944	107.84191095619973	0.0004915722635663	15417.919475628238	12525437.312805723	52.36915785382248	5.729915536642585e-06	2634.628406231314	2059335.2378082988	15937.517579660289	0.0001408026972675	43100.47026924207	27924760.082889896	424.6654257554936	0.0006975538133522	96532.63966322268	125806949.4800786	1131.0127962625695	4.402219785043986e-05	0.0	5.959194941544627e-11	1.0	11641.416671071252
0.0009687234759058	107405.73360668326	48499253.403834336	1276.488522682754	0.0001986445960773	41286.10340510975	308235371.9133312	116.39921474751092	2.6575641143624176e-05	12593.005992684632	1067978870.3048208	61.37781123943303	0.0008859801313283	64816.24382405351	81624152.60333931	2386.5407397957065	7.288673476327956e-05	303842.2439175004	353630988.14556795	143.77767215410995	2.513841713895956e-05	12439.718354433311	98739095.56355916	11.982020439349848	9.604042096456596e-05	2973.7046928157647	479135547.6969101	2023.453434014582	1.2758129131895603e-05	0.0	1.2396092496107993e-10	11.0	12402.999429248575
0.0017552448265756	2802.2197846079416	7180583113.931058	7147.41128043139	4.905089487378555e-05	56939.79908660129	5673932050.999304	2646.970623390619	4.781657108896302e-06	10917.08674818719	54256583.753610656	822.3201820418794	0.000983774077769	1396.6430685245532	36075553.46051445	6.365751718512238	0.0001243609052907	8346.7612018596	375922040.53905225	5481.848567689648	0.0002534926550303	8159.635944534046	740966765.3635004	73.53046266560959	0.0001035851110846	21015.56914710299	13709121.014144871	80.09142203432387	3.005184396143497e-05	0.0	1.5579536447403452e-10	9.0	25046.60155510132
1.1825018327104218e-05	91907.91831044924	126956037.435491	9.129892894418631	6.963091702635571e-05	719.2604919843885	175088848.44629303	80.64226342731743	3.770122979958819e-05	1780.983267024275	1133885946.026337	107.83432167440282	0.0002256532477616	21139.639153790613	184221669.03582588	77.23909140746645	0.0030878382750413	1299919.5996307158	2685974678.8624606	154.91741993489234	0.0001349653442227	132016.90212745906	32613860.31877995	4539.758777098895	0.0007225922366691	8482.046276970736	260814472.2957366	519.9684865721684	6.311483544191146e-05	0.0	2.1467930952786286e-10	5.0	13803.077241373156
0.0001630264856454	557302.301739274	169068898.80626377	20.865483575188875	1.4683367521380516e-05	2398.7945985986626	1859464865.5071256	414.1717728990224	7.436702961800308e-05	42.71614336722956	26970285.51128791	295.2843688460185	0.0003001658721441	29498.312373022534	10028092.673005903	211.45300624801655	2.1076928661496965e-05	14897.55286195597	31958923.387365382	1262.5185742673284	0.0002914574214287	11144.53829867784	2346676441.564817	70.45787227046915	8.757005447138904e-06	122628.80883037232	245775794.86482885	78.46444853444895	4.095645516362604e-05	0.0	-1.3106750902188292e-11	9.0	14964.114971918889
0.0017320459744005	35690.5157106222	407128373.8883851	16.67773201545687	1.955624684305864e-05	148159.28521571108	241390176.7033011	117.3414294242593	0.0002308696635497	303210.1007493845	631044544.8490644	57.43820103550076	8.962276584098323e-06	48111.55758406553	23384279.462043934	13.946744679990337	0.0020621375588992	84963.89491298806	320977765.17425394	12.468505166469727	0.0053162961184897	116181.25752440178	80836516.30273367	52.95486164902823	0.0001736391825371	5700.635010171564	12378395251.581717	68.64465363472684	1.7535620282266696e-05	0.0	1.0682250371306589e-10	11.0	16538.658238113523
0.0001959679851321	34218.886108413964	178882718.262611	39.69186383743786	0.0001496056033628	3556.019451182085	31163476.70067737	75.76981501695523	0.0001168806908897	15924.606947875958	927745690.4126786	54.766124399567246	0.0002200167880919	18792.734547350665	43936412.80184997	171.99778045745856	0.0011026182197323	21551.11037561098	233496679.8744172	36.21029020030984	0.0076138002528882	4058.048391765376	5282677.539340382	829.122771804537	0.0001179623989481	8095.685497288808	49843716.443091765	6269.358078941633	0.0003016238035356	0.0	1.0243733475636176e-10	12.0	11561.075914051717
0.0006735591079538	702195.6475924968	8884513989.078135	74.20508414697112	0.0022142393258478	12933.964596644828	928338299.8526292	97.38847460468988	1.534256481698288e-05	365427.7366010094	6155067922.2869	63.97036136129766	0.0009660894424383	11105.051773547231	11635541291.901632	7.49458756341329	0.0001038996518475	821.109264114307	6212900.254376356	117.70895249081391	6.028845640201274e-05	1963.6265019490456	791860370.8604326	1993.202061777626	0.0004139466769525	347.80647501194	292654576.7784071	286.9916884619624	2.75363806511158e-05	0.0	1.2864376106737363e-10	12.0	31375.344358586888
0.0002324136964148	22216.30569105061	296341396.26965004	9.573893571153745	0.0017573938139898	90134.94639264826	56822058.01119965	1739.794334704151	8.299731681993688e-06	502.0166161605657	252066180.36650905	351.59950223723814	0.0001069494846115	135926.85387536394	39845919.016800284	1650.38383041293	0.000717800788177	615914.34818981	4280927.956980528	56.1101514097635	2.4230176324576247e-05	70198.38805250672	3449780697.8197145	70.52239054590724	0.0004921547606682	266307.8291765336	284994756.14261734	603.6019913237652	2.8108820175598608e-06	0.0	-9.756976948934735e-11	4.0	13679.769707820386
6.500789965051302e-05	1684.5033370476306	433556321.56978136	83.77426992666022	0.0005595865398364	5386.7044644136095	23128006.49796036	91.5165995915434	0.0004041977962543	18950.15889005844	29190069.055436663	5437.247440462622	0.0001124506207851	161.01891661111924	957757653.9364822	145.15355655471183	0.0001055258611065	10141.40241365888	102562681.16938998	4179.526664355259	0.00037580269942	24982.37622030807	87752640.51730217	4707.666616849845	0.0008010001431787	107288.65817828038	258872572.7099254	1096.4961369524829	0.0003258276184881	0.0	-1.4558207920289168e-10	6.0	10834.71668169034
0.0020949817660237	649.0234904016893	4728507.146397383	45.319476654960425	4.228260350534936e-06	1186.0634871886746	299590885.61493003	137.58390425038868	4.749898255688049e-06	154081.37054516553	63820727.62940948	52.63832145690099	0.0011335523263402	33756.51613496639	136340917.62766388	55.1923316878444	0.0004637017528675	6245.054278275817	93997155.44117664	14.111760797469431	0.0014584371097218	331161.5765024769	226736022.16748133	56.13184975442321	0.0009638151154274	48169.05290215484	61096884.45031777	1483.6888680849834	6.350294533105573e-05	0.0	-1.2603550700758828e-10	7.0	10738.042037559857
0.000817565165567	24346.205415342167	145572050.62944424	860.8566052575081	0.0003880822053708	267880.6350014096	59162120.18609535	62.84868694577969	1.0998748209840032e-05	6293.09796840136	1022023524.50449	1998.1454303534388	0.0010129380386347	410.2580914073202	1295031664.6753583	3.754528657825126	0.0008944729375765	7112.443487225559	604902100.673052	10.330527061194887	0.0015443142897571	792.5223393261499	38981617.08821227	20.16222379601813	4.443446412417909e-06	17929.905949612352	5498212045.173071	30755.07944019225	0.0001802440154401	0.0	-3.635983747266928e-11	10.0	14475.979788635424
0.0046150010518661	213.67178334931629	17698665.93808562	13452.01939096938	0.0001816426431655	3966.196892249863	11539658.407306978	62.04573947926957	0.0002649466403759	39283.9027720874	282740034.9154577	4.168316659983286	0.0001959508215161	29235.283187285317	298050916.1051993	157.4214985835474	1.2705573583437795e-05	2349.8197362401283	1679399290.7251644	31.456861966954527	3.502101591616296e-05	8206.246373412529	13023250.629796784	527.2170271288692	1.1740991852023876e-05	129726.20427651973	10078513.571554152	84.84611527617264	0.0002951719722936	0.0	3.9054014006798966e-11	8.0	11526.139649321089
0.0001657180035176	385.51519107268666	10054686.83596166	7.235343307029765	0.0028013177337263	199226.98603748705	7012236783.076804	1.7491868547432423	9.595590397152512e-06	49749.45854566663	31973029.75955555	594.9654149689435	6.090077285904243e-05	4962.61606748749	3928003.505471977	46.82893252543889	0.0003114812177625	2057.4907155268447	170270517.68862697	18.29197770646872	3.1535679588781214e-05	3623.459984742996	375881202.9643806	825.9198004199778	0.0058620744452459	70522.14554584153	307227377.2122087	5165.694297565928	0.0002569951846431	0.0	-7.069829782580057e-11	12.0	20872.19704101624
0.0002687963435691	3145.447477667436	495421972.7244505	7033.331488643339	7.281200236540139e-05	72140.12763933098	3741036340.439023	113.01669500271925	0.0003988578766329	458096.1133946365	22825507.16277028	18.664957904227112	1.232304198651098e-05	67176.44304045878	19564655.27580664	454.7264255262805	0.0022512221119541	3949.775807661416	32324715.5033629	566.7060242921884	0.0001633216244208	131.5482532930856	3177191378.3289304	447.6428966840491	6.935693958036228e-05	6396.00902712433	602171531.2367747	135.67222789819868	0.0001664172009179	0.0	1.7965352040927143e-10	10.0	18870.465850409724
2.6643090468053484e-06	188215.4283678008	232144353.83828264	116.88197444401273	0.0014291658337081	179901.29765684408	1493952386.270016	90.54319291187932	1.994636414651425e-05	107260.53069540342	9678346.918850943	7291.856651845844	0.0001569612705291	1778.2796276261363	12632374.098852186	11.528132494263316	0.0001965124549837	14652.782759609783	12530374.453037735	72.75433026973155	9.622741736032216e-06	48231.79828007526	133061771.50089055	69.62996373744693	1.1288432624439497e-05	8142.55250620255	64750682.25671292	280.18592549175816	0.0002072728323773	0.0	-1.5292588953306373e-11	3.0	12441.864168806736
4.569268603927762e-05	17290.909247695847	80957673.76819739	712.4851998832862	0.0017763894633847	963.5944685297644	12786128.277438764	2199.779430150122	0.0002067763729388	1543.594262058848	1060507889.4245445	293.93839359263904	0.0121671079955297	9270.261166435082	1362951699.4627686	8.185228453997823	0.0024212884633288	98075.24826076362	3672745917.1420217	1368.0759764999736	0.0001217419484865	1426.4113989292148	44518026.59966903	4.382850122226962	2.352825260692553e-05	34783.30761342333	134894668.7407839	94.89962174071104	3.03802938044982e-05	0.0	3.692894169150573e-11	2.0	14394.438356829853
0.0008104576156308	170199.73139724942	16525361.441675326	49.80744356050808	0.0008172206128545	642.1083450802762	205035054.9498305	30.817689849860123	0.000446907811981	2738.0834213132425	72301402.95059821	83.02578923067766	0.0002429102463942	100892.82921982033	1168993838.2210276	223.60584964512432	1.6130150726693313e-05	2582830.520559453	125165224.54637094	256.57536082670697	0.0002409350129345	30115.886668515373	27272514.27459704	356.7893716678656	0.0056703345168959	266.87613186210314	158321249.89036182	15.750431115724083	0.001072502066387	0.0	-6.810523688844855e-11	10.0	10820.86885678251
0.0041880235374872	28589.99397643692	51944821.30929677	4.991988547662277	0.0001326040566083	106463.16859734851	29097635899.718285	6529.677606976301	2.518186165458728e-05	5505.875772369819	7822479.215377238	27.56894248240333	9.696146909373296e-05	7121.6604945044965	9037470598.275345	10.68975830194588	0.0001356137947632	239.42750104352945	287660671.34161204	10.141027441768111	0.0013464847907139	8292.596435173506	8989268.378178604	2.213547634355262	2.096228818824187e-05	23954.99085294179	344821638.78343314	54.7689834156775	0.0009453867347193	0.0	-2.896890897267927e-11	2.0	56079.10874671341
1.806243758289682e-05	28071.11442873077	29508001.56985767	44.14040102320679	1.8728162358554e-06	716096.8277234907	976181037.983705	55.16826581688446	2.4577665614213596e-05	15168.069104951692	143585807.87912196	11.565966472928894	9.0386753821936e-07	5182.373168388777	6509423.77319663	209.0889780048165	0.0002119103130101	2119.095846732839	50949322.62529019	5044.649138346016	0.0006994239394118	6006.903346466367	14529242967.60174	13.546458882098458	2.9212904610589182e-05	11898.193306286848	6944749.241697262	5327.398593509882	0.00021407021687	0.0	-1.8817945388541835e-11	11.0	24222.31696377236
9.367685737266472e-05	133842.87188276905	253384760.8237637	33.68965116752552	4.069897352626204e-05	196.53608761427083	364915133.8874714	97.56743475519326	0.0002156600903875	6370936.313644443	60669072.79780879	227.88182203419967	4.1993899065734726e-05	10622.61411410618	21174711.61352801	16.497271445791185	4.018200754738408e-06	1700.8527446356852	236633612.45574617	79.32231007199698	9.560626282543738e-05	6031.069479181431	201972630.5616748	178.6438263039217	0.0001579194190874	7735.924762239585	638525552.3936838	2.682927964294107	3.220725102935474e-05	0.0	6.608772332049877e-11	2.0	11296.477128907156
0.0001472091734683	1831.8124825291495	28955846.613255363	6.270230508874372	0.0014478920706682	14892.091489103785	1085228645.1670454	60.31217318193733	0.0014747467379862	584.9703124302366	1037019285.4545004	126.9733398127762	9.290276265382676e-06	52.46416525195856	404807072.50751567	1074.2376007658902	0.0001679951486338	49583.65198192695	362417514.9117038	165.83792203470134	0.0010107774261155	772.9447313807015	180712234.47250843	581.4519118336601	6.081972121794032e-05	24753.9448876415	14096124.683591535	172.62721984297522	3.509462043547064e-05	0.0	-4.22732561816882e-11	8.0	13488.066566214547
0.0001047507488095	8786.862895229599	1544384675.2340634	62.57121276574575	0.002193715265442	21363.573419205037	71110739.04575652	30.86002044311509	0.000108956698315	40615.35707265374	69823741.16300981	812.9512185473718	6.318597279949116e-05	11563.409303643826	11320454.192890652	454.3890064710776	8.697742592512522e-05	349029.31704817386	607662746.3336207	175.73893104494698	0.0017204687161168	33369.17620787786	1114900276.4238987	26.450022280990503	0.0003732982569027	40563.09358573283	6756586.923347398	3020.721315915745	1.4575404496172583e-05	0.0	-3.763390694103674e-11	6.0	12703.159767987088
