X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.053280524443362176	0.7830657693686709	0.8456653000297198	0.7992830636261825	0.508970556272718	0.23366893681083217	0.8454846457130379	0.7274356469303983	0.9807804132144627	0.15653690515817698	220621.3514500236	370567.0547914008	336554.0510245448	243603.98970033063	993239.0614349821	393353.2899886239	941103.8906946024	396568.7391144596	212050.76195325432	128014.26737588402	0.0	0.0	0.0	0.0	0.0	9.0	11.0	88872.91339595543
0.955331327235646	0.39263502902289804	0.526682468047292	0.35588761814934483	0.5965352567401335	0.9781787187611853	0.9975050009777159	0.77494026303318	0.4049067869224189	0.4949377686281593	798516.4501986996	613209.0552916089	878900.2746428367	716050.706327728	772220.8532133953	670762.0985049063	101100.25407493676	490266.047742083	65924.97611317641	453073.6614928117	0.0	0.0	0.0	0.0	0.0	4.0	12.0	144681.7206775398
0.11732907856062672	0.5968781029664084	0.2757042127816665	0.08056548390573107	0.4301731407050982	0.5547682754855717	0.32941724236125697	0.7207132685235522	0.6441268374931434	0.3334855427305803	370682.1691324915	321816.28024343454	802723.811712958	945910.656098937	750564.6374684368	182108.83978231798	397464.51065513183	761804.5669103932	907856.5565238675	998614.0633101636	0.0	0.0	0.0	0.0	0.0	10.0	9.0	181762.59706017547
0.3039163271718726	0.6982924810262947	0.7904696440377521	0.29645708178570906	0.49615826696236387	0.42169778552964754	0.4111122615670764	0.23211736448695033	0.13723473392442892	0.1974918696729819	840264.8842965048	288563.2901055159	582084.8892460826	779589.6856503733	495865.25645910297	832337.2282895551	139963.43955803523	736558.7874956719	943552.2706057687	338564.48778363044	0.0	0.0	0.0	0.0	0.0	4.0	11.0	162036.70221142154
0.45080399189674747	0.9576234340687335	0.39963628232479226	0.8399618050577623	0.1893520651435019	0.6727880375270038	0.9770299474845046	0.10279120777206385	0.009311622284964821	0.43414920983998173	985982.0167373914	146516.03346668187	67732.50769907633	282055.66851369396	28859.693363675604	933285.3135878475	310912.14210129366	556905.8653017443	324888.93654995447	253350.53576893522	0.0	0.0	0.0	0.0	0.0	6.0	9.0	75845.4713986821
0.4273691401270964	0.35712467750189053	0.9979587587867836	0.5324369918184042	0.37586616548335827	0.38647495252826025	0.19576453653747697	0.5127108343900914	0.43941617313983783	0.27152450105106596	791483.182059725	549937.9970459812	977419.5355517764	243212.96528469623	920491.367886153	255183.1968493842	536328.1306693647	461347.7030945837	379154.4364282109	963107.321914816	0.0	0.0	0.0	0.0	0.0	2.0	10.0	166801.33220173066
0.24458002874780443	0.34974788950758795	0.1634378079952949	0.23082431337915013	0.07749207317829614	0.9199814650704844	0.5308802772874279	0.397345229291477	0.5354941835560151	0.6286649352530711	307926.93873487174	521431.8924589408	824689.2065298136	119189.8076854325	365343.5742051571	325678.0065131028	841253.0248278661	780682.6032174401	406102.99423116277	667843.4265679142	0.0	0.0	0.0	0.0	0.0	12.0	11.0	127492.15214941872
0.8867030065727775	0.7519280872643919	0.423445540650028	0.5176332119215934	0.3706288870740175	0.7410390872935118	0.7844029920528475	0.7635219050129559	0.7228891131096151	0.20529983435410304	448573.23249735637	92569.30161690511	186714.7179151055	601327.1399479369	596209.5428308556	52894.20295239346	448475.70390409586	534916.5059385692	275343.99544178677	873322.7500567391	0.0	0.0	0.0	0.0	0.0	12.0	5.0	84987.68874726091
0.41856610142140666	0.8534315137686348	0.8562974683726656	0.10013842725476133	0.09163016186508302	0.2634327815249334	0.8748912964914395	0.12977368248842544	0.7202768058248188	0.10206445399349012	258984.14568567634	327808.8886382663	309793.92966276815	180142.54503254654	869518.938049584	424426.01987665455	963498.9103421202	587637.6431222457	147010.68928841446	550445.6627356175	0.0	0.0	0.0	0.0	0.0	11.0	2.0	106041.097135185
0.29678600704631486	0.5620545436316635	0.7151411182262087	0.7283763878753746	0.6668719168423911	0.8709396143508423	0.8702353528857603	0.5793576228475963	0.4304265127421011	0.6419287252695347	89474.41141711168	956273.1381949075	494404.8036763613	161077.25809919572	574257.5420849187	270604.7673818575	469665.9266399142	628412.9979411112	870577.1305812948	13050.584286615227	0.0	0.0	0.0	0.0	0.0	8.0	5.0	101332.6984274973
0.5391338274816412	0.8437662193083043	0.06135157970279969	0.597125567077995	0.7173188856650973	0.977913966052549	0.8073529182138922	0.27695108625170817	0.7098696146843868	0.7635146070420501	717271.0945297027	510708.9713436651	579106.9343588526	18322.072470214494	174934.6982888139	503578.40167396836	748137.1274896525	810835.6510231649	731654.2551597464	491538.6960523575	0.0	0.0	0.0	0.0	0.0	6.0	9.0	133079.97717773454
0.9825073419622677	0.15754764344815217	0.5412712587272775	0.09977228389859731	0.31917781695061476	0.527998397750924	0.9466851142193724	0.39183699306219955	0.06584178951845515	0.3887732865123566	177381.0215246408	427403.8604246038	878300.1249589802	79571.31389168098	136589.89139187848	896696.3173975002	421229.5666858176	92624.01909095248	147816.98640224175	883623.6961811858	0.0	0.0	0.0	0.0	0.0	2.0	7.0	85119.1220914396
0.9036557443935846	0.23974760116792082	0.20730665176485422	0.9698509644557993	0.02597910873774153	0.7859963682433606	0.32204858578512946	0.03845046891278967	0.9178847376693741	0.14050268787937403	228013.84925080795	126462.54455535054	548136.5818931991	128941.79458294777	352627.836620918	194222.4983245291	709846.9471999502	873288.7649649878	582135.4637536583	416054.2490998815	0.0	0.0	0.0	0.0	0.0	5.0	2.0	86753.75158528735
0.2267524062705283	0.6398289710526116	0.4575453070675637	0.40074532181727457	0.5932591528873293	0.4917763608615107	0.3041807243430092	0.5595022264774864	0.6698290779741438	0.02766646542826743	347685.1218308961	282948.14333041385	160214.12552468764	930787.6228675271	185060.9115222623	128124.06137438999	200751.42689691452	773667.9094925121	890633.9426330521	812804.32193146	0.0	0.0	0.0	0.0	0.0	3.0	12.0	109293.99845013826
0.9753570976764723	0.9883003007645521	0.795098855956791	0.6294285409610741	0.5205425126094287	0.9706502248411588	0.6959271800553892	0.9447853981977041	0.31723424867814626	0.33444101747729604	968252.5100968699	432826.3895652342	409695.3726261452	275058.298291583	517322.6875163936	600104.2526414726	424003.66673989786	399870.43129053403	703422.4168076144	950278.9338772574	0.0	0.0	0.0	0.0	0.0	12.0	1.0	150427.93286779805
0.3717485715275133	0.09759302662140529	0.22723414315429682	0.8978075212461079	0.9797120546893926	0.6480119260546544	0.9169064687313967	0.6430991585010236	0.03416328961936441	0.9967658224014226	572520.4425382353	602499.7630909343	252874.51936125924	68277.94148566284	724172.0203179453	850197.8503808817	417880.18149185274	553425.3087157276	314212.3750623466	455718.3875310774	0.0	0.0	0.0	0.0	0.0	7.0	11.0	113803.73529482502
0.10555577990613466	0.4235206001978162	0.7957827978813289	0.14224217066212386	0.13119011273916353	0.6437855205678135	0.19798579898609822	0.09851242807088262	0.16768172962737207	0.9238076644808993	200087.89070598735	860220.3699676058	326280.7904382628	295919.281513734	334166.8211169835	770515.2757408073	181480.82021878866	387967.92245832866	40524.44505656633	828360.3511761116	0.0	0.0	0.0	0.0	0.0	12.0	3.0	89342.19997506462
0.10760510728325193	0.6499064507502048	0.8681315923031948	0.8283576834541295	0.6264286542718205	0.07620343793502195	0.11328463014883695	0.050259678122714854	0.2582217372759768	0.13652580569321737	266573.6988456328	184287.00513646085	211687.31453972205	771267.3712666208	417913.30751095555	411127.45222124597	966940.2732928913	452234.8195647583	928381.5512070709	306072.4672345135	0.0	0.0	0.0	0.0	0.0	1.0	6.0	117213.18033604557
0.44909400681909095	0.6266185779402699	0.1472266935223788	0.18974088395118738	0.8595751482507173	0.2569986689651835	0.3808148029772023	0.8714005790991669	0.6634846815704227	0.34237016746234666	92762.74926564714	930300.8485753242	524908.6749899595	649002.8431435847	186460.32060945014	271790.34305587306	129791.20451439031	271358.73463534995	497472.7976388808	835293.3034627234	0.0	0.0	0.0	0.0	0.0	1.0	6.0	95232.77331183317
0.06275722396840774	0.08244456578018246	0.010567718833992025	0.5663617169007853	0.6297502899472878	0.051411840929995525	0.29119439987927487	0.8516029597638387	0.1022070584560912	0.2173306173887779	557066.0502851518	180607.26744939332	731061.2512746836	594912.9418126713	352911.3579586556	708596.6795445959	246142.69553392424	917866.19633793	353419.15243109263	765338.4338104445	0.0	0.0	0.0	0.0	0.0	10.0	4.0	138871.87214521365
0.5997641881865273	0.4193402314921723	0.43241184861971765	0.05487865025803034	0.517029963878873	0.5052347359049714	0.15039976923838758	0.10473554672481665	0.124448918108891	0.10192721824476726	921762.7445190409	299741.42617420905	65938.68352232342	917213.4324686045	224896.98056695922	385237.6942369403	535582.7082728964	976121.6658427314	539915.7572123121	453265.87348299427	0.0	0.0	0.0	0.0	0.0	9.0	7.0	133978.22496854584
0.8356744179515921	0.5782999753968043	0.8474519342127544	0.8267408170641145	0.9075745249455306	0.11810336760638712	0.14606992631206214	0.08372621994008346	0.9353335722543362	0.47568722199351526	245867.10722607424	489049.8220149674	840290.447703045	249839.4755639352	663132.8385818241	261650.69557440365	150662.6192100319	943888.6861143166	636903.3776736818	113550.26520599276	0.0	0.0	0.0	0.0	0.0	10.0	1.0	104113.86479479693
0.1780589615745811	0.6825470383090074	0.5309325370407746	0.08411048317465575	0.2859783982795913	0.5208518442245269	0.8524977665671503	0.707830951125059	0.6222612782934781	0.4965368570514734	538646.3054731322	637823.9755212147	413665.51462030236	925447.507272174	405618.5076287674	314300.5839676286	886818.4688878986	144938.7061915516	132966.83949773418	936341.2255295696	0.0	0.0	0.0	0.0	0.0	9.0	4.0	134886.42465803755
0.09666959474638834	0.5684785951457277	0.2808400764047867	0.6599143679299467	0.6585165847542765	0.7053024666466321	0.9924726136989813	0.38731101223745795	0.4658501590106158	0.8048070893243155	17425.544926211067	158024.24105889708	440608.50143539166	157592.33445869575	960214.4258057533	673402.9119536594	438441.81642908143	121132.79438812807	391334.42725308175	654095.651991181	0.0	0.0	0.0	0.0	0.0	4.0	9.0	80307.73802455963
0.06993583436120161	0.09547991172210801	0.3428840826183403	0.11897366643893623	0.476224321234237	0.4002762145514285	0.7220879860898313	0.9530511510545107	0.7538050261543868	0.18026921421772374	679605.7232058973	863150.9610989438	36151.49716799879	534436.1448074542	749742.0649602516	885757.0256371059	141367.24640490088	348037.12134290306	87770.23377820854	836584.7429707941	0.0	0.0	0.0	0.0	0.0	7.0	5.0	127842.01222454186
0.08839212614517714	0.6561930996253003	0.9113339105985455	0.094151674302137	0.264247939198256	0.9024056654686566	0.2850595659099735	0.6542897285077464	0.535283346778201	0.5967312773988582	123014.34494879641	828791.1229223696	51009.62808982551	692076.5861869093	816337.228855858	139415.13059428253	203417.02716833793	645078.368579079	322490.1466157867	481658.8405225512	0.0	0.0	0.0	0.0	0.0	1.0	3.0	92422.77729171926
0.7585049327330936	0.02556232954234271	0.023101427977468256	0.3242866089303917	0.4891545472142611	0.7706370103899854	0.6836120812298987	0.4464568036703716	0.2743530396153842	0.9971273756575534	657553.058478856	296828.3010285421	987421.7678462985	950680.5697943523	578696.5733743354	844776.2946155679	268879.543832673	421876.6266447811	192132.04313639537	524901.6162029555	0.0	0.0	0.0	0.0	0.0	1.0	6.0	150982.78608469956
0.8931219185791	0.19805552495298875	0.7371651095793706	0.7291201703452466	0.00949463859921328	0.22140328440194398	0.49241660615020244	0.42061467195661884	0.9186549064047249	0.36038112863302063	22275.73055356783	454046.01266914024	507436.46493050375	382612.6322249234	158473.36949639337	373775.93981255713	84223.60777909876	298009.7305030415	92842.48286683137	754899.2192842601	0.0	0.0	0.0	0.0	0.0	12.0	9.0	42706.0899353945
0.8628124877827801	0.44387700045192596	0.5862771874773937	0.9761022541400464	0.532772059484318	0.9054165065477137	0.08395571905237625	0.19186081683997416	0.4413141884978765	0.5851720515289675	555685.2161119027	863558.9840301687	546279.9701921748	603206.9383410653	450647.58716841164	154182.16632170186	557968.201015378	977673.7479635193	789314.1357749614	750023.4999059021	0.0	0.0	0.0	0.0	0.0	4.0	7.0	174137.58011390624
0.651941013874244	0.6098573363033664	0.5161262255333817	0.9265447333550983	0.5215586164079125	0.9905246003347623	0.509719585034263	0.11673618626306623	0.4710007798239554	0.18314643379251616	228341.60316741222	583244.0012326457	263772.654814018	349517.0958691917	62206.643703691276	893287.0016440997	146779.38215820683	355179.17724744196	385684.45783492754	774405.0063360468	0.0	0.0	0.0	0.0	0.0	11.0	11.0	81948.24466361412
0.8562934230233455	0.909659374401243	0.4502120014498096	0.2811494317120033	0.14169259422535932	0.6840810599530266	0.31291960778111444	0.9096290313434753	0.6713414623700251	0.6460396398490664	810824.4941944545	403113.0199943909	482110.26505156996	253497.0284823274	757694.8465513382	846759.6685146578	965336.9553866911	570170.607849619	673976.1722150651	451598.24335276475	0.0	0.0	0.0	0.0	0.0	9.0	12.0	171904.34734105045
0.8052852281771671	0.8231608212367257	0.9327777976246285	0.544709712147584	0.20108173584975828	0.6171668242446886	0.743138612174271	0.7381794759606713	0.5219275751427133	0.06939026061424448	283782.8664405291	633801.2600536172	17338.005211370117	402081.4967656157	245580.56610645223	937745.1824840513	411335.1216059284	657523.7841382558	734661.7931808712	775480.4132946924	0.0	0.0	0.0	0.0	0.0	5.0	12.0	125376.2663720777
0.42866478374831885	0.8427457910542339	0.8056976081486035	0.7313448058528139	0.46376640777161987	0.3246151810405551	0.6091217521022638	0.8763470698385093	0.883893680750378	0.10938984672536799	200531.8509346989	589576.3091496837	796586.6072882671	877130.1735465612	434300.0866804408	379170.0101959595	690433.8330795851	782555.6494338271	260786.14330567262	304317.9753689263	0.0	0.0	0.0	0.0	0.0	6.0	10.0	134524.70936889242
0.2583496131133881	0.060465175647423916	0.6041916574964383	0.6869033235791142	0.11537315042783922	0.3844550441619345	0.4567802724465865	0.36968396873915566	0.12190397548470785	0.41952884239728794	871160.9532200968	868959.2224455898	550459.5034712807	911673.6427383235	849923.7208253214	958541.7151161534	851993.4145738123	822991.812491138	474666.87587014236	219910.74977414845	0.0	0.0	0.0	0.0	0.0	5.0	4.0	220793.78416933515
0.5532620608426307	0.7409229174855594	0.4855329695365172	0.08631762713255894	0.9724889286378743	0.5184924209447218	0.6145720580746924	0.2373731729247998	0.48401458702169703	0.42972034246636354	638996.1433385983	479132.1867737106	490617.42873733613	738523.2709882858	617588.488603336	89153.16433178341	74719.83474184062	311959.145121758	435943.5365733588	282470.3335874932	0.0	0.0	1792.6506861510968	0.0	0.0	8.0	9.0	161361.23451641295
0.25815381896650874	0.3820596410235033	0.3568107983491286	0.3729654805669957	0.31895826957336093	0.6215122734414831	0.16509940005690332	0.8461353111535671	0.812590081547284	0.47700672464741517	909986.5036661692	356097.33092747093	416442.8674879431	530740.5376184303	798436.6589757908	275616.06355979445	942402.4505907504	544521.9015943229	842567.4885626651	530362.2986214587	0.0	0.0	0.0	0.0	0.0	1.0	3.0	169878.8295025097
0.14063188943240099	0.583832019824864	0.9850247380816168	0.09715433265448789	0.28644569713721546	0.8695896574213496	0.0731997402429817	0.8760098356455843	0.5247616973913765	0.40885850715249944	453265.2546230012	32488.468401304166	554842.4637289005	388048.17878900754	257258.31355026836	985669.0112445322	433859.73124555167	420153.39995795814	468472.2318361664	124992.24127549969	0.0	0.0	0.0	0.0	0.0	2.0	10.0	84114.19258764248
0.8160172918656271	0.225216131264824	0.22459379720780046	0.5374374484705201	0.5933469949068615	0.5805061216299734	0.09239535056035712	0.87758340176775	0.2663344425461174	0.13038540636152138	229317.67548045487	863013.2780432985	596000.9389734969	728245.1340306802	89055.48243681077	768525.8066188695	317679.03552792186	807179.9540813436	514061.0129196798	281868.1914674768	0.0	0.0	0.0	0.0	0.0	6.0	12.0	129211.50808411566
0.09985334938484837	0.6829591596436156	0.25358336687171523	0.3925891317940532	0.6462882506161373	0.4370508619583993	0.2512955128721971	0.3351117406914464	0.34220656880625316	0.9593645806037054	216800.82900379054	762287.9400239114	496992.6698973442	551684.9876789681	46717.19747861095	626174.4083704139	210629.2538877116	389560.6979212234	418588.54309488373	454245.2715132098	0.0	0.0	0.0	0.0	0.0	9.0	9.0	87250.61099051515
0.6317439507222027	0.4269719584448209	0.548597057525294	0.17547253871043322	0.2966360974071795	0.6641606503778724	0.9653374209067694	0.05136635682860699	0.8904939365344108	0.5773043201098973	490780.6231469094	597420.7826396932	791867.8808430141	850566.1845398332	87264.8562584151	905021.7636578428	938121.6859792183	596958.5303132177	194883.1071223569	820230.6843764546	0.0	0.0	0.0	0.0	0.0	9.0	8.0	173889.02133514846
