target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
19828155000.0	0.0353	19354343000.0	473812000.0	0.0	146661000.0	326148000.0	147664000.0	98764000.0	-60649000.0	-22412000.0	116508000.0	0.0	-38237000.0	0.0	-38237000.0	-0.51	-0.51	83578649.0	74464494.0	1.2	0.0239	0.011	0.0019	-0.002	-0.008	226324000.0	38115000.0	78271000.0	-0.0031	-0.0019	397873000.0	0.0	397873000.0	551269000.0	1102261000.0	2346671000.0	1936839000.0	0.0	234930000.0	567547000.0	2817337000.0	5164008000.0	1047995000.0	0.0	1542822000.0	1228069000.0	1228069000.0	1227000.0	0.0	0.0	1927870000.0	3470692000.0	-24298000.0	-123271000.0	1218213000.0	234930000.0	830196000.0	295268000.0	494827000.0	188209000.0	7181000.0	456325000.0	-614077000.0	0.0	-234929000.0	-663607000.0	532270000.0	-142809000.0	-88613000.0	528185000.0	0.0	320903000.0	-157752000.0	-0.3729	1.82	1.82	0.1123	0.0	0.0	4.8793	3.603015924	16.209362245	0.08291977956	0.05389605727	14.44870293	1.349637741	0.001922266595	-1.591210809	0.7028522776	0.02389591972	1.0	0.007447188102	-0.001928419462	0.2973020017	-0.014	-0.0314	0.0336	0.7028522776	-1.591210809	0.001922266595	5.2026	15.5651	10.23737905	3.839683246	1.521	0.6151986425	0.2578865222	-20.7873	10.1479	134.5455	19.2917	93.0392	0.2378	1.0081	0.5020144857	0.5020144857	0.3859	0.3715792842	4.239002539	6.1281	-2.118	5.3431	-2.353	0.02301399197	-0.3457009807	0.3715792842	2.6184337125	0.7431071348	0.649397316	0.22438009274999998	266.2766	-0.5135	6.1281	-2.118	5.3431	16.36	69.349	16.3596	16.492	2226535209.0	3056731209.0	0.0	0.1123	4.8793	0.0	1.82	1.82	0.1542	13.506	6.6986	-19.3768	-0.0191	-0.0709	1.0081	0.2378	3.6682	1.521	0.3859	-11.9341	0.045	-2.353	0.0074	0.0	0.0	1.3457	0.031	-3.2627	0.0004	0.0	0.0336	-0.014	-0.5048	803849000.0	5164008000.0	-1124021000.0	4451382000.0	573958000.0	868802000.0	1273889000.0	10.1479	19.2917	-20.7873	34.5464	5.2026	15.5651	-0.0314	-8.2466	-0.1152	-0.7459	-0.5504	-1.967	-1.418	-1.425	1.292	1.2523	0.0	0.5664	-0.7207	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	-0.0761	-0.2375	0.17	-0.1874	0.6427	0.0	0.531		44.72884027	1
504787000.0	0.2056	0.0	504787000.0	0.0	25888000.0	159476000.0	345311000.0	126869000.0	221349000.0	0.0	0.0	0.0	221349000.0	0.0	221349000.0	1.75	1.74	127427232.0	126550000.0	2.02	1.0	0.934	0.6898	0.438	0.3723	471475000.0	348218000.0	221349000.0	0.4385	0.4385	33565000.0	0.0	84388500.0	168176000.0	0.0	275370000.0	2402073000.0	0.0	0.0	0.0	348442000.0	3921645000.0	0.0	2798000.0	121802000.0	73960000.0	2378503000.0	0.0	0.0	0.0	151653000.0	2520318000.0	0.0	-747668000.0	1401327000.0	3651128000.0	4745816.0	14270000.0	42961500.0	123257000.0	8592000.0	337540000.0	-149606000.0	0.0	-398339000.0	-547945000.0	358604000.0	129891000.0	-258501000.0	212278000.0	0.0	1873000.0	187934000.0	-0.7203	3.5633	3.5633	9.8627	22.3257	26.3087	14.7496	10.47724824	15.97698824	7.005906194	0.07309534961	7.572098987	2.523672469	0.6898315527	0.6356621427	1.0	1.0	1.0	0.6840726881	0.4384998029	0.0	0.0558	0.158	0.0425	1.0	0.6356621427	0.6898315527	0.0	0.0	0.2101464027	0.1287181782	2.005	1.4277040520000002	0.5629383879000001	0.0	121.6042	134.5455	0.0	93.0392	0.6065	1.6973	0.0	0.0	2.7447	0.25968358179999995	2.798522401	2.6672	1.485	0.2652	1.154	0.6686780761	0.5567754933	0.25968358179999995	2.6184337125	2.256192933	0.8270870139	1.167843541	3.9888	1.7491	2.6672	1.485	0.2652	11.073	30.989	11.0733	18.795	4978581954.0	10591111162.0	22.3257	9.8627	14.7496	26.3087	3.5633	3.5633	12.0227	18.1256	19.9502	21.3783	0.0448	0.0377	1.6973	0.6065	0.9565	2.0084999999999997	2.7447	1.5249	0.0517	1.154	0.0513	0.0	0.0	0.4432	0.2964	-1.2138	0.017	20.7785	0.0425	0.0558	-0.6538	97410000.0	3921645000.0	-6846379.0	6266583000.0	157840000.0	0.0	0.0	121.6042	0.0	0.0	3.1981	0.0	0.0	0.158	-1.1822	0.2056	0.2631	0.2997	0.283	0.1905	0.1918	0.0793	0.0778	0.086	0.2057	-0.1303	0.0763	0.1104	0.1171	0.081	0.0865	0.1707	0.1472	0.1222	0.5031	0.0129	0.0135	0.0878	0.0647	0.1098	0.0923	0.1401	0.0	0.1327	-0.0014	0.1749	0.0	0.1992		-8.442122559	0
434901000.0	0.06185	141442000.0	190876000.0	0.0	73818000.0	138661000.0	41044000.0	2563000.0	28427000.0	5335000.0	0.0	0.0	136000000.0	0.0	136000000.0	0.77	0.75	42681932.5	39760000.0	0.0	0.4499	0.137	0.09309999999999999	0.051	0.0342	74043000.0	136000000.0	136000000.0	0.0688	0.0512	72557500.0	0.0	84388500.0	334000000.0	1758930.0	275370000.0	91046000.0	15000000.0	0.0	460000.0	348442000.0	15900000000.0	25105673.715	2798000.0	121802000.0	1499000000.0	1499000000.0	0.0	774000.0	0.0	151653000.0	14416000000.0	1000000.0	623000000.0	1484000000.0	15733000.0	1499000000.0	0.0	0.0	15000000.0	15000000.0	52878000.0	-17052500.0	0.0	0.0	-2978000000.0	0.0	0.0	0.0	4003000000.0	0.0	1177000000.0	12265000.0	-0.0484	1.9646	1.8425	1.8795	14.6842	8.9938	9.71055	9.824162153	16.209362245	1.5440534205	0.0025595964095	10.553933055	1.593239641	0.10000874507999999	0.92108838705	0.7028522776	0.47539224420000004	1.0	0.09556790684	0.0563184053	0.2973020017	0.0558	0.07794999999999999	0.0425	0.7028522776	0.92108838705	0.10000874507999999	2.706	3.3761	4.109010011	0.5015821957	2.005	1.4277040520000002	0.5629383879000001	-4.87355	45.1658	134.5455	26.4605	93.0392	0.1711	0.3893	0.051922045235	0.1258156118	1.3205	0.25968358179999995	2.2275539815	1.6252	0.551	2.25945	0.0	0.1134103797	0.66221777195	0.25968358179999995	2.6184337125	1.862784138	1.299883471	0.22438009274999998	11.4906	0.83	1.6226500000000001	0.55	2.25945	10.419	21.507	11.0009	5.7336	914907044.1	1148673599.5	14.68245	1.87955	9.7064	8.99375	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0362	0.0298	0.3893	0.1711	0.9565	2.0084999999999997	1.3028	1.2575500000000002	0.0	0.0	0.22285	0.0	0.0365	0.1946	0.033549999999999996	-0.91745	0.006	13.585799999999999	0.0425	0.0558	-0.1256	97410000.0	850050774.5	-6846379.0	783786000.0	43161500.0	25087250.0	1808224.0	45.1331	26.46295	-4.877	6.171250000000001	2.706	3.3761	0.078	-0.48485	0.0722	0.0655	0.061	0.0591	0.0963	0.0978	0.0083	0.0126	0.0	0.007350000000000001	-0.0882	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.01425	0.0	0.0622	0.0371	0.0	0.0	0.0688		8.698955673	1
1256000.0	-0.9255	0.0	1256000.0	8287000.0	7616000.0	15903000.0	-14647000.0	48000.0	-5400000.0	-1166000.0	0.0	-1369000.0	-4234000.0	1633000.0	-5867000.0	-1.04	-2.69	8512103.0	5663311.0	0.0	1.0	-3.275	-4.2611	-4.671	-8.1019	-4114000.0	-5352000.0	-4234000.0	-4.2994	-3.371	32243000.0	0.0	32243000.0	0.0	0.0	39647000.0	0.0	0.0	0.0	0.0	25000.0	39672000.0	426000.0	0.0	5348000.0	0.0	0.0	1150000.0	0.0	0.0	893000.0	6241000.0	0.0	-117511000.0	33431000.0	0.0	-32243000.0	7404000.0	4922000.0	1238000.0	1201000.0	-9472000.0	-704000.0	0.0	0.0	-488000.0	-15000000.0	62132000.0	0.0	40801000.0	0.0	30841000.0	-10176000.0	0.3795	1.6906	1.6906	67.636	0.0	0.0	-8.9686	9.824162153	16.209362245	44.99987562	0.0	10.553933055	1.690641733	-4.261146497	0.92108838705	0.7028522776	1.0	1.0	-11.6616242	-3.371019108	0.2973020017	-0.1234	-0.1266	-4.399	0.7028522776	0.92108838705	-4.261146497	0.9025	0.0	4.109010011	0.03165960879	7.413	6.028982797	6.028982797	0.0	0.0	134.5455	123.7978	93.0392	0.0	0.0	0.0	0.0	-111.5	0.25968358179999995	1.186683019	-1.6725	-1.7968	5.6933	0.0	-7.541401274	0.66221777195	0.25968358179999995	2.6184337125	-13.45454545	-13.45454545	0.22438009274999998	0.2218	-0.7476	-1.6725	-1.7968	5.6933	5.903	7.005	5.9031	0.0	84950787.94	52707787.94	0.0	67.636	-8.9686	0.0	1.6906	1.6906	41.9648	0.0	-5.5646	-5.1796	-0.1042	-0.1198	0.0	0.0	7.8374	7.413	-111.5	1.6145	0.0	0.0	6.0637	6.5979	0.0	0.0	0.5605	-0.5687	0.9562	0.0	-4.399	-0.1234	0.3932	34299000.0	39672000.0	33406000.0	2081000.0	531000.0	1179000.0	0.0	0.0	123.7978	0.0	2.3653	0.9025	0.0	-0.1266	-0.1243	1.2754	0.7119	-0.788	0.8747	0.9925	0.9807	15.8746	16.6903	0.0	-1.1992	-1.1477	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	-1.0	0.0	2.2027	1.0183	-1.0	0.8994	0.7384		-37.65060227	0
3549494000.0	0.0962	1447595000.0	2101899000.0	0.0	1102426000.0	1102426000.0	999473000.0	78637000.0	921456000.0	275423000.0	0.0	0.0	646033000.0	0.0	646033000.0	6.47	6.4	102105552.0	99916000.0	0.8	0.5922	0.293	0.2818	0.182	0.2254	1040983000.0	1000093000.0	646033000.0	0.2596	0.182	610430000.0	0.0	610430000.0	607947000.0	193766000.0	1512105000.0	110876000.0	6689420000.0	0.0	81695000.0	6888080000.0	8400185000.0	143847000.0	11092000.0	627947000.0	2190282000.0	2201374000.0	190953000.0	739769000.0	0.0	3016878000.0	3644825000.0	-71927000.0	3520201000.0	4755360000.0	0.0	1590944000.0	99962000.0	473008000.0	40890000.0	63027000.0	840441000.0	-40232000.0	-305379000.0	0.0	-348105000.0	-250561000.0	13214000.0	-79859000.0	-298104000.0	-43522000.0	150710000.0	800209000.0	-0.0997	3.2929	0.0	4.4976	24.1654	19.5222	18.995	18.0692671	23.50677583	4.278399374	0.005258672192	17.27873069	3.193481231	0.2817564983	0.9213703126	0.7011002153	0.5921686302	1.0	0.2815818255	0.1820070692	0.2988997847	0.6493	0.1359	0.0871	0.7011002153	0.9213703126	0.2817564983	6.4329	17.8058	32.0131859	0.4225495034	2.408	1.940254512	0.9721043336	-48.8566	62.5161	134.5455	14.792	93.0392	0.2621	0.4629	0.3153462272	0.3164378572	12.7178	0.3817801973	1.766466682	8.4115	8.009	6.1094	0.124	0.2367776928	0.9521298937	0.3817801973	75.77001442	20.88986379	6.998367904	0.1236144284	35.5248	6.4658	8.4115	8.009	6.1094	47.594	17.122	47.5936	22.0322	15964203055.0	17555147055.0	24.1654	4.4976	18.995	19.5222	3.2929	0.0	4.9458	16.864	20.888	21.9382	0.0414	0.0501	0.4629	0.2621	1.5283	2.408	12.7178	1.3009	0.0051	0.124	0.3106	0.0	0.7963	0.0479	0.0113	-0.9839	0.0178	83.1387	0.0871	0.6493	-0.1336	884158000.0	1710765000.0	-2132720000.0	2673762000.0	606983500.0	147080000.0	199344500.0	62.5161	14.792	-48.8566	5.8478	6.4329	17.8058	0.1359	-0.4027	0.1163	0.1875	0.1865	0.2002	0.1915	0.1918	0.008	0.0067	0.6162	0.0472	0.0529	0.1055	0.0947	0.0682	0.1428	0.1573	0.1029	0.1776	0.1961	0.1324	0.1226	0.1225	0.1265	0.1528	0.1938	0.2205	0.0032	-0.0544	0.0263	0.1198	-0.1069	0.0	0.0594		21.91744652	1
639107.0	0.1282	587639.0	51468.0	0.0	2830661.0	2830661.0	-2779193.0	77381.0	-4238490.0	0.0	0.0	0.0	22231000.0	0.0	-4238490.0	-28.0	-28.0	170124.0	39760000.0	0.0	0.0805	0.137	-6.5108	0.051	0.0342	74043000.0	-4161109.0	23615000.0	-6.6319	0.0512	67478.0	0.0	67478.0	118859.0	604046.0	861049.0	6300.0	55414.0	0.0	460000.0	348442000.0	972765.0	639099.0	1419716.0	2300433.0	1670.0	172970500.0	0.0	774000.0	0.0	151653000.0	2302103.0	-7780.0	-6239416.0	-1329338.0	0.0	8952.0	3850.0	241618.0	11685.0	2782500.0	-1751618.0	-6230.0	0.0	0.0	-11747.0	934632.0	433016.0	0.0	1787063.0	0.0	23698.0	12265000.0	-2.6528	0.0	0.0	0.7986	0.0	0.0	-0.2914	9.824162153	16.209362245	1.5440534205	0.0025595964095	10.553933055	1.593239641	-6.510817437	0.92108838705	0.7028522776	0.08053111607	1.0	-4.348556658	0.0	0.2973020017	0.0558	0.07794999999999999	0.0425	0.7028522776	0.92108838705	-6.510817437	2.706	1.5213	101.4455556	0.6570004061	0.3742986646	0.08100083767	0.02933273866	-375.1909	67.8815	134.5455	364.9954	93.0392	0.1711	0.3893	0.051922045235	15.44179124	-53.7743	-1.232330978	2.2275539815	1.6252	0.551	2.25945	0.0	-2.740727296	0.66221777195	-1.232330978	-1.233780559	-281.1585875	-281.1585875	0.22438009274999998	11.4906	0.83	1.6226500000000001	0.55	2.25945	10.419	21.507	11.0009	5.7336	510372.0	1864280.0	0.0	0.7986	-0.2914	0.0	0.0	0.0	2.917	0.0	-1.0643	-1.0605	-9.3333	-3.4442	0.3893	0.1711	0.9565	2.0084999999999997	-53.7743	0.4133	0.0	0.0	4.4291	0.0	0.0561	0.0	0.0097	-0.254	0.006	70.6282	0.0425	0.0558	-2.8235	97410000.0	932888.0	-1441054.0	783786000.0	261786.0	479741.0	420098.0	67.8815	364.9954	-375.1909	2.4413	2.706	1.5213	0.078	-0.48485	-0.7701	-2.2054	-1.2848	-2.1797	-1.0	-1.0	0.0083	0.5429	0.0	-0.1944	-0.0882	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	-0.7063	1.5579	-0.015	0.0371	0.0	0.0	0.9654		-35.0	0
1892437000.0	-0.0626	1297668000.0	594769000.0	0.0	172793000.0	629727000.0	-34958000.0	22290000.0	-65566000.0	72955000.0	0.0	-1353000.0	-138521000.0	0.0	-138521000.0	-2.45	-2.45	56676862.0	56482000.0	0.12	0.3143	0.02	-0.0229	-0.073	0.0356	38130000.0	-43276000.0	-138521000.0	-0.0346	-0.0732	378627000.0	0.0	378627000.0	25808000.0	137151000.0	613266000.0	266538000.0	445076000.0	28611000.0	6461000.0	802683000.0	1415949000.0	68491000.0	173501000.0	386536000.0	120002000.0	293503000.0	0.0	0.0	0.0	315421000.0	701957000.0	22651000.0	350671000.0	713992000.0	28611000.0	-85124000.0	71680000.0	144544000.0	81406000.0	6400000.0	116755000.0	-49439000.0	-15000.0	5056000.0	-44384000.0	110999000.0	0.0	-6793000.0	104206000.0	914000.0	177491000.0	67316000.0	0.1067	1.1157	2.9623	0.4217	0.0	11.8139	6.8349	6.811413301	16.209362245	0.4202341003	0.008541790063	33.93379386	1.113831191	-0.02286786826	0.92108838705	0.7028522776	0.3142873448	1.0	-0.01847247755	-0.07319715267	0.2973020017	-0.2808	-0.194	-0.0265	0.7028522776	0.92108838705	-0.02286786826	7.1926	13.6758	7.100064531	1.336514945	1.587	1.046306166	0.9795387752	-38.577	4.9777	134.5455	13.2101	93.0392	0.2073	0.4111	0.1438883253	0.2913195599	-1.9415	0.3977983189	1.983144069	2.0671	-0.636	6.7035	-0.049	0.06169558088	0.5765577491	0.3977983189	0.6729356027	2.36159712	2.076308863	0.22438009274999998	33.5051	-2.4525	2.0671	-0.636	6.7035	12.641	17.189	12.6411	5.1964	798010217.0	712886217.0	0.0	0.4217	6.8349	11.8139	1.1157	2.9623	0.3767	18.6962	6.1058	10.5901	-0.174	0.0844	0.4111	0.2073	-2.2325	1.587	-1.9415	-0.8429	0.0085	-0.049	0.0913	0.0	0.3143	0.4234	0.0261	-0.6073	0.0034	0.0	-0.0265	-0.2808	-0.1111	226730000.0	970873000.0	-88691000.0	499213000.0	29435000.0	67281000.0	138379000.0	4.9777	13.2101	-38.577	64.2921	7.1926	13.6758	-0.194	-0.8753	-0.0948	-1.7488	-3.6168	-5.5408	-5.537	-5.537	-0.0039	-0.0064	-0.5	0.6728	2.8667	-0.0262	-0.0997	-0.0448	-0.0783	-0.1396	-0.2003	0.0	0.0	0.0	-0.0202	-0.0755	-0.1146	-0.0153	-0.0559	-0.1566	-0.2194	-0.0176	0.0183	-0.164	0.6794	0.0	-0.2379		-15.3708122	0
1246000000.0	0.3185	40000000.0	1206000000.0	171000000.0	630000000.0	866000000.0	340000000.0	9000000.0	322000000.0	96000000.0	0.0	0.0	226000000.0	0.0	226000000.0	1.58	1.55	142924273.0	143000000.0	0.0	0.9679	0.318	0.2657	0.181	0.2616	396000000.0	331000000.0	226000000.0	0.2584	0.1814	455000000.0	108000000.0	563000000.0	151000000.0	0.0	737000000.0	195000000.0	948000000.0	31000000.0	0.0	1211000000.0	1948000000.0	112000000.0	78000000.0	381000000.0	259000000.0	337000000.0	57000000.0	49000000.0	0.0	442000000.0	823000000.0	-31000000.0	628000000.0	1125000000.0	139000000.0	-226000000.0	23000000.0	191000000.0	65000000.0	63000000.0	407000000.0	-81000000.0	-331000000.0	178000000.0	-233000000.0	-30000000.0	3000000.0	0.0	-61000000.0	-9000000.0	104000000.0	326000000.0	0.0212	9.4901	60.3185	8.564	47.2532	32.7496	26.218	26.23189189	47.24061947	8.568523274	0.0	28.76358586	9.490115556	0.2656500803	0.9728096677	0.701863354	0.9678972713	1.0	0.2728731942	0.1813804173	0.298136646	0.4102	0.2009	0.1964	0.701863354	0.9728096677	0.2656500803	3.7895	0.0	6.38974359	0.6396303901	1.934	1.874015748	1.194225722	0.0	44.2335	134.5455	32.809	93.0392	0.173	0.2996	0.1871387283	0.230506156	36.7778	1.207715134	1.731555556	2.8462	2.2797	3.1818	0.0	0.3266452648	0.800982801	1.207715134	5.217948718	5.024691358	5.024691358	0.0	8.7133	1.5804	2.8462	2.2797	3.1818	7.867	6.993	7.8671	2.3566	10670726222.0	10444726222.0	47.2532	8.564	26.218	32.7496	9.4901	60.3185	8.3826	26.3756	25.6627	32.039	0.0212	0.0306	0.2996	0.173	-0.5707	1.934	36.7778	1.8009	0.0	0.0	0.5056	0.1372	0.4867	0.199	0.065	-1.2462	0.0506	16.7234	0.1964	0.4102	-0.0081	356000000.0	1000000000.0	-86000000.0	501000000.0	132000000.0	76000000.0	0.0	44.2335	32.809	0.0	9.4394	3.7895	0.0	0.2009	-0.5664	0.301	0.1259	0.1565	0.1024	0.0972	0.0993	0.0	0.0069	0.0	0.1662	0.1088	0.0429	0.2699	0.2221	0.016	0.2475	0.2035	0.0	0.1554	0.0588	0.0462	0.2191	0.5293	0.0	0.0	0.0	0.3363	0.0	0.3225	0.3005	-0.0842	0.3053	0.3519		14.29145707	1
15976845287.0	-0.0537	14046687195.0	1930158092.0	0.0	1024388659.0	1118823883.0	811334209.5	524737138.6	470328201.3	-56473526.1	32106646.64	0.0	526801727.4	0.0	526801727.4	0.3079	0.3079	645759942.9	645759942.9	0.0398	0.1208	0.0432	0.0623	0.0124	0.0631	1831488922.0	995065339.8	558908374.0	0.0294	0.033	1145313932.0	1051007886.0	2196321817.0	1666795344.0	3329661284.0	7766706346.0	8310848291.0	5296095381.0	1060926774.0	1427288021.0	15906718363.0	23673424709.0	1215304544.0	765253098.0	2918811866.0	6565383402.0	7330636500.0	0.0	1244953436.0	0.0	8266992114.0	11185803980.0	0.0	4399100263.0	12091933534.0	2111934660.0	4745816.0	14270000.0	938254224.6	836423582.4	14875704.09	1458040180.0	-450155463.8	0.0	0.0	-503462260.6	224368381.5	0.0	-170912129.2	-196553886.6	91636875.7	357021028.9	1007884716.0	-1.0802	1.9646	1.8425	0.1435	11.5297	2.2745	4.7383	1.473027303	4.076928534	0.134427852	0.07957792223	5.382740899	0.177617003	0.06228171594	0.4726606208	1.120072592	0.1208097129	1.0	0.05078187808	0.03297282523	-0.1200725917	0.0248	0.0436	0.0268	1.120072592	0.4726606208	0.06228171594	2.706	4.6111	1.922408487	0.6748852557	0.9992	1.323523865	0.3923904603	-86.5205	38.0789	134.5455	27.7643	93.0392	0.3097	0.6062	0.3518932237	0.3774287588	1.8963	0.1988968052	1.95778654	6.013	1.718	4.7233	0.1292	0.09125957935	0.691259905	0.1988968052	1.905304512	3.238970306	2.34763526	0.3244335018	65.8886	2.1725	6.013	1.718	4.7233	7.0315	10.6864	49.8672	30.2316	3977600000.0	1148673599.5	11.5297	0.1435	4.7383	2.2745	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0867	0.3834	0.6062	0.3097	0.9565	0.9992	1.8963	2.7677	0.0112	0.1292	0.0641	0.0	0.2237	0.3087	0.0282	-0.5382	0.0009	13.585799999999999	0.0268	0.0248	-0.2997	12909943000.0	18377329328.0	-3419097634.0	21643840030.0	1697185474.0	1300455957.0	3464849914.0	38.0789	27.7643	-86.5205	9.4137	2.706	4.6111	0.0436	-1.8564	-0.1125	-0.0195	-0.2906	-0.2147	-0.2183	-0.2183	-0.1134	0.0126	-0.1136	-0.3525	-0.1947	0.1677	0.1533	0.1481	0.1082	-0.0852	0.1878	-0.0069	0.0974	-0.0414	0.2568	0.1723	0.1751	-0.1831	-0.0725	-0.2754	-0.0352	-0.0751	-0.0399	-0.059	0.036	0.0	-0.074		-63.81196035	0
60929000.0	0.8201	40730000.0	20199000.0	0.0	14696000.0	26835000.0	-6636000.0	584000.0	-7216000.0	-281000.0	-4000.0	0.0	-6935000.0	265000.0	-7200000.0	-2.69	-2.69	7431031.0	2672440.0	0.0	0.3315	-0.103	-0.1088	-0.118	0.0962	-6261000.0	-6632000.0	-6939000.0	-0.1184	-0.1138	18488000.0	0.0	84388500.0	14478000.0	0.0	275370000.0	0.0	0.0	0.0	0.0	348442000.0	163738000.0	9590000.0	2798000.0	121802000.0	73960000.0	27562000.0	43381000.0	0.0	0.0	151653000.0	113460000.0	1158000.0	-3095000.0	44182000.0	105238000.0	4745816.0	14270000.0	42961500.0	371000.0	0.0	6305000.0	-444000.0	0.0	-47256000.0	-47700000.0	14425000.0	28475000.0	0.0	48587000.0	0.0	7192000.0	5861000.0	-0.2434	0.8403	0.8788	1.2241	0.0	15.9179	26.7558	0.0	16.209362245	0.0	0.0025595964095	10.553933055	0.0	-0.1088480034	0.92108838705	0.7028522776	0.3315170116	1.0	-0.1089136536	-0.1138210048	0.2973020017	0.0558	-0.157	0.0425	0.7028522776	0.92108838705	-0.1088480034	2.6629	0.0	4.109010011	0.3721127655	2.005	1.4277040520000002	0.5629383879000001	0.0	86.7316	134.5455	57.4497	93.0392	0.1683	0.6238	0.0	0.0	-11.3562	0.25968358179999995	3.705988864	2.3593	2.1931	6.918	0.0	0.103481101	0.9295796987	0.25968358179999995	2.6184337125	14.20045045	14.20045045	0.22438009274999998	22.799	-2.595	2.3593	2.1931	6.918	16.532	61.269	16.5325	10.3134	78768928.6	61975918.8	0.0	1.2241	26.7558	15.9179	0.8403	0.8788	0.6416	0.0	49.3439	50.346	-0.0387	0.0342	0.6238	0.1683	0.9565	2.0084999999999997	-11.3562	-0.8757	0.0	0.0	0.2412	0.0	0.0	0.0704	0.0073	-1.1968	0.0	0.0	0.0425	0.0558	-2.2858	97410000.0	163738000.0	-6846379.0	172812000.0	13391000.0	6464000.0	0.0	86.7316	57.4497	0.0	4.55	2.6629	0.0	-0.157	-0.1661	0.1443	-8.4267	-9.0534	-21.6304	-14.45	-14.45	0.5274	0.5274	0.0	1.4803	1.5945	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.1767	0.0	0.6905	0.3599	1.1061	0.0	0.9168		-12.54716864	0
