town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
2	1.33307155	103.8571637	2	67.0	1971	80	40000.0	597.0149253999998	7.462686567	61.924	64595.31038	964.1091102	91.0	42197.802197802186	629.8179432791206	68144.50325802197	1017.082138232967	22901
2	1.3662177	103.8478308	5	73.0	1978	87	47000.0	643.8356163999998	7.400409384	62.408	75310.85758	1031.655583	93.6	48205.12820512821	660.3442219487179	77241.90521025643	1058.1082902564103	22901
5	1.34943505	103.712834	8	66.0	1974	83	24000.0	363.6363636	4.381161008	61.841	38809.20425	588.0182461	92.2	24989.154013015184	378.6235456138829	40408.715921908886	612.2532714273318	22901
4	1.33119695	103.9312026	14	59.0	1978	87	31500.0	533.8983051	6.136762127000001	61.699	51054.31206	865.3273231000003	93.6	32307.69230769232	547.5880052307693	52363.39698461539	887.5152031794875	22901
2	1.3412581	103.8555807	26	117.0	1976	85	128000.0	1094.017094	12.87078934	61.699	207458.7919	1773.1520670000002	92.9	132271.2594187298	1130.5235847578042	214381.52876641552	1832.3207581485472	22901
2	1.310491	103.7922408	11	117.0	1975	84	110000.0	940.1709402	11.19251119	61.915	177662.925	1518.486538	92.6	114038.87688984883	974.6912554989204	184186.1857451404	1574.2409033261342	22901
4	1.33472795	103.9289243	8	67.0	1979	88	35000.0	522.3880597	5.936227951	61.59	56827.40705	848.1702544	94.0	35744.68085106384	533.502699268085	58036.50081702128	866.2164300255321	22901
2	1.3666671	103.8477911	11	73.0	1978	87	43000.0	589.0410959	6.770587309	61.478	69943.7197	958.1331467	93.6	44102.5641025641	604.1447137435898	71737.14841025641	982.7006632820512	22901
2	1.37550225	103.8399568	8	82.0	1981	90	57000.0	695.1219512	7.7235772360000015	61.988	91953.28128	1121.381479	94.6	57843.55179704018	705.4091682367865	93314.11208118396	1137.976976575053	22901
4	1.3359621000000002	103.9236839	11	121.0	1980	89	141000.0	1165.289256	13.09313771	61.992	227448.7031	1879.741347	94.3	143541.88759278893	1186.2965914740194	231549.0508759279	1913.628518685048	22901
3	1.3026498	103.8831361	8	48.0	1970	79	20800.0	433.3333333000001	5.485232067999999	61.699	33712.053680000005	702.3344516	90.5	22064.08839779005	459.66850825193376	35760.852522430934	745.0177608132598	22901
2	1.3300038	103.8425504	2	66.0	1972	81	28600.0	433.3333333000001	5.349794239	61.924	46185.64692	699.7825291	91.4	30039.387308533915	455.1422319124727	48510.088668708966	735.001343474836	22901
2	1.35783205	103.871129	5	99.0	1984	93	105000.0	1060.606061	11.40436624	61.864	169727.1434	1714.415591	95.2	105882.35294117648	1069.51871697479	171153.42191596638	1728.8224447058826	22901
3	1.3282246000000002	103.9041092	11	84.0	1985	94	86000.0	1023.809524	10.89159068	61.915	138900.105	1653.572679	95.4	86540.88050314464	1030.248577610063	139773.69056603775	1663.972507169811	22901
5	1.4425736	103.7724621	11	97.0	1977	86	57300.0	590.7216495	6.868856388999999	61.915	92546.23274	954.0848736	93.3	58958.19935691317	607.8164882315112	95224.41953954984	981.6950467909968	22901
5	1.331431	103.7220222	2	70.0	1973	82	22500.0	321.4285713999999	3.919860627	61.915	36340.14375	519.1449106000001	91.8	23529.41176470588	336.1344537516339	38002.76470588237	542.8966385359479	22901
5	1.43152915	103.8328002	11	121.0	1985	94	120000.0	991.7355372000004	10.55037806	61.699	194492.6174	1607.3770029999994	95.4	120754.71698113203	997.9728676226416	195715.84140880505	1617.4862923270434	22901
2	1.3699755	103.8535818	11	91.0	1979	88	70000.0	769.2307692	8.741258741000001	61.841	113193.5124	1243.884752	94.0	71489.36170212767	785.5973813106384	115601.88500425535	1270.3503850212765	22901
2	1.3690875	103.870621	8	91.0	1985	94	85000.0	934.0659341	9.936871639	61.699	137765.604	1513.907736	95.4	85534.59119496854	939.9405626163524	138632.05433962258	1523.4291683018866	22901
4	1.3279521	103.9275509	2	67.0	1979	88	47200.0	704.4776118999997	8.005427408	61.864	76296.39209	1138.752121	94.0	48204.255319148935	719.4664972595742	77919.71958127659	1162.980889531915	22901
6	1.34884095	103.7420702	11	73.0	1984	93	56900.0	779.4520547999997	8.38120489	62.408	91174.20843	1248.961759	95.2	57378.1512605042	786.0020720672264	91940.3782487395	1259.4572359663866	22901
4	1.3513416	103.886502	5	103.0	1984	93	100000.0	970.8737864	10.43950308	62.408	160235.8672	1555.688031	95.2	100840.33613445376	979.0323896470588	161582.38709243698	1568.7610396638654	22901
3	1.32617055	103.9006105	8	84.0	1986	95	72000.0	857.1428571	9.022556391	62.408	115369.8244	1373.45029	95.6	72301.25523012553	860.7292288870293	115852.54333054397	1379.1969439330544	22901
2	1.31143285	103.7882794	2	59.0	1977	86	35000.0	593.220339	6.897910917999999	61.924	56520.89657999999	957.981298	93.3	36012.86173633442	610.387487073955	58156.54953569132	985.7042294533765	22901
2	1.3317232	103.842699	11	65.0	1972	81	40000.0	615.3846154	7.5973409310000015	61.59	64945.60805	999.1632008	91.4	42013.12910284464	646.3558323676149	68214.2053916849	1049.449313750547	22901
5	1.3476407	103.7129647	5	65.0	1977	86	23000.0	353.8461538	4.114490161	61.478	37411.75705	575.565493	93.3	23665.59485530547	364.08607464951774	38494.41239871383	592.2217291318327	22901
2	1.27523515	103.8111689	11	73.0	1976	85	65000.0	890.4109589	10.47542305	61.864	105069.184	1439.303891	92.9	67168.99892357372	920.1232729214208	108575.26010764262	1487.3323308503768	22901
2	1.27419135	103.8224397	5	59.0	1976	85	45500.0	771.1864407	9.072781655	61.924	73477.16556000001	1245.375687	92.9	47018.299246501614	796.9203262346609	75929.04083702907	1286.9328950699676	22901
3	1.307379	103.8605025	8	59.0	1979	88	55000.0	932.2033898	10.59322034	61.478	89462.8973	1516.320293	94.0	56170.212765957454	952.0375044765956	91366.3632	1548.582426893617	22901
3	1.3181775	103.8854529	2	126.0	1982	91	169000.0	1341.269841	14.73922902	61.699	273910.4361	2173.89235	94.8	171139.24050632914	1358.2479402531644	277377.65681012656	2201.4099746835445	22901
2	1.3701783	103.852468	2	67.0	1979	88	42000.0	626.8656716	7.123473541	61.915	67834.93499	1012.461716	94.0	42893.6170212766	640.2032390808513	69278.23147914892	1034.003454638298	22901
2	1.2849346	103.8160849	8	63.0	1983	92	24000.0	380.952381	4.140786749	61.992	38714.67286	614.5186169	95.0	24252.631578947367	384.96240606315786	39122.19573221053	620.98723392	22901
4	1.3251396	103.9206969	2	92.0	1982	91	80100.0	870.6521739	9.567606307	61.992	129210.2207	1404.45892	94.8	81113.92405063291	881.6730874936708	130845.79311392404	1422.2368810126584	22901
5	1.4309684	103.832544	2	98.0	1985	94	59900.0	611.2244897999999	6.502388189	61.59	97256.04806	992.4086537	95.4	60276.729559748426	615.0686689811319	97867.721318239	998.6502175597484	22901
4	1.3673075	103.8956815	5	133.0	1983	92	127000.0	954.887218	10.37920889	61.699	205838.0201	1547.654286	95.0	128336.84210526316	964.9386624	208004.7361010526	1563.9453837473684	22901
4	1.3602798	103.8927485	8	67.0	1985	94	52500.0	783.5820896	8.335979676000001	61.841	84895.1343	1267.091557	95.4	52830.18867924527	788.5102788427672	85429.06596226414	1275.060686289308	22901
4	1.3354419	103.9192478	11	91.0	1980	89	80000.0	879.1208791000001	9.877762687	62.408	128188.6938	1408.666964	94.3	81442.2057264051	894.9692936755039	130499.62465323436	1434.0618085259812	22901
2	1.35763245	103.8721232	2	96.0	1984	93	91000.0	947.9166667000004	10.19265233	61.924	146954.3311	1530.774283	95.2	91764.70588235294	955.88235297479	148189.24144537814	1543.6379324369746	22901
6	1.36035225	103.7507042	11	94.0	1987	96	75300.0	801.0638297999999	8.344414894	61.915	121618.3477	1293.81221	95.7	75536.05015673983	803.5750016802507	121999.59643887143	1297.868047648903	22901
5	1.33901505	103.7398048	20	120.0	1982	91	109000.0	908.3333332999996	9.981684982	61.478	177299.1965	1477.493304	94.8	110379.74683544305	919.8312235949364	179543.49012658227	1496.195750886076	22901
1	1.302895	103.8551258	14	67.0	1977	86	74900.0	1117.910448	12.99895869	61.924	120954.7187	1805.294309	93.3	77067.52411575563	1150.261554212219	124455.01602572348	1857.5375526688103	22901
1	1.3035816999999998	103.8521054	5	38.0	1974	83	22000.0	578.9473684	6.975269499	61.59	35720.08443	940.0022218	92.2	22906.724511930584	602.8085397657267	37192.27879913232	978.744178880694	22901
2	1.2725678	103.8248421	8	69.0	1983	92	67900.0	984.057971	10.69628229	61.864	109756.8861	1590.679508	95.0	68614.73684210525	994.4164759578948	110912.22174315788	1607.4235028210526	22901
5	1.3369091999999998	103.7391974	5	94.0	1983	92	50000.0	531.9148936	5.781683626	61.478	81329.90663	865.2117727	95.0	50526.31578947368	537.5139977431579	82186.01091031579	874.3192650442104	22901
2	1.37084425	103.8711278	5	71.0	1984	93	59800.0	842.2535211000003	9.056489474	61.59	97093.68404	1367.5166769999996	95.2	60302.52100840336	849.3312817815129	97909.59735126048	1379.0084137815122	22901
5	1.3216411	103.7450992	14	74.0	1977	86	29000.0	391.8918919	4.556882464	61.992	46780.22971	632.1652663	93.3	29839.228295819936	403.2328148167203	48133.99841543409	650.4594379935693	22901
6	1.35037275	103.7433906	14	145.0	1984	93	194000.0	1337.931034	14.38635521	62.408	310857.5824	2143.845395	95.2	195630.2521008404	1349.174151932773	313469.8309915966	2161.860902521008	22901
5	1.3467776000000002	103.7208055	8	104.0	1984	93	88500.0	850.9615385	9.150124069	61.59	143692.1578	1381.655364	95.2	89243.6974789916	858.1124757983192	144899.6549243697	1393.2659132773108	22901
2	1.3691345	103.8381752	8	91.0	1978	87	80000.0	879.1208791000001	10.10483769	61.992	129048.9095	1418.119885	93.6	82051.28205128206	901.6624401025642	132357.8558974359	1454.4819333333337	22901
2	1.330951	103.8582302	11	66.0	1973	82	30000.0	454.5454545	5.543237251	61.992	48393.34108	733.2324405	91.8	31372.549019607846	475.34165176470594	50607.415508496735	766.7790227450981	22901
2	1.304282	103.8003988	2	46.0	1967	76	13500.0	293.4782608999999	3.861556064	61.59	21919.14272	476.5031026	89.0	14561.797752808989	316.5608207460673	23643.12023730337	513.9808747146068	22901
6	1.38207835	103.7514741	8	74.0	1984	93	57300.0	774.3243243	8.326068003	61.924	92532.78212	1250.443002	95.2	57781.51260504202	780.8312513949579	93310.36852436975	1260.9509263865546	22901
4	1.3511881	103.9423867	2	150.0	1984	93	160000.0	1066.666667	11.46953405	61.841	258728.0283	1724.853523	95.2	161344.53781512607	1075.6302524369746	260902.21341176468	1739.348090420168	22901
4	1.3283586	103.9421798	8	59.0	1978	87	34500.0	584.7457627	6.721215663	61.699	55916.6275	947.7394491	93.6	35384.61538461538	599.7392437948718	57350.38717948719	972.0404606153846	22901
2	1.27359385	103.8120423	2	98.0	1978	87	105000.0	1071.428571	12.31527094	61.59	170482.2211	1739.6145010000002	93.6	107692.30769230767	1098.9010984615386	174853.5601025641	1784.220001025641	22901
5	1.3218253	103.7400945	8	99.0	1981	90	54000.0	545.4545455	6.0606060610000005	61.841	87320.70956	882.0273694	94.6	54799.15433403807	553.5268115010572	88612.98221733618	895.0806285665963	22901
4	1.3240684	103.9262105	17	117.0	1975	84	80000.0	683.7606837999998	8.14000814	61.841	129364.0142	1105.675335	92.6	82937.36501079914	708.8663676544277	134113.88081209507	1146.2724855291576	22901
2	1.324262	103.7719568	2	146.0	1984	93	233000.0	1595.890411	17.16011195	61.988	375879.2024	2574.515085	95.2	234957.9831932773	1609.3012547899154	379037.85115966393	2596.149665546219	22901
2	1.3719477	103.8374459	5	74.0	1978	87	47000.0	635.1351351	7.300403852	61.924	75899.4897	1025.66878	93.6	48205.12820512821	651.4206513846154	77845.63046153847	1051.9679794871795	22901
2	1.3697393	103.8435954	11	67.0	1978	87	35000.0	522.3880597	6.004460456	61.478	56930.93464	849.7154424	93.6	35897.4358974359	535.7826253333334	58390.7021948718	871.503017846154	22901
2	1.375451	103.8489366	5	68.0	1981	90	47000.0	691.1764706	7.679738562000001	61.988	75821.12667	1115.016569	94.6	47695.56025369978	701.4052978604652	76943.21522536999	1131.5178712896404	22901
2	1.27706205	103.8207733	5	76.0	1975	84	38000.0	500.0	5.952380952	61.864	61425.06143	808.2244923999997	92.6	39395.24838012959	518.3585313174947	63680.409257883366	837.9001217105829	22901
3	1.3001983999999998	103.8842228	5	123.0	1984	93	139500.0	1134.146341	12.19512195	61.699	226097.6677	1838.19242	95.2	140672.268907563	1143.6769825210083	227997.6481008404	1853.6394151260504	22901
2	1.3679146	103.8514987	8	73.0	1979	88	47000.0	643.8356163999998	7.316313823	61.988	75821.12667	1038.645571	94.0	48000.0	657.53424653617	77434.34213106382	1060.7444129361702	22901
5	1.4361109	103.7740872	5	68.0	1985	94	40000.0	588.2352941	6.257822278	61.992	64524.45477	948.8890407	95.4	40251.57232704402	591.9348871446541	64930.26895094339	954.8568963018868	22901
2	1.2888364	103.8273436	11	59.0	1971	80	26500.0	449.1525424	5.61440678	61.841	42851.82969	726.3021982	91.0	27956.043956043955	473.8312535208792	45206.32582681318	766.2089123868132	22901
2	1.31737675	103.7647637	2	67.0	1979	88	38000.0	567.1641791000002	6.44504749	61.864	61425.06143	916.7919616	94.0	38808.51063829787	579.2315020595747	62731.9776306383	936.2981735489363	22901
2	1.3335356000000005	103.8654838	5	103.0	1984	93	113000.0	1097.0873789999996	11.79663848	61.478	183805.589	1784.520282	95.2	113949.57983193276	1106.3066006722684	185350.1737815125	1799.5162507563025	22901
2	1.3708972	103.8372628	11	117.0	1978	87	127000.0	1085.470085	12.47666765	61.478	206577.9628	1765.623613	93.6	130256.41025641024	1113.302651282051	211874.83364102567	1810.896013333333	22901
2	1.3702891	103.8434139	8	82.0	1978	87	53000.0	646.3414634	7.429212222999999	61.478	86209.70103	1051.337817	93.6	54358.97435897437	662.9143214358974	88420.20618461537	1078.2951969230771	22901
5	1.43500145	103.8425518	11	84.0	1985	94	60000.0	714.2857142999999	7.598784195	61.915	96907.04999	1153.655357	95.4	60377.358490566025	718.7780772830188	97516.52829182392	1160.9110510691823	22901
2	1.33954165	103.8485879	11	68.0	1970	79	32000.0	470.5882353	5.956813105	61.59	51956.48644	764.0659771	90.5	33944.75138121547	499.187520318232	55114.06296397789	810.5009259845305	22901
2	1.27204755	103.8101808	5	65.0	1976	85	43000.0	661.5384615	7.78280543	61.924	69439.95866	1068.307056	92.9	44434.87621097954	683.6134801291712	71757.11551517763	1103.9556229924651	22901
2	1.34193865	103.8461815	8	65.0	1967	76	42000.0	646.1538462	8.502024291	61.924	67825.0759	1043.462706	89.0	45303.37078651685	696.9749352269663	73159.63243146068	1125.53280647191	22901
4	1.3507798	103.8898443	8	73.0	1978	87	37000.0	506.84931510000007	5.825854196	62.408	59287.27086	812.1543954	93.6	37948.71794871795	519.8454513846157	60807.457292307714	832.9788670769232	22901
2	1.30533475	103.763822	2	68.0	1980	89	46000.0	676.4705882000002	7.600793126	61.699	74555.50332999999	1096.404461	94.3	46829.26829268293	688.6657101505833	75899.55800296925	1116.1699709013783	22901
2	1.2781143999999998	103.818483	8	65.0	1975	84	45000.0	692.3076923	8.241758242000001	61.992	72590.01161	1116.769409	92.6	46652.267818574524	717.7271972008638	75255.30361295897	1157.773901339093	22901
2	1.368601	103.8573136	5	67.0	1980	89	40000.0	597.0149253999998	6.708032869	61.992	64524.45477	963.0515638	94.3	40721.10286320255	607.7776547020147	65687.67399703075	980.4130448016969	22901
4	1.33059935	103.9226309	11	67.0	1985	94	52500.0	783.5820896	8.335979676000001	61.915	84793.66874	1265.577145	95.4	52830.18867924527	788.5102788427672	85326.96225408804	1273.5367496855345	22901
2	1.2876934	103.8323247	2	29.0	1969	78	7300.0	251.7241379	3.227232538	61.699	11831.63422	407.987387	90.0	7786.666666666668	268.5057470933333	12620.409834666669	435.18654613333337	22901
2	1.3208978999999998	103.7648789	8	67.0	1979	88	47000.0	701.4925373	7.971506106	61.478	76450.11224	1141.046451	94.0	48000.0	716.4179104340427	78076.71037276597	1165.3240350638298	22901
5	1.4340081	103.8411899	8	84.0	1985	94	66500.0	791.6666667000003	8.421985816	61.988	107278.8282	1277.128907	95.4	66918.23899371071	796.6457023396229	107953.53781132074	1285.161164276729	22901
2	1.29378795	103.8004266	8	89.0	1973	82	84000.0	943.8202247000004	11.51000274	61.992	135501.355	1522.487135	91.8	87843.13725490196	987.001542169935	141700.76339869286	1592.1434091503263	22901
4	1.34765335	103.9463435	8	105.0	1982	91	88500.0	842.8571429	9.262166405	61.699	143438.3053	1366.0790980000004	94.8	89620.25316455697	853.5262206582279	145253.98005063293	1383.3712384810128	22901
6	1.3512634	103.7447647	2	68.0	1984	93	46900.0	689.7058824	7.416192282999999	61.699	76014.19796	1117.855852	95.2	47294.117647058825	695.5017301512604	76652.97273277311	1127.249598655462	22901
3	1.3142836000000002	103.8700507	2	66.0	1980	89	45700.0	692.4242423999997	7.780047668	61.59	74200.3572	1124.247836	94.3	46523.86002120892	704.9069699936371	75538.0094506893	1144.5152943372216	22901
4	1.363147	103.8931895	11	71.0	1975	84	32500.0	457.7464789	5.449362844	61.59	52768.30654	743.2155852000003	92.6	33693.30453563715	474.5535850367172	54705.80375637148	770.5042783930887	22901
5	1.3506392	103.7228977	5	67.0	1985	94	46900.0	700.0	7.446808511	61.864	75811.45739	1131.514289	95.4	47194.96855345911	704.4025157232704	76288.25900880503	1138.6307310691825	22901
4	1.33068155	103.9088166	11	150.0	1985	94	200000.0	1333.333333	14.18439716	61.988	322643.0922	2150.953948	95.4	201257.8616352201	1341.7190772327044	324672.29403773585	2164.481960251572	22901
3	1.3186229	103.8629983	2	83.0	1972	81	73000.0	879.5180723	10.85824781	61.924	117886.4414	1420.318572	91.4	76673.96061269147	923.7826579956236	123819.45705032822	1491.8006883150986	22901
4	1.3708862	103.8853986	2	104.0	1985	94	66500.0	639.4230769	6.802373159	61.915	107405.3137	1032.743401	95.4	66918.23899371071	643.4446056855345	108080.81881761004	1039.2386425157229	22901
5	1.34517205	103.7107016	2	59.0	1978	87	22500.0	381.3559322	4.38340152	61.59	36531.90453	619.1848225	93.6	23076.92307692308	391.13428943589736	37468.620030769234	635.0613564102565	22901
2	1.2920659	103.8043039	8	72.0	1970	79	46500.0	645.8333332999998	8.175105485	61.992	75009.67867000001	1041.801093	90.5	49325.96685082873	685.0828728928176	79568.27792618785	1105.1149715801107	22901
5	1.3504322	103.7123101	8	88.0	1975	84	50000.0	568.1818182	6.764069264	61.478	81329.90663	924.2034845	92.6	51835.85313174946	589.0437856069115	84316.10190583153	958.137521727862	22901
2	1.2989895	103.7821983	2	67.0	1978	87	45500.0	679.1044776000001	7.805798593	61.841	73575.78306	1098.146016	93.6	46666.66666666667	696.5174129230769	75462.34160000001	1126.3036061538462	22901
2	1.30414285	103.762904	8	68.0	1980	89	47000.0	691.1764706	7.766027759	61.59	76311.08946	1122.221904	94.3	47847.29586426299	703.6367038981972	77686.79308759279	1142.4528397030756	22901
4	1.35427115	103.9351526	8	146.0	1988	97	160000.0	1095.890411	11.29783929	61.992	258097.8191	1767.793281	95.8	160334.02922755742	1098.178282421712	258636.6454446764	1771.4838724008353	22901
