X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
542155.3906901968	798363.3741663733	238053.91754136048	221563.12812495732	514108.555834525	645498.6306068196	543045.9216226626	390223.6915420786	523312.16459675424	311627.489935844	614711.1724007607	498764.3092362904	469502.4400697015	607158.9598928037	527479.8289014022	434588.0459225935	569062.4596419864	622681.9631581503	269008.4254374566	-35087022.05147642
311606.5355782912	706527.8615815924	595690.9740041078	696374.6780809463	982637.3280654938	702272.2937804966	674456.4726897232	372810.30946988415	335305.3556774798	608959.595180546	251144.7290690146	626866.2561484952	179599.04507017223	695650.1720145959	454479.2218466206	539194.4526631413	341011.70381979714	251735.86729691012	737994.6212273552	-35443182.47179304
560306.5445682402	374949.1165117842	425003.5633345283	317854.7190875887	526909.5977195497	520682.1638824203	485024.58175556007	477659.4850007525	271931.20751406974	605699.7483428795	215775.64968439136	545899.471525418	227015.00575795549	561185.55535349	498161.6213555037	582541.5120141383	547136.7551820715	657176.9462586268	294607.4833745654	-29582926.149039023
447070.7608651476	362975.0053622532	276677.0608254929	642749.2972336034	486006.2578621164	548513.8723847007	528271.4118846937	590472.2176727935	522974.63828689366	375546.9120242183	672105.4289368084	473180.0673969507	261270.6284938061	502770.5628827152	706742.0410830165	652535.8480510929	392166.1625869721	464944.52053736267	495421.5335791046	-29331910.280151088
498661.185011643	339245.1149366061	444572.28491085226	681148.4551330494	399914.3757769418	311016.8115349653	347639.348866432	856212.3178741421	580630.0483826397	519403.9103481036	527124.2689933341	573134.1022691637	390644.25956298783	491895.8229687473	477182.290135462	405847.13245781895	385987.18041594565	561601.0552456804	390133.7839497097	-33525331.34073626
584935.8534093291	564184.1174793228	449168.02864661807	560512.5795298751	419158.4322787239	379700.3069723265	544602.8727261258	553515.6860524692	240301.226324831	622448.043274734	637180.0686791849	530884.8404009764	816402.4435485913	471670.0999083433	449027.3394298547	457486.21223554376	427034.99467970576	467770.2344342731	326283.68094752834	-35191147.7572329
533652.7615708173	364356.1110822861	308733.91708479566	507286.1106783621	599717.2948400284	468048.7466607283	373133.778494557	666415.0516381697	459745.56885222485	632649.8417148244	239412.48383898975	708020.8431152084	384379.83703816216	719138.5801806835	583823.0261530988	295581.93928812584	468206.6076490287	740979.193458418	452359.5634445775	-36689479.95016084
494664.5120721013	458335.5028820062	327939.49543021445	552030.2255549304	467347.54500023136	522642.642145342	597018.1707436541	461075.413338712	332680.84527797013	902418.308471879	433991.57201195	627971.6463154921	754972.5536201069	651428.7705228755	457421.6608365891	508853.1216723871	330231.6823919328	634347.0725478606	633812.4891234156	-37291555.39695201
330119.99793494825	663978.9219917479	771454.1612476651	481523.088761993	411164.0745244255	479737.3715506795	200629.76270540623	527841.4382127388	633543.3817567802	552715.5381514966	472056.37434361817	614691.1474368526	566385.5720905138	352432.0494561093	511303.37858346966	900914.061895957	265935.5466385508	501253.7354898755	848197.1294769137	-32428749.76932783
523295.1310578385	573506.7351663932	336954.9776859276	657304.396666394	415410.50217243953	270133.67233375646	592556.7861776672	433028.02797306445	559299.1250818999	216355.7724871559	734005.5107423745	634743.7637932816	269193.6716769129	374538.55407997454	730481.7189160441	403869.7068844181	330029.7842517297	201157.38739689824	490879.2170768564	-28850146.7861728
571174.1683059519	663013.8529123268	779239.1460760578	631367.8817234306	612207.8068515136	308297.0039730032	172211.12151651666	516587.7326098005	405398.9063918971	461524.7736718112	503570.9209856058	633427.5478070152	393405.64695735805	664278.6054250881	503644.7227962103	525256.790842107	676739.097420022	537520.2316166692	537113.5661442927	-40041245.11497907
430799.2894921526	587033.3482572422	774329.623530717	363855.7586782563	507837.0733820122	430763.43911830784	307176.1044372088	723332.0277250255	424577.8236006872	433324.9181205714	447012.1926702482	670288.7467635968	497029.3589638296	458399.5899111544	555642.6551345288	646642.3218308374	433743.8666436892	480701.4406904828	703888.9547754956	-31318824.64634169
390757.45742544025	680720.5957833984	387024.7423238426	288603.1146210411	623832.4339545118	421856.0149335979	804338.8637769334	568474.618512512	535372.1749364901	505344.09639351454	765000.0533429222	591273.2226079371	423399.66538752697	458104.54905147286	488838.5516706792	366236.6826257497	568456.4441321673	264146.93908525014	523807.3190280204	-30321175.53580433
545048.0126398676	524838.5144518185	476823.3320010717	395259.724597093	475495.70114624815	559975.0328980346	327096.7941147126	604582.9384817578	453833.7839619856	675064.5717183228	666609.9878017753	309776.6968861338	398957.6078799276	450605.3862057489	248092.8988700971	357639.8163779624	749206.5280061627	596889.0619204986	844385.0275833593	-35596038.84185624
747301.5272443421	260939.01673735888	316906.2203502191	346729.81508178386	306478.9322237492	397437.5975376588	638699.1746801984	460487.3695021458	462080.8541013812	313107.4127886072	392001.837711664	477621.8903229625	571804.865355119	350599.9953351585	436026.8226484988	689593.9388529382	379825.3206242295	221867.749061268	744927.4500532749	-21560407.70967648
507056.3000577047	253041.19450149644	366046.4229852998	388468.88258067466	782346.3949651617	576747.6503086705	557068.5476261243	10000.0	228020.05670931464	661176.5611594879	638635.3409191952	438749.9613894472	484995.484911242	549744.5312875686	522463.1153620172	461098.47313610616	541132.4816016856	665230.5812537174	395984.3525650558	-36157283.19910244
424756.6640955523	342374.3712189309	611415.440779144	403213.1222137757	504197.2695415818	349209.3016413345	637382.9161381408	453816.4694724007	506353.40010892064	555024.4873935808	545129.2515584812	633267.4582635644	446796.41885485937	464531.1647347529	241612.58974705328	535440.4505015727	416693.0972167139	415234.4926971629	555301.8491734137	-30620081.303168915
558483.6153159246	436245.2209462835	615476.4770743952	376381.1842114499	672421.0097818302	685025.6212238256	687662.1742506663	490585.79750746745	195749.7663072729	640491.2152274452	496883.4633437502	406030.5953929324	402530.64414982096	730091.3523781515	341579.2919610273	592716.8598085353	464678.5012098892	463825.6843474828	646010.5743128059	-34119609.86936168
428685.5733207805	467013.5635600337	435352.1634556764	657037.7413527592	656600.6050667267	574977.9983152131	568691.5394652997	479639.1448095265	384676.7143467812	387739.6738795249	407941.1128021537	535646.0887072515	317983.1511999445	575711.1744813217	472094.7062398612	457136.6914081237	585433.1165140109	174381.3560615197	485743.348390786	-30210363.39001996
585470.4857137344	453642.8375104599	668203.3061340974	390869.0260715437	647697.3985711309	404963.72389977495	617759.4415093604	409037.95709207456	507977.1128287777	745596.8832197981	534418.2404375665	705516.127808804	477376.43428238574	493380.8500608152	522814.22484600113	616225.0708622151	192922.396702682	584885.2738610313	399067.4952664619	-37086306.74973339
493847.642074214	604328.2552433728	481611.4794907947	413976.69702601753	397076.6780877225	594734.4360224562	635618.3411368519	613001.9672162387	575094.4198462684	691988.5640651541	736132.441308402	281603.4914344921	150384.64830575406	764694.8713537855	313382.49962127185	349227.214192823	399977.5193128321	285391.2339036671	486077.337416159	-35694112.4998338
400478.6399171519	606901.0997136364	683730.2288101674	526704.539658187	645342.9372358882	585819.2339783894	748616.7271668493	295320.40959846176	610698.7216240861	697533.7616201442	307289.4950564105	418878.20438001177	360941.64372604137	466073.5421949699	432329.88993599976	557364.4586748714	547570.4563554272	661818.6301744478	414967.32862407056	-36694351.307439774
420275.6534095637	387598.8050449534	657334.9784035418	493549.6742520968	762741.3533799722	424794.7220611298	469971.8764185389	631650.5646359251	270410.5015963365	385423.4288533239	687919.6235593021	379214.25146388647	224205.4615525817	783072.9553966125	306077.9803952929	548204.1979113752	445626.3802770059	126213.40735207706	503887.6615735801	-30857562.288119186
550511.1362222589	720888.8972601834	153860.17080514427	594745.5509747486	338389.6151963233	673485.4816395169	439575.4976751618	384343.897614418	614866.5706852098	609524.9336233049	360338.2910063403	367982.06166664	454611.2239449665	408064.1541427808	352080.74585671804	537475.2568381899	313177.07858316146	571708.8485857706	777809.3608767852	-33523897.57064336
759581.9523208017	356305.8423426716	433081.20810632285	455862.08043596125	676706.864923385	659392.7445964817	551519.7505580285	144481.87749604997	379433.6498047475	387617.2415396181	697480.9574174702	413975.1447987696	718825.020968663	604840.4597164456	656086.0090465272	872687.1313018915	315998.25439730706	290073.9874794326	574698.3632191729	-33396488.30550668
356449.7958438526	605237.1434674392	457361.33016631374	302624.86919385	857915.6195394731	449454.3937030666	478528.0416534653	551890.426880428	768629.2839240329	319188.46655677445	559569.6512291207	830798.1349639749	499265.5544197507	404250.4924168288	413410.8298463174	551769.5885550999	607095.6893610945	466309.95597110153	674396.0616339494	-32545374.05696749
537461.4892222404	533127.42946366	308461.23074941186	776456.5283677063	500924.270070289	186748.13379997812	637559.2465864193	617065.016223381	440314.6282428801	669781.2950020394	367984.9571576117	483795.05342826335	536684.8146639451	667835.5891787485	467973.50131694606	443805.3635096112	431510.4580278212	231387.10540608308	501979.3515575572	-31768512.25250756
184218.3948868133	484931.8684521725	433406.1968661793	457140.22326099145	585288.6558479316	374779.8691999492	804498.9754671839	528400.0487351224	702704.2007756871	319166.6030643999	386064.12964154425	636686.51817403	449092.0600631518	424041.26223096927	244507.5831877005	634207.3007341014	520174.3962957784	546494.506807098	468259.2483064547	-26746283.912864983
613036.8377092294	223100.7266717355	553297.8258989798	414319.47361011006	513382.2920550997	583746.8381582586	498727.242814784	335720.1648021141	738481.9421936669	351795.14256674924	385282.0703967459	559344.8529861679	500494.8280887244	607255.0118159935	517455.5025669143	699242.6324025997	499531.4467068118	349834.216880786	140608.29472124786	-32302549.395968188
696302.359035257	443744.0543762893	622529.0624950656	445548.3785484914	831521.8649797002	703996.8336675129	647044.6095160432	659504.317827805	408205.7499466105	801771.0891070613	375150.6144155767	597990.2176545569	380263.3576431198	660030.7543183317	740559.7142868664	590090.7667472947	477107.9258610312	497373.0032733079	561210.5293819541	-37736086.990336046
670705.6094503247	621290.7618685984	456678.7979254016	518034.97958721	444620.5789516392	419897.13915475406	504316.0460754301	600254.9696977332	326220.7695354723	568624.7565493942	455538.40967127983	416763.69028819806	426790.0047076472	271697.06336530484	394144.0589865782	347152.8690671866	400962.7105430688	199266.81628551392	575305.2492935939	-29407279.240458094
264995.8601674214	425863.3521611932	667314.8601349606	359936.1216583445	486460.5271267119	564890.551284279	653071.5697799909	501854.8631175599	422779.0762268219	759841.3275980025	788133.4349067044	677220.259003127	493135.2375846443	456373.6514448967	384059.4527671078	601206.9811964664	490329.9519109761	705895.4361111408	646932.8741792177	-35335268.29578329
445419.89804222033	561780.0901019971	372974.50620594976	443709.7566284849	383124.1533063235	292109.857669764	739878.9168030485	662131.4497035232	456642.78660835547	708847.4820005721	312260.6052035093	517572.62171799154	505695.7169521636	709541.8675067447	526351.9668337244	604689.9308023917	376641.6079188747	549334.5937836706	742618.2426409606	-29533449.113787144
702114.4881067316	546575.1344679998	500870.8789665673	265512.7944325943	599877.7814302512	663436.7539778292	708096.3190428548	613739.1661439124	343735.5698916135	602273.8003740928	620752.5955886062	292961.5506337786	322742.8233631537	663420.0110904534	620269.8499186761	276810.91186003265	538528.5662152659	526124.5300432339	667282.0671966352	-35760810.38151923
759489.0690217707	794401.2184156028	232570.98826046963	450430.6224465971	432360.08647042495	518816.049976939	335258.32779110566	466061.5662013348	382698.1636639092	632172.473881517	436009.083335592	490164.157667529	553237.3453505017	755489.156534567	791871.8047959148	590790.8582368714	425449.8392341922	694149.4860998496	727469.1319423314	-38201949.50202131
602991.2548355798	468398.4428380821	651493.270911979	530064.2189109897	560195.7705141517	26155.65449219942	412462.8260282394	347438.04445241456	604733.7167956593	571294.2866536274	348964.1928075868	583764.5874940287	280065.1663107196	427631.4843735546	400700.59183429886	603967.1500383437	615879.6536936142	432363.1438562303	751673.6130115282	-30954024.83147056
651179.9849900367	285152.34407439275	245273.56696918255	507517.45522122574	553946.2567994016	397855.1065750429	657010.1588641622	597022.43237679	639066.5693083169	540303.4541691362	610596.3455565231	479845.50069444	771121.4721216258	455851.2767574237	790421.4417400602	524830.0667350665	260753.2171250637	701282.5548757304	565175.552935109	-33851597.999960154
285445.7671436413	528849.6456677956	792858.136419349	510309.9484164423	565298.703726118	502332.124143919	475881.6423048634	570701.1968170555	626753.9246039275	510660.1213574509	127298.10845072892	606107.4934290857	782321.0431623237	509099.2500670816	295371.8732438374	625468.8019967318	659953.2723233681	585860.7889146644	814367.8492656251	-33684301.21062653
