Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42648	4	2.5	2440	10423	1.0	0	0	3	7	2440	0	1955	1993	122033	52.955	-114.362	1990	7758	2	69	510000
42672	3	1.0	1190	11120	1.0	0	0	3	6	1190	0	1947	0	122036	52.7987	-114.088	1230	12720	2	55	260000
42704	3	1.0	980	9903	1.0	0	0	4	7	980	0	1966	0	122058	53.0046	-114.429	1830	9903	2	54	335000
42566	3	2.5	1530	2978	1.0	0	0	3	7	1210	320	1997	0	122007	52.9096	-114.58	1640	5100	2	58	635000
42707	4	2.5	2550	7500	1.0	0	0	3	8	1750	800	1976	0	122018	52.5465	-114.576	2260	8800	2	58	277500
42536	4	2.5	2650	5600	2.0	0	0	3	8	2650	0	2014	0	122015	52.7086	-114.312	2650	5600	2	69	542525
42636	3	2.5	1600	7936	2.0	0	0	3	7	1600	0	1996	0	122024	52.5973	-114.207	1830	7936	3	76	280000
42657	4	2.75	2980	9825	1.0	0	0	3	8	1910	1070	2007	0	122053	52.7373	-114.362	2580	12231	3	60	505000
42643	2	2.0	1650	6840	1.5	0	0	5	7	1650	0	1916	0	122028	52.8812	-114.528	1700	4560	1	71	705000
42614	4	2.25	2720	18295	1.0	0	0	4	8	2000	720	1979	0	122020	52.8151	-114.263	2720	18295	3	56	645000
42729	3	2.5	1980	7309	2.0	0	0	3	7	1980	0	1993	0	122033	52.9557	-114.362	2060	9681	1	54	455000
42719	3	1.0	1660	7650	1.5	0	0	3	7	1350	310	1910	0	122051	52.7876	-114.467	1750	5760	3	77	250000
42512	4	2.5	2380	9614	2.0	0	0	4	10	2380	0	1991	0	122027	52.7923	-114.306	2560	9770	1	79	782000
42551	3	2.0	2570	28500	1.0	0	0	3	9	1970	600	1983	0	122005	52.9618	-114.328	3070	32400	3	53	660000
42669	2	1.0	1220	7250	1.0	0	0	4	6	1220	0	1914	0	122062	52.5885	-114.165	1350	20250	2	69	135000
42516	4	1.0	2100	9288	1.0	0	0	4	7	1050	1050	1968	0	122046	52.6858	-114.361	1600	8550	1	78	305000
42587	2	1.75	1860	5940	1.0	0	2	5	8	1020	840	1956	0	122009	52.8051	-114.597	2130	5940	1	78	672500
42517	4	2.25	1830	9485	1.0	0	0	4	7	1200	630	1989	0	122018	52.5295	-114.577	1730	10109	1	67	236000
42628	4	2.5	2040	8076	2.0	0	0	3	7	2040	0	1994	0	122035	52.5991	-114.264	2040	8408	3	60	279000
42585	5	3.25	3480	5414	2.0	0	0	3	9	3480	0	2014	0	122019	52.837	-114.243	3360	5398	1	74	864327
42658	2	1.0	950	15996	1.0	0	0	4	7	950	0	1946	1995	122025	52.7287	-113.977	950	25510	2	73	193500
42509	3	1.5	1650	9936	1.0	0	0	3	7	1090	560	1967	0	122040	52.5585	-114.518	1560	9890	3	74	219950
42615	5	2.0	2740	8230	1.5	0	0	3	7	2210	530	1962	0	122014	52.9652	-114.487	2130	8232	1	52	407500
42657	4	2.75	2890	16397	2.0	0	0	3	10	2890	0	1997	0	122037	52.9402	-114.262	3170	16397	3	61	795000
42621	3	1.75	2500	6840	1.0	0	0	3	8	1300	1200	1957	0	122022	52.9522	-114.51	1580	8691	3	72	425000
42599	4	3.25	2760	4104	2.0	0	0	3	8	1900	860	2014	0	122053	52.7586	-114.377	2760	5186	2	69	641000
42599	4	1.0	1060	7200	1.0	0	1	3	6	880	180	1925	0	122051	52.7891	-114.458	1910	7200	3	50	510000
42652	4	1.5	1880	3500	1.0	0	0	4	7	1080	800	1926	0	122028	52.9135	-114.537	1690	3500	3	53	605000
42628	3	2.5	1980	9907	2.0	0	0	3	8	1980	0	1991	0	122068	52.4203	-114.203	2050	9907	2	73	319950
42620	3	1.75	2100	14850	1.0	0	0	4	7	2100	0	1963	0	122035	52.5922	-114.249	1930	17238	3	73	323000
42638	4	2.5	2100	7366	2.0	0	0	3	8	2100	0	1997	0	122035	52.6003	-114.297	2060	7324	3	53	333000
42535	4	3.25	2500	5801	1.5	0	0	3	8	1960	540	1926	0	122047	52.862	-114.48	3670	7350	2	61	1140000
42608	3	3.0	1850	9600	1.0	0	0	3	7	1230	620	1981	0	122058	53.0017	-114.44	1970	10000	1	80	355000
42732	5	2.75	2810	13144	1.0	0	0	3	8	1440	1370	1964	0	122030	52.8499	-114.331	2480	13144	1	64	555000
42620	3	2.5	1890	3629	2.0	0	0	3	7	1890	0	2005	0	122024	52.5913	-114.231	1980	4000	1	72	285000
42683	4	2.5	1950	3000	2.0	0	0	3	7	1550	400	1998	0	122051	52.795	-114.471	1540	4300	3	73	497950
42628	4	3.0	2370	3836	2.0	0	0	3	9	1750	620	1969	2008	122026	52.9018	-114.584	1690	4698	1	65	957000
42623	3	2.0	2010	4320	2.0	0	2	3	9	2010	0	1999	0	122051	52.7453	-114.446	1640	5225	3	51	699000
42715	3	2.5	1676	18778	2.0	0	0	3	7	1676	0	1997	0	122041	52.8821	-114.095	1410	18778	1	71	330000
42543	3	1.0	1530	389126	1.5	0	0	4	7	1530	0	1919	0	122068	52.4076	-114.201	1768	42148	1	75	230000
42544	4	5.0	4550	18641	1.0	1	4	3	10	2600	1950	2002	0	122019	52.8353	-114.267	4550	19508	3	52	3080000
42676	3	1.75	1660	12865	1.0	0	0	5	7	1660	0	1967	0	122053	52.7675	-114.365	1610	12400	1	77	431000
42678	4	2.75	2330	14175	1.0	0	0	3	7	1800	530	1980	0	122067	52.6493	-114.384	1480	10125	1	60	372000
42669	4	2.5	2110	8990	2.0	0	0	3	8	2110	0	1977	0	122046	52.6757	-114.317	2040	8800	2	50	260000
42603	2	2.25	1890	5400	2.0	0	0	5	8	1610	280	1905	0	122004	52.8988	-114.5	2820	4860	2	72	750000
42725	3	1.75	1370	10866	1.0	0	0	4	6	1370	0	1945	0	122005	52.9074	-114.354	1580	14250	1	54	270000
42641	3	2.0	2360	6145	1.0	0	0	3	8	2360	0	2011	0	122065	52.5864	-114.388	2304	5880	3	80	348000
42582	4	2.5	2790	74495	2.0	0	0	3	9	2790	0	1997	0	122045	52.8928	-114.246	2790	24643	3	73	725500
42533	5	1.5	2540	6660	2.0	0	3	4	8	2340	200	1954	0	122016	52.7444	-114.583	2460	9000	3	69	1120000
42551	3	1.5	1620	9310	1.0	0	0	4	7	1620	0	1967	0	122035	52.5965	-114.297	1610	10640	1	63	219950
42718	3	2.0	1360	2500	1.0	0	0	3	7	730	630	1986	0	122026	52.9053	-114.553	1630	5000	1	80	499950
42676	2	1.5	790	1123	2.0	0	0	3	8	700	90	2003	0	122003	52.881	-114.558	1370	1281	1	66	365000
42673	4	2.5	2650	9627	1.0	0	3	4	8	1610	1040	1976	0	122058	52.9984	-114.444	2650	9221	3	65	490000
42642	3	0.75	1040	42180	1.0	0	0	2	6	1040	0	1947	0	122042	52.6818	-114.389	1270	24090	3	59	170000
42603	3	2.0	1800	11419	1.0	0	0	3	8	1800	0	1989	0	122023	52.4923	-114.407	2220	11406	2	57	205000
42566	3	1.0	1120	10176	1.0	0	0	3	6	920	200	1905	0	122051	52.7535	-114.467	1350	7500	2	53	345000
42686	2	1.0	680	4190	1.0	0	0	2	5	680	0	1906	0	122028	52.9201	-114.548	1070	4175	3	56	275000
42572	4	2.5	2229	5723	2.0	0	0	3	7	2229	0	2012	0	122066	52.5993	-114.476	2738	5742	1	55	324950
42586	3	2.25	2600	14810	1.0	0	2	4	8	1490	1110	1956	0	122031	52.6626	-114.531	2450	16715	2	65	452000
42589	4	3.5	4330	15335	2.0	0	0	4	11	3230	1100	1988	0	122057	52.7615	-114.421	3840	14311	1	80	1700000
42519	2	1.75	1340	4664	1.0	0	0	3	8	1340	0	2004	0	122045	52.9482	-114.224	1350	4236	1	56	415000
42648	3	2.75	3160	9072	2.0	0	0	3	9	3160	0	2005	0	122053	52.7447	-114.367	3160	9072	2	55	553000
42719	3	1.5	1590	8256	1.0	0	1	3	7	1090	500	1969	0	122040	52.5788	-114.494	1950	7840	3	62	284850
42596	3	1.75	1740	3060	1.0	0	0	5	8	950	790	1930	2014	122006	52.9116	-114.5	1800	3960	2	65	733000
42627	2	1.0	1280	5250	1.0	0	0	4	7	1140	140	1942	0	122064	52.7558	-114.567	1050	5250	3	53	350000
42608	3	1.0	860	7632	1.0	0	0	3	6	860	0	1920	0	122031	52.6923	-114.535	890	7632	2	67	278000
42607	3	2.0	2880	5100	1.5	0	0	4	7	2080	800	1926	0	122007	52.9105	-114.575	1820	5100	2	52	660000
42698	2	1.0	720	9520	1.0	0	0	4	6	720	0	1947	0	122014	52.9978	-114.506	1450	8612	2	69	195000
42596	2	1.75	1050	2926	1.0	0	0	4	8	1050	0	1974	0	122043	52.6111	-114.507	1150	3802	2	65	187000
42615	3	1.75	1990	5600	1.0	0	1	3	8	1330	660	1941	0	122032	52.88	-114.605	2630	6780	3	60	779000
42722	3	1.5	1510	11200	1.0	0	0	4	8	1510	0	1960	0	122040	52.5647	-114.515	2110	12070	1	56	340768
42537	4	2.5	2490	12929	2.0	0	0	3	9	2490	0	1983	0	122019	52.8461	-114.211	2440	12929	1	80	616000
42519	4	2.5	2310	3570	1.5	0	0	3	7	1490	820	1927	2014	122028	52.9189	-114.537	1580	3060	2	78	700000
42555	4	2.25	2920	5000	2.0	0	0	4	9	2260	660	1937	0	122047	52.868	-114.48	4510	9248	2	63	1740000
42559	4	1.0	1600	10183	1.0	0	0	4	6	1600	0	1966	0	122072	52.507	-114.401	1410	10416	1	59	154950
42531	2	1.0	700	4700	1.0	0	0	5	5	700	0	1953	0	122053	52.7253	-114.359	960	5200	3	65	200000
42691	4	2.25	1500	5393	2.0	0	0	3	7	1500	0	1999	0	122039	52.5678	-114.453	1700	5917	2	56	210000
42691	2	1.0	1250	4558	1.0	0	0	3	7	1250	0	1948	0	122064	52.7618	-114.569	1180	4494	2	67	355000
42645	2	1.0	1050	8220	1.0	0	0	4	6	780	270	1947	0	122014	52.9898	-114.506	1340	7651	1	72	310000
42539	3	1.75	1900	3000	1.5	0	0	5	7	1070	830	1903	0	122051	52.7555	-114.455	1130	6000	1	65	311000
42539	4	2.5	2400	7693	2.0	0	0	3	8	2400	0	2003	0	122015	52.7181	-114.332	2400	8038	3	73	450000
42715	3	1.5	1490	7275	1.0	0	0	3	7	1090	400	1974	0	122033	52.9448	-114.403	1420	7330	3	58	415000
42630	4	1.0	1340	22500	1.5	0	0	3	7	1340	0	1926	0	122056	52.719	-114.506	1620	10800	3	58	275000
42706	3	3.25	1490	902	3.0	0	0	3	8	1220	270	2001	0	122013	52.8657	-114.514	1550	1092	1	70	500000
42734	3	1.0	900	4770	1.0	0	0	3	6	900	0	1969	2009	122018	52.5338	-114.552	900	3480	2	55	146000
42719	4	1.75	2040	6000	1.0	0	0	5	7	1020	1020	1943	0	122016	52.7807	-114.573	1440	6000	1	77	500000
42579	4	2.0	1760	8100	1.0	0	1	3	7	780	980	1925	2004	122051	52.7483	-114.455	1510	5500	3	79	285000
42679	4	1.5	1780	8400	1.0	0	0	3	7	1080	700	1969	0	122016	52.7473	-114.575	1660	8400	1	63	473600
42713	3	1.0	1130	7500	1.0	0	0	3	7	880	250	1947	0	122007	52.9273	-114.579	2190	5250	1	76	550000
42525	3	3.5	3590	6402	2.0	0	0	3	10	3590	0	1999	0	122019	52.8636	-114.253	3230	7305	3	69	798000
42704	2	1.5	1190	1265	3.0	0	0	3	7	1190	0	2005	0	122038	52.9574	-114.547	1390	1756	2	53	280000
42622	4	2.5	2360	81892	1.0	0	0	3	8	2360	0	2000	0	122035	52.599	-114.346	1730	18096	2	58	445000
42578	3	2.25	3650	5353	2.0	0	4	4	7	2200	1450	1947	0	122054	52.8249	-114.481	1950	4970	3	74	920000
42636	4	1.0	1550	7260	1.0	0	0	4	6	1550	0	1959	0	122029	52.8529	-114.311	1210	7260	2	65	351000
42713	5	2.25	1790	10300	1.0	0	0	3	7	1270	520	1961	0	122014	53.0018	-114.482	1790	10300	1	62	409950
42649	4	3.0	2280	7400	1.0	0	0	3	7	1340	940	1978	0	122022	52.941	-114.496	1540	7500	1	60	505000
42634	3	1.5	1460	11100	1.0	0	0	3	7	1460	0	1956	0	122040	52.5553	-114.488	1460	11100	2	74	207000
42533	5	2.75	3320	23760	2.0	0	0	4	8	2190	1130	1975	0	122021	52.9798	-114.336	2520	36720	3	72	622500
42510	4	2.5	3240	3600	2.0	0	0	3	9	2060	1180	2008	0	122061	52.8705	-114.546	1820	3600	3	79	1220000
42573	6	3.0	2630	8800	1.0	0	0	3	7	1610	1020	1959	0	122022	52.9466	-114.483	1220	1173	1	68	430000
42544	3	1.0	850	6906	1.0	0	0	3	6	850	0	1948	0	122014	52.9741	-114.504	1150	6907	1	66	325000
42501	3	1.5	1350	7620	1.0	0	0	5	6	1350	0	1941	0	122031	52.6865	-114.54	1350	7620	1	75	211000
42582	3	2.75	2550	54014	2.0	0	0	4	8	1980	570	1967	0	122021	52.9896	-114.307	2180	21600	2	77	590000
42645	4	3.5	2584	5005	2.0	0	0	3	8	2584	0	2014	0	122018	52.526	-114.54	2767	5201	2	76	429900
42664	3	2.5	2780	175421	2.0	0	2	3	9	2780	0	2000	0	122064	52.8091	-114.568	2630	5000	2	61	775000
42616	3	1.75	1480	383328	1.5	0	0	3	8	1480	0	1980	0	122055	52.9492	-114.122	1480	67082	1	74	560000
42550	3	2.5	1220	1330	2.0	0	0	3	8	1010	210	2008	0	122007	52.9204	-114.56	1360	3750	2	57	457000
42706	3	2.5	2210	7000	2.0	0	0	4	8	2210	0	1985	0	122046	52.6677	-114.322	2260	7224	2	74	412000
42509	3	2.25	1970	2377	2.0	0	0	3	8	1680	290	2008	0	122059	52.7931	-114.487	1690	1936	3	75	415000
42508	4	2.5	3060	10043	1.0	0	0	4	8	1700	1360	1968	0	122038	52.9687	-114.527	1630	8296	3	67	475000
42552	3	4.5	3850	62726	2.0	0	0	3	10	3120	730	2013	0	122045	52.9035	-114.248	2630	46609	2	76	915000
42536	3	1.0	1000	9150	1.0	0	0	3	7	1000	0	1969	0	122015	52.7129	-114.314	1490	10647	2	58	265000
42495	3	1.75	1490	8366	1.0	0	0	4	7	1010	480	1975	0	122035	52.605	-114.33	1490	7469	1	74	234000
42538	3	2.0	2120	4080	2.0	0	0	3	7	2120	0	2003	0	122045	52.912	-114.227	2280	4080	3	78	535000
42733	3	1.0	1640	8100	1.0	0	0	3	6	1040	600	1939	0	122052	52.712	-114.53	1600	8100	1	53	190000
42538	3	2.0	1260	8092	1.0	0	0	3	7	1260	0	1986	0	122024	52.5935	-114.244	1950	8092	1	63	242000
42537	3	2.5	2300	6009	1.0	0	0	3	8	2300	0	2005	0	122045	52.9367	-114.203	1640	5931	2	59	738500
42665	2	1.5	1320	10800	1.0	0	0	4	8	1320	0	1947	0	122050	52.9445	-114.557	2120	12040	1	76	467000
42648	3	2.25	1900	7250	1.0	0	0	3	7	1250	650	1967	0	122052	52.7169	-114.534	1560	9420	1	64	245000
42504	7	3.5	2870	29699	1.0	0	0	3	7	1520	1350	1961	0	122022	52.9453	-114.517	1380	7555	3	57	475000
42547	2	1.75	1220	15600	1.0	0	0	3	6	1220	0	1972	0	122039	52.5153	-114.455	1510	17818	2	74	215500
42571	3	2.5	1650	1793	3.0	0	0	3	8	1650	0	2007	0	122038	52.9407	-114.522	1650	1863	3	58	370000
42586	4	2.25	3200	15367	2.0	0	0	4	9	3200	0	1962	0	122057	52.7794	-114.406	3070	15263	2	64	1220000
42631	4	2.75	3080	6731	2.0	0	3	3	9	3080	0	2003	0	122046	52.6822	-114.308	3080	6731	3	52	550000
42580	3	2.25	1800	11200	1.0	0	0	3	8	1270	530	1979	0	122005	52.9372	-114.354	1940	11250	3	63	445000
42558	3	1.0	1350	8700	1.5	0	0	3	6	1350	0	1942	0	122070	52.6797	-114.479	1300	8700	3	78	160000
42637	3	2.5	1930	5080	2.0	0	0	4	8	1930	0	1990	0	122011	52.7994	-114.191	2190	5085	3	55	533600
42510	3	2.75	2100	10362	2.0	0	0	3	9	1510	590	1998	0	122025	52.6647	-113.607	2240	11842	3	58	525000
42718	4	3.0	2390	7309	2.0	0	0	4	7	2390	0	1944	1981	122072	52.524	-114.408	930	7308	2	54	269950
42652	3	2.5	2830	56628	2.0	0	0	3	11	2830	0	2001	0	122017	52.9709	-114.388	2830	16430	3	77	1080000
42540	2	1.0	1020	5130	1.0	0	0	4	6	1020	0	1948	0	122072	52.531	-114.416	1200	6497	1	78	175000
42715	2	1.0	960	87991	1.5	0	0	3	5	960	0	1946	0	122041	52.86	-114.09	1940	392040	2	59	180000
42704	3	2.5	2580	214315	1.5	0	0	3	8	2580	0	1946	1986	122045	52.8765	-114.214	2580	70131	1	51	400000
42685	4	1.75	1920	3600	2.0	0	0	4	8	1920	0	1907	0	122003	52.8682	-114.558	1920	3600	3	69	870000
42544	3	2.5	2410	64073	1.0	0	0	4	8	1820	590	1976	0	122021	52.9757	-114.331	2980	48760	1	79	625000
42516	3	2.0	1840	4750	1.0	0	0	5	7	1010	830	1951	0	122007	52.9162	-114.585	1760	5510	2	73	730001
42601	4	2.75	2930	22000	1.0	0	3	4	9	1580	1350	1978	0	122018	52.5527	-114.574	2930	9758	2	73	560000
42662	3	2.5	2250	8076	2.0	0	0	3	8	2250	0	1995	0	122024	52.5967	-114.231	2180	7244	3	74	390000
42494	5	2.75	2740	8426	1.0	0	0	4	8	1370	1370	1960	0	122027	52.7863	-114.374	2020	8783	1	69	541125
42592	3	2.25	2930	7005	3.0	0	2	3	9	2670	260	1999	0	122007	52.9063	-114.594	2450	6460	3	77	1050000
42617	3	2.25	1700	8800	1.0	0	0	5	7	850	850	1969	0	122010	52.9163	-114.379	2180	8960	2	75	565000
42615	2	2.0	1510	5133	1.5	0	0	3	7	1510	0	1939	0	122032	52.8715	-114.591	1470	6000	3	61	535000
42544	3	1.5	1810	100188	1.0	0	0	5	7	1810	0	1969	0	122068	52.4475	-114.185	1540	40415	3	60	358000
42558	3	2.25	2760	10160	1.0	0	0	3	8	2760	0	1969	0	122046	52.6804	-114.34	2760	9600	1	76	336000
42666	4	1.0	1500	11050	1.0	0	0	5	7	1500	0	1964	0	122046	52.6809	-114.278	1970	20800	2	55	255950
42550	2	1.5	1068	1758	2.0	0	0	3	7	1068	0	1990	0	122058	52.9827	-114.434	1078	1315	1	56	243000
42663	4	2.5	3470	6651	2.0	0	0	3	9	3470	0	2005	0	122008	52.7726	-114.069	2730	6179	3	50	672500
42712	4	1.5	1710	4600	1.5	0	0	3	7	1710	0	1924	0	122006	52.9147	-114.508	1740	4455	2	65	495800
42705	6	2.5	3370	15625	1.0	0	0	3	8	1770	1600	1964	0	122031	52.6523	-114.533	2790	15681	3	54	570000
42628	4	2.5	1710	9627	1.0	0	0	3	9	1440	270	1976	2014	122027	52.789	-114.354	2140	9131	3	76	749000
42495	3	2.0	1420	4080	1.5	0	0	3	7	1420	0	1905	2013	122028	52.9172	-114.539	1420	4590	2	55	485000
42607	4	3.5	3490	87497	2.0	0	0	3	9	3490	0	2001	0	122024	52.6328	-114.192	2400	55657	1	54	728000
42585	2	1.0	570	81893	1.0	0	1	3	6	570	0	1936	0	122069	52.6733	-114.634	2040	115434	3	75	260000
42645	2	1.0	780	8160	1.0	0	0	4	6	780	0	1953	0	122038	52.9656	-114.53	1310	8160	1	77	254922
42727	4	2.5	2690	9551	2.0	0	0	3	9	2690	0	1992	0	122046	52.6643	-114.346	2890	9121	2	63	439000
42581	2	1.5	1560	10807	1.0	0	0	2	7	1560	0	1949	0	122069	52.6744	-114.699	1660	196591	1	65	181000
42610	3	1.75	1920	8775	1.0	0	0	3	7	1920	0	1953	0	122031	52.6844	-114.541	1560	8100	3	59	380000
42516	3	2.5	1870	5449	2.0	0	0	3	8	1870	0	2003	0	122017	52.9857	-114.41	2000	7687	1	75	445830
42536	3	2.5	1350	13457	2.0	0	0	3	8	1120	230	2007	0	122007	52.9086	-114.565	1500	1605	2	74	468500
42525	4	2.25	2400	5350	1.5	0	0	4	7	1460	940	1929	0	122007	52.9063	-114.56	1250	4880	3	63	620000
42694	3	3.25	2640	16090	1.0	0	2	4	8	1960	680	1976	0	122057	52.7674	-114.403	3690	15000	1	79	885000
42543	5	2.5	3390	9760	1.0	0	0	5	8	1750	1640	1978	0	122046	52.6762	-114.327	2360	9600	2	80	460000
42695	3	1.75	1540	6273	1.0	0	0	4	6	770	770	1951	0	122051	52.7605	-114.467	1140	5512	1	68	263500
42526	4	1.5	1320	14250	1.0	0	0	4	7	1320	0	1954	0	122010	52.9316	-114.389	1720	14250	3	80	510000
42629	3	2.0	1450	7300	1.5	0	0	5	7	1450	0	1955	0	122038	52.9817	-114.532	1660	9069	3	72	375000
42721	3	2.5	1850	7200	1.0	0	0	3	7	1500	350	1979	0	122018	52.5363	-114.574	2140	7500	1	69	249000
42602	3	1.0	1660	6992	1.0	0	0	5	7	1260	400	1952	0	122014	52.9876	-114.508	1390	7359	1	80	412000
42540	3	1.0	1500	4000	1.0	0	0	3	6	900	600	1925	0	122007	52.9221	-114.57	950	4000	3	65	395000
42578	4	2.75	3010	10830	2.0	0	3	4	9	3010	0	1980	0	122033	52.9305	-114.422	3010	10650	1	52	1090000
42592	3	1.75	1550	4054	1.5	0	0	4	7	1550	0	1926	0	122006	52.9043	-114.491	1510	3889	2	51	475000
42564	4	2.5	2448	4949	2.0	0	0	3	9	2448	0	2014	0	122065	52.5728	-114.369	2815	5446	2	50	447055
42546	5	3.5	2720	7598	2.0	0	0	3	8	1860	860	1993	0	122006	52.9231	-114.473	2430	7728	3	61	690000
42570	4	2.0	2320	7400	1.5	0	0	5	7	1620	700	1913	0	122051	52.7858	-114.459	1740	4000	1	72	666570
42546	3	1.0	1140	27760	1.0	0	0	4	6	1140	0	1981	0	122012	52.7672	-114.162	1690	87300	3	55	243800
42601	3	2.5	1580	12250	2.0	0	0	3	8	1580	0	1993	0	122043	52.6071	-114.505	1560	9900	1	53	267000
42592	3	2.25	1820	8316	1.0	0	0	5	7	1320	500	1960	0	122049	52.8149	-114.359	1780	8400	1	79	680000
42606	1	0.75	480	9750	1.0	0	0	2	4	480	0	1948	0	122052	52.7282	-114.552	1550	9924	2	71	145000
42544	4	2.5	2050	2772	2.0	0	0	3	8	2050	0	2012	0	122011	52.7721	-114.201	2050	2934	1	66	639888
42526	2	1.0	890	4590	1.0	0	0	3	7	890	0	1923	0	122007	52.9201	-114.552	1310	4590	1	59	475000
42732	4	2.5	3230	7766	2.0	0	0	3	9	3230	0	2005	0	122005	52.9369	-114.321	3740	8344	2	58	714000
42718	3	1.0	970	6828	1.0	0	0	3	6	970	0	1928	0	122034	52.7776	-114.55	1160	11666	3	51	315000
42671	4	2.25	2200	6750	1.0	0	0	5	8	1480	720	1959	0	122053	52.7515	-114.392	2710	6750	3	50	376000
42643	3	1.5	1980	5800	1.0	0	0	4	8	1520	460	1949	0	122032	52.8799	-114.603	2280	5800	3	76	759000
42533	4	2.5	2220	5338	2.0	0	0	3	7	2220	0	2001	0	122015	52.7187	-114.34	2220	5338	3	58	370000
42693	3	2.25	1760	5421	2.0	0	0	3	7	1760	0	1991	0	122024	52.5784	-114.227	1570	6000	3	63	300000
42557	4	3.0	2200	10800	1.0	0	0	3	6	2200	0	1960	0	122046	52.6776	-114.359	1430	10800	1	68	300000
42686	3	1.0	1510	4178	2.0	0	0	3	8	1510	0	1902	1979	122028	52.9149	-114.525	2140	4916	1	67	799000
42697	4	2.5	3410	179419	2.0	0	0	3	10	3410	0	2004	0	122062	52.5902	-114.176	3350	175421	1	72	774950
42733	3	2.0	1570	14992	1.0	0	0	3	8	1570	0	2001	0	122041	52.9265	-114.112	1640	15000	1	59	340000
42501	2	2.25	1290	1334	3.0	0	0	3	8	1290	0	2007	0	122026	52.9019	-114.572	1350	1334	1	53	500000
42550	4	3.25	3530	8589	2.0	0	0	3	10	3530	0	2007	0	122010	52.9275	-114.385	2470	9019	2	79	963000
42503	3	1.75	1600	6120	1.5	0	0	3	7	1600	0	1924	0	122006	52.9147	-114.481	1670	4590	3	52	525000
42643	2	1.0	860	6800	1.0	0	0	3	6	860	0	1943	0	122038	52.9574	-114.527	1220	6800	2	68	227000
42530	4	4.5	3870	35889	2.0	0	0	3	10	2530	1340	2001	0	122012	52.6977	-114.2	3020	35366	3	70	589900
42676	3	1.5	1340	6000	1.0	0	0	4	7	1340	0	1960	0	122057	52.8166	-114.44	1590	9000	2	80	550000
42650	3	1.0	1140	7028	1.0	0	0	3	8	1140	0	1931	0	122006	52.9248	-114.512	1350	6923	3	80	560000
42558	4	2.5	2630	6185	2.0	0	0	3	9	2630	0	1999	0	122053	52.7529	-114.382	2720	6185	1	70	585000
42531	1	1.75	750	20339	1.0	0	0	4	4	550	200	1946	0	122015	52.7056	-114.28	2020	23958	1	58	355000
42560	4	2.5	3360	22111	2.0	0	0	3	10	3360	0	1994	0	122020	52.8251	-114.207	3150	11374	3	71	879000
42692	3	2.5	2710	18480	2.0	0	2	3	10	2000	710	1978	0	122033	52.9556	-114.449	2710	18077	1	63	740000
42697	3	2.5	2430	5128	1.0	0	1	3	8	1270	1160	1978	0	122016	52.7498	-114.579	2510	5330	3	55	560000
42505	5	4.25	6490	10862	2.0	0	3	4	11	3940	2550	1991	0	122057	52.8028	-114.395	3290	14080	2	65	2000000
42560	3	2.5	1530	6000	2.0	0	0	4	7	1530	0	1991	0	122024	52.5787	-114.226	1360	6000	1	79	265000
42623	3	2.5	3160	24437	1.0	0	3	3	11	2160	1000	1991	0	122027	52.7831	-114.321	3990	11977	1	57	1150000
42650	3	1.75	2140	13286	1.0	0	0	4	8	1220	920	1964	0	122027	52.8022	-114.318	2250	13286	1	51	577500
42601	4	2.5	3000	8584	2.0	0	0	3	7	3000	0	2003	0	122024	52.599	-114.222	2610	7570	1	66	397000
42544	4	2.75	2000	5827	2.0	0	0	3	7	2000	0	1997	0	122024	52.5929	-114.216	1710	6929	2	78	236000
42672	3	1.0	1560	5225	1.5	0	0	3	7	1260	300	1927	0	122051	52.7854	-114.469	1560	5322	3	57	430000
42574	3	3.5	3460	15745	2.0	0	0	3	10	3460	0	1986	0	122037	52.9562	-114.25	3350	14825	1	50	845000
42594	4	2.5	2927	6000	2.0	0	0	3	7	2927	0	2011	0	122035	52.6037	-114.35	2533	6000	1	73	407000
42510	2	1.75	1100	7600	1.0	0	0	3	6	1100	0	1980	0	122043	52.6436	-114.508	1230	7350	1	63	189650
42559	4	2.5	3360	15091	2.0	0	0	3	9	3360	0	1997	0	122005	52.8949	-114.325	1930	9936	2	63	740000
42608	2	2.5	2170	6750	1.0	0	0	3	8	2170	0	2012	0	122045	52.9415	-114.204	2150	6074	3	64	765000
42694	5	2.5	2000	3600	1.0	0	0	3	6	1150	850	1987	0	122054	52.8271	-114.485	1410	3600	3	51	441000
42587	3	2.5	1940	9874	2.0	0	0	3	7	1940	0	1990	0	122035	52.6094	-114.303	1860	8875	3	56	285000
42545	3	2.0	1190	6833	1.0	0	0	3	7	1190	0	1995	0	122023	52.5491	-114.37	1540	8000	1	52	200000
42627	3	3.25	2950	4446	2.0	0	0	3	9	2450	500	2001	0	122009	52.8152	-114.581	1930	4255	2	56	930000
42634	2	1.0	700	5940	1.0	0	0	3	7	700	0	1948	0	122038	52.9589	-114.527	1070	5995	3	64	282150
42593	3	2.25	1430	5999	2.0	0	0	3	7	1430	0	1987	0	122018	52.5416	-114.548	1600	5999	3	76	221000
42686	3	2.5	3380	7074	2.0	0	0	3	8	2200	1180	1999	0	122055	52.9762	-114.168	2060	6548	1	67	435000
