Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
2	1140000.0	7.5	3123.0	2.0	1.0	0.0	230.0	126.0	1970.0	-37.8226	145.055	6482.0
3	1780000.0	8.4	3145.0	3.0	2.0	2.0	580.0	146.0	1930.0	-37.8683	145.03909	8801.0
3	1710000.0	15.2	3191.0	3.0	2.0	0.0	398.0	150.0	1920.0	-37.94785	145.01467	4497.0
1	335000.0	4.6	3122.0	1.0	1.0	1.0	3132.0	126.0	1970.0	-37.8276	145.0342	11308.0
3	1510000.0	7.8	3079.0	3.0	1.0	2.0	670.0	126.0	1970.0	-37.75973	145.03808	5549.0
5	1750000.0	9.2	3104.0	5.0	3.0	2.0	705.0	365.0	2013.0	-37.7851	145.0775	7809.0
1	750000.0	1.5	3002.0	2.0	1.0	0.0	0.0	46.0	1930.0	-37.8136	144.9892	3040.0
2	740000.0	4.6	3181.0	2.0	1.0	1.0	0.0	100.0	1940.0	-37.85931	145.00616000000005	7717.0
2	300000.0	8.4	3145.0	2.0	1.0	1.0	1961.0	126.0	1960.0	-37.88299	145.04711	608.0
2	1421000.0	2.6	3121.0	2.0	1.0	0.0	196.0	126.0	1970.0	-37.8254	145.0	14949.0
2	660000.0	8.8	3072.0	2.0	1.0	1.0	113.0	90.0	2013.0	-37.7479	145.0153	14577.0
2	352000.0	11.2	3073.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.703	145.014	21650.0
3	2180000.0	2.6	3121.0	3.0	2.0	2.0	345.0	126.0	1970.0	-37.8159	144.994	14949.0
3	1211000.0	13.8	3107.0	3.0	2.0	2.0	875.0	123.0	1970.0	-37.767	145.1097	5420.0
4	1350000.0	21.5	3195.0	4.0	2.0	2.0	314.0	126.0	1995.0	-38.00585	145.08376	3650.0
4	1426000.0	14.6	3189.0	4.0	2.0	1.0	720.0	218.0	1950.0	-37.9394	145.0408	2555.0
3	651000.0	15.3	3074.0	3.0	1.0	2.0	555.0	135.0	1970.0	-37.68211	145.03204	7955.0
3	890000.0	8.8	3072.0	3.0	1.0	2.0	454.0	126.0	1970.0	-37.7346	144.9956	14577.0
3	950000.0	7.8	3079.0	3.0	1.0	2.0	360.0	126.0	1970.0	-37.75715	145.04965	5549.0
3	1310000.0	5.5	3070.0	3.0	2.0	1.0	267.0	126.0	1920.0	-37.7744	145.0033	11364.0
5	1370000.0	12.4	3108.0	5.0	2.0	2.0	768.0	126.0	1970.0	-37.77934000000001	145.11344	9028.0
2	1460000.0	2.7	3141.0	2.0	1.0	2.0	175.0	126.0	1970.0	-37.84401	144.99839	14887.0
3	1900000.0	4.6	3142.0	3.0	2.0	1.0	268.0	139.0	1900.0	-37.8369	145.0072	7217.0
4	1402000.0	8.0	3040.0	4.0	2.0	1.0	554.0	193.0	1940.0	-37.7508	144.8937	9264.0
3	1295000.0	8.0	3040.0	3.0	1.0	3.0	688.0	105.0	1930.0	-37.7578	144.9317	9264.0
1	350000.0	7.2	3184.0	1.0	1.0	0.0	0.0	126.0	1960.0	-37.88111	144.99053999999995	8989.0
2	302500.0	14.7	3030.0	2.0	1.0	2.0	471.0	126.0	1970.0	-37.88275	144.66661000000005	16166.0
2	380000.0	9.1	3040.0	2.0	1.0	1.0	622.0	126.0	1970.0	-37.7557	144.8966	1543.0
2	645000.0	13.1	3128.0	2.0	1.0	1.0	140.0	81.0	1965.0	-37.8271	145.1299	4605.0
2	990000.0	3.4	3031.0	2.0	1.0	0.0	165.0	105.7	1930.0	-37.7902	144.93192	5263.0
4	1215000.0	15.5	3167.0	4.0	2.0	4.0	619.0	126.0	1970.0	-37.92542	145.10622	3692.0
2	475000.0	11.8	3204.0	2.0	1.0	1.0	0.0	52.0	2011.0	-37.8986	145.042	3578.0
3	1085000.0	34.6	3795.0	3.0	2.0	2.0	76000.0	126.0	1970.0	-37.84739	145.47052	457.0
2	437000.0	19.6	3076.0	2.0	1.0	2.0	351.0	109.0	2000.0	-37.65099	145.04663	10926.0
3	1450000.0	3.5	3068.0	3.0	2.0	1.0	118.0	103.0	1905.0	-37.7839	144.9807	6244.0
5	835500.0	27.0	3196.0	5.0	5.0	4.0	570.0	243.0	1990.0	-38.03335	145.13212	2076.0
3	631500.0	12.1	3046.0	4.0	1.0	3.0	593.0	95.0	1965.0	-37.7133	144.947	2606.0
3	1492000.0	5.7	3078.0	3.0	2.0	1.0	292.0	117.0	1930.0	-37.77788	145.01963999999995	2970.0
2	1110000.0	7.5	3102.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7927	145.0597	2671.0
2	584000.0	10.5	3081.0	2.0	1.0	1.0	428.0	84.0	1950.0	-37.7418	145.0513	2947.0
5	2330000.0	15.5	3106.0	5.0	2.0	2.0	862.0	126.0	1970.0	-37.75571	145.15521	6202.0
3	690000.0	5.6	3101.0	3.0	1.0	2.0	111.0	3.0	1872.0	-37.7941	145.0238	10331.0
2	1050000.0	7.7	3184.0	2.0	2.0	2.0	2381.0	126.0	2009.0	-37.8831	144.9841	8989.0
2	1500000.0	9.2	3146.0	3.0	1.0	2.0	660.0	126.0	1970.0	-37.8536	145.0911	10412.0
3	691500.0	12.4	3060.0	3.0	1.0	1.0	646.0	126.0	1970.0	-37.7086	144.9704	5070.0
4	677000.0	18.0	3037.0	4.0	2.0	2.0	661.0	196.0	1999.0	-37.69655	144.75538	5556.0
2	725000.0	11.8	3127.0	2.0	2.0	2.0	0.0	116.0	2005.0	-37.8161	145.1098	2079.0
3	1211000.0	5.6	3101.0	3.0	1.0	1.0	633.0	126.0	1970.0	-37.7916	145.0352	10331.0
3	1200000.0	11.4	3163.0	3.0	2.0	1.0	588.0	126.0	1970.0	-37.8937	145.0648	7822.0
4	1435000.0	8.2	3012.0	4.0	2.0	2.0	523.0	244.0	1915.0	-37.798	144.8728	5058.0
3	1245000.0	12.3	3166.0	3.0	1.0	1.0	545.0	126.0	1970.0	-37.90626	145.08653	3224.0
3	876000.0	6.4	3012.0	3.0	1.0	2.0	420.0	126.0	1970.0	-37.77915	144.88137	3873.0
3	685000.0	13.9	3020.0	3.0	1.0	1.0	697.0	126.0	1970.0	-37.7765	144.8175	2185.0
3	675000.0	11.4	3163.0	3.0	2.0	1.0	0.0	107.0	1990.0	-37.8972	145.0642	7822.0
3	650000.0	7.9	3079.0	3.0	2.0	2.0	0.0	96.0	2000.0	-37.7694	145.0406	5549.0
3	1250000.0	8.9	3084.0	3.0	1.0	0.0	668.0	126.0	1970.0	-37.75212	145.05945	2890.0
3	1100000.0	6.2	3015.0	3.0	2.0	3.0	449.0	154.3	1940.0	-37.84769	144.87667	5498.0
4	2504000.0	10.7	3187.0	4.0	2.0	2.0	674.0	183.0	1950.0	-37.9022	145.0125	6938.0
3	3010000.0	7.4	3144.0	3.0	3.0	4.0	283.0	126.0	1970.0	-37.858	145.0351	4675.0
3	792000.0	14.5	3087.0	3.0	1.0	2.0	571.0	124.0	1960.0	-37.71502	145.08844	2329.0
5	2520000.0	17.3	3193.0	5.0	3.0	2.0	947.0	126.0	1970.0	-37.97956	145.02303	2866.0
5	1950000.0	9.2	3146.0	5.0	2.0	2.0	794.0	126.0	1920.0	-37.8508	145.0592	10412.0
3	1675000.0	7.7	3184.0	3.0	1.0	1.0	345.0	126.0	1970.0	-37.8865	144.9891	8989.0
2	1326000.0	7.4	3144.0	2.0	1.0	0.0	254.0	100.0	1900.0	-37.8674	145.0355	4675.0
4	902000.0	12.0	3073.0	4.0	2.0	3.0	700.0	126.0	1970.0	-37.71073	145.01775	21650.0
3	1290000.0	13.8	3107.0	3.0	1.0	2.0	900.0	125.0	1960.0	-37.764	145.1097	5420.0
3	615000.0	8.8	3072.0	3.0	1.0	2.0	493.0	87.0	1950.0	-37.7441	145.0221	14577.0
2	1325000.0	3.5	3068.0	2.0	1.0	0.0	160.0	126.0	1970.0	-37.783	144.9866	6244.0
3	965000.0	27.0	3196.0	3.0	2.0	2.0	572.0	127.0	1950.0	-38.06866	145.12677	2887.0
3	2375000.0	11.2	3186.0	4.0	2.0	2.0	547.0	302.0	2000.0	-37.9271	145.0034	10579.0
3	847000.0	6.6	3011.0	3.0	1.0	1.0	205.0	126.0	1970.0	-37.8053	144.8967	2417.0
3	1317500.0	13.0	3204.0	3.0	1.0	1.0	576.0	127.0	1945.0	-37.9149	145.0254	6795.0
2	560000.0	11.2	3046.0	2.0	1.0	1.0	132.0	73.0	2014.0	-37.72048	144.91323	2651.0
3	1850000.0	13.8	3188.0	3.0	1.0	2.0	697.0	126.0	1970.0	-37.94435	145.00927	5454.0
4	2500000.0	7.7	3124.0	4.0	2.0	3.0	947.0	225.0	1930.0	-37.84403	145.09545	8920.0
3	815000.0	9.1	3015.0	3.0	2.0	2.0	148.0	126.0	1970.0	-37.8287	144.8705	984.0
2	615000.0	5.0	3182.0	2.0	1.0	1.0	1123.0	84.0	1920.0	-37.86736	144.98391	13240.0
4	2450000.0	7.3	3146.0	4.0	3.0	2.0	910.0	126.0	1970.0	-37.86194	145.07256	10412.0
1	440000.0	5.2	3056.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.7769	144.9523	11918.0
2	740000.0	0.0	3000.0	2.0	1.0	1.0	0.0	113.0	1999.0	-37.81317	144.95452	17496.0
4	2315000.0	5.6	3101.0	4.0	2.0	0.0	364.0	183.0	1900.0	-37.8125	145.043	10331.0
3	643000.0	13.0	3046.0	3.0	1.0	2.0	674.0	126.0	1970.0	-37.6957	144.9231	8870.0
2	722000.0	12.1	3046.0	3.0	3.0	1.0	580.0	103.0	1950.0	-37.7098	144.9424	2606.0
4	1030000.0	23.2	3153.0	4.0	2.0	2.0	1094.0	197.0	1970.0	-37.85757	145.2615	5030.0
4	2050000.0	10.7	3187.0	4.0	2.0	4.0	678.0	233.0	1940.0	-37.9255	145.0118	6938.0
2	381000.0	7.0	3013.0	2.0	1.0	1.0	0.0	65.0	1960.0	-37.8128	144.8953	6543.0
4	1500000.0	12.2	3147.0	4.0	2.0	1.0	593.0	255.0	1930.0	-37.8655	145.096	2894.0
3	1910000.0	9.7	3103.0	3.0	1.0	2.0	697.0	126.0	1970.0	-37.8044	145.0853	5682.0
4	1040000.0	13.9	3165.0	4.0	2.0	2.0	643.0	126.0	1970.0	-37.9295	145.063	10969.0
2	517500.0	4.6	3142.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8424	145.0184	7217.0
3	1320000.0	13.4	3130.0	3.0	2.0	4.0	798.0	126.0	1970.0	-37.80752	145.14878000000004	2867.0
2	1465000.0	13.7	3188.0	2.0	1.0	2.0	581.0	126.0	1970.0	-37.9323	145.0225	5454.0
4	4050000.0	10.5	3186.0	4.0	4.0	4.0	508.0	465.0	2011.0	-37.90904000000001	144.99868	10579.0
3	809000.0	13.9	3165.0	3.0	1.0	1.0	289.0	126.0	1970.0	-37.9211	145.0671	10969.0
4	2500000.0	13.7	3188.0	4.0	3.0	2.0	684.0	317.0	2008.0	-37.9436	145.0169	5454.0
2	730000.0	7.7	3184.0	2.0	1.0	1.0	0.0	85.0	1940.0	-37.874	144.9903	8989.0
2	1400000.0	3.8	3207.0	2.0	1.0	1.0	168.0	102.0	1934.0	-37.8346	144.9453	8648.0
2	715000.0	7.2	3184.0	2.0	1.0	1.0	795.0	80.0	2005.0	-37.88351	144.99202	8989.0
4	590000.0	8.8	3081.0	4.0	2.0	2.0	409.0	126.0	1970.0	-37.74033	145.03696000000005	2674.0
4	881500.0	14.7	3167.0	4.0	2.0	2.0	581.0	126.0	1970.0	-37.9355	145.0979	3692.0
2	762000.0	7.5	3040.0	2.0	1.0	1.0	195.0	126.0	1970.0	-37.74125	144.89502	9264.0
2	1700000.0	6.2	3123.0	2.0	1.0	1.0	223.0	126.0	1970.0	-37.82649	145.0483	6482.0
5	750000.0	20.4	3059.0	5.0	2.0	2.0	877.0	126.0	1980.0	-37.63823	144.88675	4864.0
3	591500.0	12.6	3020.0	3.0	1.0	2.0	427.0	126.0	1970.0	-37.7925	144.8282	3755.0
5	4000000.0	9.7	3103.0	5.0	4.0	3.0	1437.0	126.0	1970.0	-37.8058	145.0882	5682.0
4	2830000.0	10.5	3186.0	4.0	2.0	2.0	700.0	202.0	1930.0	-37.90034	144.99608999999995	10579.0
3	680000.0	12.0	3073.0	3.0	1.0	1.0	237.0	126.0	1970.0	-37.7104	145.00717	21650.0
3	826000.0	6.3	3013.0	3.0	2.0	2.0	492.0	126.0	2017.0	-37.82413	144.87513	6543.0
4	835000.0	12.8	3033.0	4.0	2.0	3.0	708.0	184.0	1990.0	-37.7452	144.8652	5629.0
3	751800.0	13.9	3108.0	3.0	1.0	2.0	109.0	120.0	2001.0	-37.7749	145.1138	9028.0
3	1590000.0	5.2	3056.0	3.0	2.0	1.0	322.0	126.0	1970.0	-37.76316	144.97108	11918.0
2	991000.0	5.1	3011.0	2.0	1.0	1.0	318.0	106.0	1910.0	-37.79529	144.88453	7570.0
2	637000.0	16.1	3088.0	2.0	1.0	1.0	318.0	104.0	1980.0	-37.70688	145.11791000000005	1390.0
3	481000.0	25.9	3754.0	3.0	2.0	1.0	359.0	150.0	2011.0	-37.5875	145.11883999999995	7254.0
3	685000.0	13.3	3020.0	3.0	1.0	3.0	592.0	126.0	1970.0	-37.7751	144.8342	4217.0
1	280000.0	11.4	3204.0	1.0	1.0	1.0	821.0	33.0	1975.0	-37.90296	145.04637	3578.0
3	1074000.0	8.2	3012.0	3.0	2.0	2.0	355.0	126.0	1950.0	-37.7914	144.8742	5058.0
2	1145000.0	2.6	3121.0	2.0	1.0	1.0	197.0	80.0	1960.0	-37.8215	145.0054	14949.0
3	825000.0	13.5	3042.0	3.0	2.0	1.0	293.0	102.0	1960.0	-37.72	144.8776	3464.0
2	541000.0	8.5	3044.0	2.0	1.0	1.0	133.0	126.0	1970.0	-37.72136	144.92932	7485.0
3	1250000.0	14.2	3149.0	3.0	1.0	1.0	722.0	126.0	1970.0	-37.88849	145.12795	13366.0
3	2200000.0	5.4	3101.0	3.0	2.0	4.0	650.0	126.0	1970.0	-37.80359	145.06002	10331.0
4	1152000.0	16.7	3150.0	4.0	2.0	2.0	734.0	126.0	1970.0	-37.87432	145.18766000000005	15321.0
2	910000.0	10.7	3187.0	2.0	1.0	3.0	238.0	126.0	1970.0	-37.9126	145.0105	6938.0
3	762700.0	13.0	3046.0	3.0	1.0	4.0	597.0	100.0	1960.0	-37.7097	144.9351	8870.0
4	1100000.0	8.5	3185.0	4.0	2.0	0.0	147.0	159.0	1910.0	-37.8852	144.9997	4898.0
3	1280000.0	5.2	3056.0	3.0	1.0	1.0	439.0	126.0	1970.0	-37.77047	144.97005	11918.0
2	920000.0	5.2	3056.0	2.0	1.0	1.0	240.0	109.0	1995.0	-37.75697	144.95543	11918.0
2	760000.0	6.7	3058.0	2.0	1.0	2.0	378.0	105.0	1920.0	-37.74011	144.95266999999996	11204.0
2	815000.0	2.6	3121.0	2.0	2.0	2.0	0.0	126.0	1970.0	-37.8187	145.0079	14949.0
2	900000.0	7.8	3124.0	2.0	1.0	1.0	150.0	88.0	1970.0	-37.8438	145.066	8920.0
4	992000.0	18.8	3170.0	4.0	2.0	1.0	790.0	126.0	1970.0	-37.91375	145.16438	7113.0
2	730000.0	5.2	3056.0	2.0	1.0	0.0	190.0	126.0	1970.0	-37.75676	144.96286	11918.0
3	910000.0	12.6	3020.0	3.0	2.0	2.0	653.0	650.0	1992.0	-37.7815	144.8423	3755.0
3	1210000.0	8.4	3015.0	3.0	1.0	1.0	546.0	144.0	1920.0	-37.8414	144.892	5498.0
2	707500.0	5.6	3101.0	2.0	1.0	1.0	124.0	86.0	1992.0	-37.7938	145.0321	10331.0
4	1450000.0	13.0	3204.0	4.0	1.0	1.0	567.0	126.0	1970.0	-37.9149	145.0252	6795.0
2	1210000.0	6.3	3143.0	2.0	1.0	0.0	249.0	96.0	1910.0	-37.8543	145.016	4836.0
2	446000.0	8.0	3040.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7534	144.9242	9264.0
2	861000.0	11.8	3204.0	2.0	1.0	1.0	0.0	126.0	2002.0	-37.9026	145.0364	3578.0
1	372000.0	5.1	3181.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8574	145.0	4380.0
3	763000.0	11.2	3046.0	3.0	2.0	2.0	220.0	126.0	1970.0	-37.71467	144.91997	2651.0
1	210000.0	6.4	3012.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.80893	144.87878	1808.0
2	485000.0	4.6	3122.0	2.0	1.0	1.0	0.0	76.0	2005.0	-37.8226	145.0368	11308.0
2	590000.0	0.7	3006.0	2.0	2.0	1.0	0.0	126.0	2009.0	-37.82586	144.957	8400.0
3	890500.0	6.9	3039.0	3.0	2.0	1.0	213.0	126.0	1950.0	-37.7631	144.9073	6232.0
3	637000.0	14.0	3166.0	3.0	1.0	2.0	119.0	126.0	1970.0	-37.9058	145.1043	3224.0
3	702000.0	14.0	3021.0	0.0	0.0	0.0	600.0	126.0	1970.0	-37.72945	144.79592	14042.0
3	1077000.0	6.7	3058.0	3.0	1.0	2.0	512.0	126.0	1970.0	-37.75279000000001	144.95379	11204.0
3	510000.0	14.7	3030.0	3.0	2.0	2.0	658.0	125.0	1984.0	-37.88688	144.67244	16166.0
6	1900000.0	9.2	3104.0	6.0	3.0	2.0	808.0	126.0	1974.0	-37.7842	145.0921	7809.0
4	1280000.0	8.4	3015.0	4.0	2.0	1.0	458.0	153.0	1930.0	-37.8427	144.879	5498.0
5	750000.0	14.7	3030.0	5.0	2.0	2.0	1014.0	126.0	1970.0	-37.89407	144.67723999999995	16166.0
4	2760000.0	11.2	3127.0	4.0	2.0	4.0	924.0	126.0	1920.0	-37.8168	145.1011	5457.0
3	850000.0	10.5	3034.0	3.0	2.0	8.0	585.0	126.0	1970.0	-37.751	144.8571	4502.0
2	1460000.0	1.6	3065.0	2.0	1.0	0.0	0.0	105.0	1890.0	-37.8006	144.9814	5825.0
2	650000.0	14.5	3087.0	2.0	1.0	1.0	210.0	79.0	2006.0	-37.70657	145.07878	2329.0
3	1715000.0	13.7	3188.0	3.0	1.0	2.0	765.0	126.0	1970.0	-37.9358	145.018	5454.0
3	1420000.0	9.7	3104.0	3.0	2.0	2.0	0.0	126.0	1970.0	-37.79673	145.06853	7809.0
3	640000.0	4.3	3032.0	3.0	2.0	2.0	91.0	132.0	2000.0	-37.77449	144.88011	4918.0
4	780000.0	8.5	3044.0	4.0	2.0	3.0	555.0	128.0	1950.0	-37.71561	144.94336	7485.0
3	1002500.0	8.4	3015.0	3.0	1.0	2.0	501.0	126.0	1970.0	-37.8356	144.8785	5498.0
3	3400000.0	7.8	3124.0	3.0	2.0	4.0	877.0	146.0	1960.0	-37.8437	145.0623	8920.0
1	331000.0	8.0	3016.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8586	144.8933	6380.0
3	525000.0	9.4	3081.0	3.0	1.0	2.0	192.0	126.0	1970.0	-37.7409	145.0398	2674.0
3	460000.0	13.0	3046.0	3.0	2.0	1.0	190.0	126.0	1970.0	-37.6997	144.9367	8870.0
3	1300000.0	11.7	3125.0	3.0	1.0	2.0	773.0	126.0	1960.0	-37.8562	145.1104	5678.0
5	4850000.0	5.6	3101.0	5.0	4.0	4.0	957.0	400.0	1930.0	-37.8112	145.05700000000004	10331.0
2	705000.0	5.2	3056.0	2.0	1.0	1.0	161.0	68.0	1910.0	-37.7646	144.9586	11918.0
3	763000.0	7.8	3058.0	3.0	2.0	1.0	107.0	110.0	1994.0	-37.7517	144.963	11204.0
4	1070000.0	34.6	3795.0	4.0	2.0	3.0	38490.0	126.0	1970.0	-37.83229	145.43003000000004	457.0
3	750000.0	12.3	3166.0	3.0	2.0	2.0	321.0	87.0	2005.0	-37.90415	145.10504	768.0
1	500500.0	4.5	3181.0	1.0	1.0	1.0	0.0	64.0	1945.0	-37.857	145.0027	7717.0
4	1390000.0	9.2	3146.0	3.0	2.0	3.0	397.0	126.0	1970.0	-37.8578	145.06799999999996	10412.0
5	704500.0	17.9	3082.0	5.0	3.0	2.0	656.0	130.0	1970.0	-37.6641	145.05123	10529.0
4	1500000.0	16.7	3150.0	4.0	2.0	2.0	657.0	126.0	1970.0	-37.90466	145.19433999999995	7392.0
2	710000.0	12.6	3020.0	2.0	1.0	2.0	619.0	126.0	1970.0	-37.7794	144.8395	3755.0
2	1055000.0	6.9	3039.0	2.0	1.0	1.0	292.0	126.0	1970.0	-37.7642	144.9195	6232.0
3	1050000.0	13.9	3165.0	3.0	2.0	2.0	627.0	140.0	1950.0	-37.9284	145.0668	10969.0
3	1272000.0	6.5	3071.0	3.0	1.0	0.0	297.0	126.0	1920.0	-37.7609	145.0016	8870.0
2	1150000.0	2.1	3205.0	2.0	1.0	0.0	113.0	126.0	1970.0	-37.8373	144.9493	5943.0
3	1162000.0	6.2	3039.0	3.0	1.0	2.0	619.0	129.0	1965.0	-37.76996	144.93466	6232.0
2	565000.0	11.2	3046.0	2.0	1.0	2.0	193.0	105.0	1995.0	-37.70612	144.9144	8870.0
3	1625000.0	7.7	3184.0	3.0	2.0	1.0	246.0	133.0	1950.0	-37.8861	144.9877	8989.0
3	650000.0	22.7	3174.0	3.0	1.0	1.0	637.0	126.0	1970.0	-37.97593	145.18931	11806.0
4	777000.0	12.1	3046.0	3.0	1.0	2.0	700.0	176.0	1960.0	-37.704	144.9399	2606.0
4	843000.0	14.5	3042.0	4.0	2.0	1.0	697.0	126.0	1970.0	-37.7216	144.8605	1119.0
4	940000.0	19.6	3076.0	4.0	3.0	2.0	508.0	364.0	2012.0	-37.62693	145.01563000000004	10926.0
3	590000.0	12.6	3020.0	3.0	1.0	1.0	438.0	126.0	1970.0	-37.7804	144.8425	3755.0
3	1250000.0	1.9	3205.0	3.0	2.0	3.0	0.0	113.0	2001.0	-37.83185	144.96817	5943.0
3	770000.0	7.8	3058.0	4.0	1.0	2.0	408.0	126.0	1970.0	-37.7366	144.9564	11204.0
2	656000.0	5.9	3055.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7609	144.9425	7082.0
2	672000.0	21.5	3195.0	2.0	1.0	1.0	158.0	126.0	1970.0	-37.99515	145.08222	5087.0
2	625000.0	0.7	3006.0	2.0	1.0	1.0	0.0	88.0	1970.0	-37.8281	144.96627	8400.0
4	1800000.0	9.2	3146.0	4.0	2.0	2.0	868.0	217.0	1930.0	-37.8522	145.0893	10412.0
3	1210000.0	11.2	3145.0	3.0	2.0	1.0	337.0	146.0	1993.0	-37.8833	145.0697	8801.0
2	720000.0	7.2	3184.0	2.0	1.0	2.0	797.0	90.0	1920.0	-37.87449	144.99059	8989.0
3	635000.0	12.6	3020.0	4.0	1.0	1.0	631.0	107.0	1960.0	-37.7836	144.8408	3755.0
3	1300000.0	5.9	3055.0	3.0	1.0	2.0	364.0	135.0	1900.0	-37.7618	144.9497	7082.0
2	1750000.0	3.3	3206.0	2.0	1.0	1.0	162.0	126.0	1970.0	-37.8416	144.9488	3280.0
2	620000.0	13.0	3204.0	2.0	2.0	1.0	0.0	126.0	2012.0	-37.9329	145.0393	6795.0
3	1218500.0	15.5	3167.0	3.0	1.0	2.0	673.0	101.0	1950.0	-37.91693	145.08739	3692.0
3	480000.0	6.4	3011.0	3.0	1.0	1.0	0.0	90.0	1985.0	-37.7949	144.9007	7570.0
5	2100000.0	7.5	3102.0	5.0	3.0	2.0	695.0	360.0	1950.0	-37.7904	145.0548	2671.0
2	660000.0	6.3	3143.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8619	145.0257	4836.0
4	895000.0	12.9	3043.0	4.0	2.0	2.0	700.0	267.0	1999.0	-37.70598	144.87616	3296.0
2	1000000.0	8.0	3016.0	2.0	1.0	2.0	447.0	126.0	1970.0	-37.8602	144.8997	6380.0
5	2340000.0	6.9	3039.0	5.0	3.0	3.0	619.0	372.0	2009.0	-37.7691	144.9321	6232.0
3	1400000.0	8.4	3015.0	3.0	1.0	4.0	644.0	126.0	1970.0	-37.8457	144.8924	5498.0
4	2200000.0	6.8	3016.0	4.0	3.0	2.0	650.0	126.0	1970.0	-37.85925	144.88761	6380.0
4	2200000.0	9.0	3079.0	4.0	2.0	2.0	1004.0	247.0	1935.0	-37.7689	145.0665	1554.0
2	1310000.0	3.6	3068.0	2.0	1.0	2.0	146.0	104.0	1890.0	-37.79346	144.99642	2954.0
3	625000.0	11.7	3125.0	3.0	2.0	1.0	0.0	115.0	2002.0	-37.8561	145.0962	5678.0
2	393000.0	9.8	3185.0	2.0	1.0	1.0	0.0	65.0	1970.0	-37.8971	145.0093	534.0
1	900000.0	5.1	3181.0	1.0	1.0	1.0	160.0	126.0	1930.0	-37.8556	144.9885	4380.0
2	890000.0	17.2	3132.0	2.0	2.0	1.0	370.0	370.0	1970.0	-37.82047	145.19421	6871.0
4	970000.0	11.1	3025.0	4.0	1.0	2.0	708.0	126.0	1970.0	-37.833	144.8494	5132.0
3	770000.0	2.1	3205.0	3.0	2.0	1.0	2325.0	126.0	1970.0	-37.8346	144.9673	5943.0
2	575000.0	12.0	3073.0	2.0	2.0	1.0	151.0	102.0	2015.0	-37.70426	145.01203999999996	21650.0
4	1211000.0	6.9	3039.0	3.0	1.0	3.0	477.0	146.0	1910.0	-37.7632	144.9292	6232.0
4	925000.0	7.8	3012.0	4.0	2.0	1.0	276.0	4.0	1948.0	-37.8039	144.8849	1808.0
2	1634000.0	5.5	3070.0	2.0	1.0	2.0	376.0	109.0	1920.0	-37.7789	144.9952	11364.0
3	1218000.0	15.4	3131.0	3.0	1.0	1.0	757.0	125.0	1953.0	-37.82568	145.16752	4973.0
3	875000.0	13.0	3204.0	3.0	1.0	2.0	348.0	121.0	1950.0	-37.9273	145.0479	6795.0
3	525000.0	13.6	3043.0	3.0	2.0	1.0	223.0	126.0	1970.0	-37.704	144.8984	1071.0
3	480000.0	13.5	3020.0	3.0	1.0	2.0	696.0	148.0	1960.0	-37.7836	144.7988	6763.0
2	1023000.0	4.0	3057.0	2.0	1.0	2.0	154.0	76.0	1890.0	-37.77221	144.97537	5533.0
3	745000.0	7.0	3013.0	2.0	1.0	1.0	325.0	126.0	1970.0	-37.8195	144.8973	6543.0
3	1589000.0	17.3	3193.0	3.0	2.0	2.0	596.0	126.0	1970.0	-37.98045	145.04833	5366.0
2	429000.0	10.5	3020.0	2.0	1.0	1.0	150.0	126.0	1970.0	-37.76941	144.82385	4217.0
4	900000.0	7.5	3040.0	4.0	1.0	1.0	478.0	126.0	1970.0	-37.74424000000001	144.89149	9264.0
2	1460000.0	6.3	3143.0	2.0	1.0	1.0	181.0	80.0	1930.0	-37.8542	145.01506	4836.0
3	1875000.0	6.2	3123.0	3.0	2.0	1.0	282.0	141.0	1890.0	-37.82911	145.04531	6482.0
4	640000.0	10.5	3020.0	4.0	1.0	1.0	123.0	126.0	1970.0	-37.76899	144.82525	4217.0
3	775000.0	16.1	3111.0	3.0	2.0	1.0	294.0	107.0	1970.0	-37.79937	145.18164	4790.0
2	700000.0	1.5	3002.0	2.0	2.0	1.0	0.0	65.0	1970.0	-37.8153	144.9842	3040.0
4	1085000.0	8.0	3016.0	3.0	1.0	2.0	458.0	126.0	1970.0	-37.8571	144.8915	6380.0
4	840000.0	8.8	3072.0	4.0	1.0	2.0	390.0	120.0	1950.0	-37.7395	144.9843	14577.0
3	493000.0	36.9	3200.0	3.0	1.0	1.0	657.0	91.0	1975.0	-38.12023	145.15188	2500.0
3	601000.0	14.9	3087.0	3.0	1.0	1.0	653.0	126.0	1970.0	-37.7163	145.08700000000005	2329.0
3	390000.0	20.6	3064.0	3.0	1.0	1.0	301.0	109.0	2001.0	-37.58739	144.92619	15510.0
