Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
137	7	0.1145	1.1338	0.022726	0.71844	0.98706	0.033603	0.075044	0.46231	0.023024	0.080715	0.0336	0.63603	1.4305	0.28156	2.5517	4.4132	0.034043	2.6332	0.029298	0.023798	0.052226	1.5519	2.7542	0.054111	0.56099	98.14	14.48	13.153	-0.071958	0.15745	0.25935	7.3839	0.26275	0.78084	2.7839	81.573	0.035731	0.55922	0.029682	-0.21733	0.35839	3.5057	-0.69083	0.78563	0.063412	0.26653	0.031632	2.5517	1215.9	1.9924	0.94589	14.467	0.04329	0.053411	1400.1	-0.52769	0.35457	0.30611	-0.0063933	-0.0064771	0.11078	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	18	0.1451	14	26
128	3	0.0040873	1.1878	0.117	0.68298	0.78962	0.15638	0.11657	0.71886	0.14817	0.36906	0.019718	0.7372	10.483	0.31702	2.1544	1.8739	0.19804	2.1131	0.0074157	0.018892	0.011949	1.0711	3.3772	0.25299	0.62063	429.48	11.435	6.7741	0.13998	0.062353	0.44614	23.249	0.56501	0.90871	2.8288	192.12	0.15871	0.19669	0.0093915	-0.10476	0.23381	2.4908	-0.51151	1.3559	0.50039	0.36769	0.1713	2.1544	1163.7	1.9577	0.74701	11.199	0.22383	0.19977	396.98	-0.34364	0.27914	0.30131	-0.020647	-0.026148	0.21929	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	25	0.072381	10	24
135	9	-0.060093	0.88644	0.052741	0.76034	4.0381	0.12425	-0.079102	0.32968	0.013061	0.22007	0.014143	0.61745	2.0861	0.23966	3.1725	29.032	0.03077	10.677	0.0050885	0.01475	0.0073052	6.54	11.11	0.03906	0.69656	257.25	13.503	-51.05	0.13596	0.063782	0.22964	16.033	0.056868	0.91611	11.111	12.4	0.085417	0.26613	0.0012601	0.2246	0.36348	16.849	0.59008	0.65934	0.1451	-0.33006	0.069365	3.2086	1169.0	2.9064	0.96094	14.899	0.04195	0.15773	3074.4	0.22782	0.36345	-0.071023	-0.012897	-0.0031938	0.21784	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	9	0.068987	17	47
303	11	-0.038909	0.28918	-0.011979	0.41969	0.15221	-0.015263	-0.15902	0.22097	-0.078701	-0.020642	0.0018121	0.064693	-5.2374	0.58031	0.72322	6.8753	-0.10028	10.017	0.002477	0.019146	0.011072	2.3528	0.16823	0.0476	0.22371	-20.779	13.412	-0.95718	0.085781	0.19598	0.049433	11.166	0.32477	0.53304	10.517	52.361	-0.18517	0.33771	0.016273	102000.0	0.90477	0.26229	-0.038966	0.64139	-0.01324	-0.27402	-0.028542	0.76299	1006.6	0.38551	0.9524	11.529	-0.083492	0.0072452	2420.0	-0.019111	0.014472	0.087297	0.0	0.0	0.0	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	15	0.0031433	2	7
328	7	0.55662	1.0023	0.027249	0.73933	0.65687	0.053862	0.0014941	0.52223	0.041484	0.10453	0.067111	0.65841	1.7536	0.26067	2.8362	2.1637	0.081999	1.7813	0.01703	0.046761	0.025924	0.99766	2.2821	0.18059	0.65691	155.32	12.051	439.65	0.10898	0.082413	0.34306	20.955	0.52227	0.88853	2.1739	166.38	0.041387	0.31615	0.025926	-0.30768	0.28783	2.5199	-0.89246	0.90565	0.094671	0.0057316	0.036857	2.8362	1485.9	2.52	0.81941	11.631	0.12524	0.11862	401.96	-0.8058	0.30216	-0.07523	0.0	0.0	0.21371	3.3272	5.7824	-1.6045	5.8007	-9.1628	21.823	10.45	9512.3	-2.9491	21.9	21.483	1.0	28.5	73.107	59.43	54.339	16.75	12.0	-9.9	19	0.38253	14	51
131	2	0.55656	1.0687	0.1484	0.6565	0.99481	0.19084	0.039145	0.40488	0.14918	0.43203	0.097852	0.60927	6.4536	0.3435	1.9112	6.3757	0.19183	2.1215	0.034321	0.029724	0.0602	1.6328	2.9594	0.25406	0.57012	723.61	12.481	25.414	0.3849	0.086375	0.23083	11.909	0.23203	0.86843	2.8441	56.464	0.24357	0.25145	0.0345	0.25956	0.33616	2.8961	0.20057	1.0219	0.44147	0.11396	0.22605	1.9112	1674.9	1.6597	0.74594	12.476	0.22145	0.25274	266.47	0.091145	0.34978	0.7175	-0.028845	-0.028995	0.12969	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	18	0.47713	10	41
221	2	0.093091	0.94069	0.34439	0.63857	0.64198	0.23584	-0.032645	0.53477	0.53645	0.95285	0.015141	0.51778	65.606	0.36143	1.7668	26.661	0.36736	1.675	0.056845	0.0055995	0.10328	1.2399	4.5796	0.45108	0.55042	1715.6	12.202	-19.665	0.54575	0.08815	0.29435	32.935	0.4585	0.86196	3.0514	13.503	0.66513	0.24389	0.088546	0.20573	0.14018	1.7762	0.58704	2.5783	2.4567	-0.090323	0.53931	1.9307	1800.5	1.5229	0.54892	11.759	0.38511	0.28959	276.89	0.22691	0.21039	0.61818	0.00081952	0.0012766	0.11696	7.2948	10.553	9.7164	18.396	87.235	27.775	12.217	8184.7	152.17	15.683	39.953	1.6667	36.0	98.066	29.543	28.489	16.583	16.0	0.31667	15	0.075425	9	30
120	4	0.70485	1.2381	0.058083	0.88691	1.2071	0.15613	0.15816	0.45045	0.048119	0.5136	0.014453	0.82244	3.8965	0.11309	7.8426	5.4293	0.12935	2.2349	0.018324	0.033196	0.027585	1.4676	8.5766	0.18502	0.66428	646.38	11.882	7.632	0.20983	0.22262	0.29923	11.106	0.2479	0.74899	2.7423	66.307	0.070622	1.9685	0.015181	0.29758	0.14074	10.673	0.84925	0.80355	0.4127	1.3985	0.065489	7.8426	1258.5	5.874	0.81497	12.07	0.14268	0.22333	463.2	0.29806	0.44016	0.61109	-0.035273	-0.029222	0.1713	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	9	0.16085	10	36
191	13	0.69434	0.88382	0.11676	0.65461	0.49832	0.16197	-0.062992	0.75837	0.23431	0.33805	0.1841	0.4792	4.437	0.34539	1.8953	1.4573	0.32503	6.3513	0.020068	0.073254	0.037013	1.0399	1.5181	0.35989	0.54219	796.98	16.694	-7.9107	0.10592	0.11242	0.41118	3.4248	0.82515	0.82827	9.9222	247.03	0.24366	0.32548	0.040272	0.046433	0.32825	1.4428	-0.2204	1.0522	0.3557	-0.18238	0.17837	1.8969	2357.5	1.5698	0.64011	15.997	0.47138	0.17934	18657.0	-0.12385	0.050222	-0.053099	0.0097337	0.019533	0.074754	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	5	1.2566	6	17
199	6	0.97636	2.2065	0.26309	0.36959	0.85417	0.31048	0.41684	1.3694	0.30801	0.41733	0.25861	0.76236	11.33	0.63041	0.58627	2.5453	0.36349	2.4033	0.044591	0.032084	0.12906	1.1204	3.9776	0.40677	0.34551	774.46	12.341	2.0491	0.25511	0.024076	0.47316	10.059	0.55394	0.93486	4.0512	141.43	0.3451	0.03819	0.052204	0.0090157	0.21474	1.3549	0.19514	2.9357	1.2251	0.66123	0.71184	0.58627	1855.7	0.54808	0.59323	12.183	0.39705	0.34745	763.75	0.088897	0.21084	0.0090528	-0.11241	-0.1316	0.1324	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	29	0.76128	5	45
8	9	0.45568	1.3033	0.13687	0.66832	0.80549	0.21384	0.19615	0.80853	0.16992	0.41264	0.12263	0.84277	4.0631	0.33168	2.0149	1.8559	0.26548	2.0056	0.057916	0.065341	0.089568	0.95576	5.7091	0.34295	0.64662	720.76	12.307	4.1065	0.48953	0.021697	0.52281	7.2689	0.64906	0.96753	3.0524	193.98	0.1624	0.065415	0.071902	0.13325	0.14109	2.4285	0.15366	2.3509	0.97007	0.59138	0.20479	2.0238	1746.7	1.9495	0.65705	12.09	0.28252	0.27624	856.53	0.071348	0.26389	0.24984	-0.032837	-0.040767	0.19065	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	29	0.64581	10	47
400	13	0.33452	1.309	0.14632	0.61125	0.58654	0.14033	0.18376	0.79572	0.24946	0.37638	0.18577	0.77841	26.796	0.38875	1.5723	1.4642	0.23926	1.5163	0.03225	0.0089287	0.054233	0.75351	18.488	0.25904	0.59465	792.91	14.301	3.1919	0.080244	0.016593	0.47317	10.14	0.80672	0.97285	2.0464	245.87	0.18797	0.042683	0.054983	0.41294	0.031725	1.5088	0.40298	12.254	4.6121	0.47268	0.23938	1.5726	2106.7	1.5296	0.74096	13.768	0.24791	0.15194	6909.8	0.1677	0.28662	-0.042993	0.0	0.0	0.037158	1.4449	0.43048	2.0451	-11.22	43.425	30.578	10.5	32320.0	-41.981	25.15	29.301	2.0	31.0	90.0	189.55	191.3	21.0	18.25	-6.9	30	1.0067	3	9
30	5	3.5731	5.6214	0.54381	0.18028	0.71324	0.51581	0.57587	4.5111	0.76245	0.66341	0.61558	0.70048	2910000.0	0.81972	0.21993	3.2031	0.7232	0.91821	0.12719	0.0	1.0208	1.0182	2.4014	0.8262	0.12461	3063.4	15.544	1.2385	0.22104	0.055674	0.56212	4.5389	0.78812	0.69118	5.2831	112.39	0.77634	0.067918	0.17833	0.32262	0.29701	0.8701	0.4645	2.7599	1.8309	0.70252	3.0164	0.21993	4617.7	0.15201	0.1738	15.206	0.79618	0.58928	6586.7	0.18848	0.135	0.0041048	-0.0039895	-0.0055935	0.0080642	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	25	3.4677	9	40
345	14	0.6505	1.6654	0.17121	0.55619	0.87847	0.18829	0.35717	0.77599	0.19489	0.38577	0.2084	0.89397	4.0212	0.44381	1.2532	2.4401	0.21434	1.6578	0.029001	0.053302	0.054026	0.98266	9.2057	0.18663	0.5368	800.01	14.972	2.4595	0.23416	0.019391	0.41655	7.1609	0.47418	0.96514	2.0382	147.53	0.19152	0.043692	0.033013	0.0075792	0.095427	1.9794	-0.14744	4.6508	1.7941	0.80479	0.30783	1.2581	2073.8	1.2095	0.81337	14.843	0.22698	0.16395	2590.8	-0.079588	0.431	0.20014	0.0	0.0	0.16202	0.81424	-2.9663	9.6506	-12.385	3.7123	26.178	10.8	33651.0	-45.166	13.75	18.221	1.5	29.5	92.3	215.35	209.5	21.5	21.25	7.5	23	0.97379	26	43
385	8	0.7522	0.72864	0.060437	0.72448	0.80273	0.045562	-0.14613	0.54795	0.07529	0.21935	0.10629	0.39237	0.79936	0.27552	2.6295	5.0859	0.056759	17.816	0.012976	0.071006	0.024097	2.0458	3.5856	0.10585	0.5385	392.84	12.722	-5.4933	0.042364	0.18598	0.29507	12.558	0.36759	0.7433	19.925	70.784	0.15403	0.675	0.016165	0.42311	0.22387	2.9135	-0.031153	1.2307	0.26996	-0.53037	0.083422	2.6354	1790.9	1.9545	0.89415	12.502	0.090451	0.084969	346.08	-0.015823	0.040287	-0.037538	-0.010081	-0.012558	0.036685	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	32	0.6909	7	19
70	2	0.20064	1.4214	0.12931	0.6432	0.59935	0.14746	0.25549	0.26805	0.21575	0.36241	0.040136	0.86185	6.5773	0.3568	1.8027	22.694	0.24604	0.65156	0.079397	0.037407	0.13094	0.69542	9.0042	0.2947	0.60636	449.18	12.065	2.3458	0.10799	0.036837	0.16254	48.43	0.27119	0.94273	0.9238	15.863	0.15004	0.10324	0.13247	-0.079301	0.066563	1.6798	-0.27921	5.3603	1.9427	0.71606	0.20104	1.8027	1239.4	1.6994	0.7053	11.553	0.26026	0.17663	330.47	-0.16226	0.64879	0.066225	0.0	0.0	0.20149	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	22	0.13942	13	36
328	2	0.18876	1.0529	0.25059	0.80662	1.1719	0.3092	0.031622	0.5968	0.21384	1.2959	0.026842	0.6289	7.6747	0.19338	4.1711	9.9242	0.26384	7.0114	0.14813	0.034378	0.24801	1.8634	3.5478	0.28896	0.59728	1657.9	11.507	37.059	0.50146	0.20934	0.35646	12.681	0.30417	0.74048	9.8609	36.275	0.39846	1.0825	0.1264	0.27648	0.33031	6.06	0.86764	0.58545	0.75867	0.16352	0.31067	4.1711	1279.4	3.0886	0.71104	11.666	0.27449	0.33863	597.57	0.30256	0.11884	0.16091	-0.040981	-0.03497	0.19299	7.2704	11.243	8.7956	18.321	79.728	28.105	12.3	8157.1	182.57	15.7	43.027	2.0	36.0	96.262	29.19	28.148	16.5	16.0	0.3	19	0.17758	9	46
115	12	-0.72018	0.82876	0.0024516	0.88944	0.42735	0.0096099	-0.13826	0.5661	0.0057368	0.022175	-0.029611	0.66912	1.0063	0.11056	8.0448	1.3941	0.022487	2.4567	0.00095846	0.022346	0.0011871	0.63868	1.325	0.048491	0.80737	18.707	13.951	-3.0909	0.33189	0.082066	0.45705	2.2988	1.0695	0.90773	2.5819	258.24	0.003664	0.74227	0.0022428	0.18757	0.32252	3.8653	1.0993	0.3428	0.0076014	-1.2505	0.0027564	8.1768	843.61	7.3026	0.95151	13.1	0.076341	0.020723	754.81	1.0	0.16552	0.25977	-0.0065913	-0.015424	0.0	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	20	-0.22594	21	40
109	4	0.056944	1.322	0.052044	0.66308	0.32147	0.061886	0.09708	0.71451	0.1619	0.15447	0.0098358	0.39856	3.1799	0.33692	1.9681	1.8043	0.19251	1.3161	0.029065	0.060541	0.096408	0.80658	0.55537	0.27164	0.30148	171.63	13.622	3.3114	0.071633	0.3616	0.21541	20.333	0.67008	0.45466	1.807	199.53	0.13058	1.0733	0.090413	0.17252	0.57884	0.95413	-0.38871	0.58206	0.089911	0.28814	0.078488	2.0566	1111.1	0.8948	0.72836	12.488	0.33425	0.087323	442.45	-0.24124	0.1779	-0.033449	-0.025148	-0.078229	0.0	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	20	0.032436	12	22
74	9	0.61865	0.71845	0.16604	0.61232	0.5003	0.22989	-0.083429	0.2171	0.33187	0.42828	0.1984	0.2129	4.9609	0.38768	1.5794	9.6056	0.4595	1.9736	0.0091323	0.092624	0.030819	2.35	0.67829	0.48893	0.29633	964.93	14.371	-5.9967	-0.0046494	0.31599	0.064333	2174.6	0.12859	0.48394	3.8616	37.478	0.77989	0.81508	0.018254	0.45019	0.73759	1.2905	0.47009	0.52561	0.22511	-0.2152	0.27116	1.6756	2253.1	0.76435	0.51107	13.679	0.59972	0.24461	1524.9	0.19031	0.12956	-0.05734	-0.006588	-0.013168	0.044734	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	15	1.153	9	27
149	6	0.82823	0.86625	0.12534	0.67076	1.2734	0.20127	-0.087029	0.20212	0.098429	0.38071	0.12983	0.56365	5.0071	0.32924	2.0373	24.129	0.15805	2.6966	0.057064	0.031566	0.087699	2.2593	3.0755	0.2281	0.65068	825.02	12.663	-14.632	0.33618	0.02008	0.13152	20.896	0.10328	0.97006	3.4935	14.92	0.22238	0.060988	0.044811	0.35149	0.41406	3.8678	1.7436	0.79514	0.30271	-0.26433	0.18687	2.0373	2167.1	1.9763	0.7719	12.905	0.17982	0.29047	1123.8	0.46575	0.36452	0.11151	0.0040514	0.0031815	0.225	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	18	0.85458	16	40
69	1	1.1116	0.78176	0.057972	0.88512	0.73839	0.094165	-0.18599	0.24729	0.07851	0.50465	0.049483	0.66622	2.0843	0.11488	7.705	10.184	0.12753	2.5945	0.10076	0.061185	0.11823	1.1083	18.465	0.15902	0.8522	1830.8	14.571	-3.9701	0.96705	0.03292	0.21074	3.2136	0.2854	0.96281	3.0851	35.349	0.087016	0.28657	0.13646	0.29284	0.03999	6.4278	0.57875	2.8727	1.4497	-1.619	0.065496	7.705	3627.9	7.4185	0.84098	14.267	0.13132	0.11742	1641.7	0.22443	0.23935	1.6356	-0.0029265	-0.0039634	0.20443	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	9	1.5627	9	38
226	9	2.3832	4.2586	0.51761	0.16823	0.85725	0.46715	0.4335	2.5992	0.6038	0.6223	0.57731	0.56653	410.86	0.83177	0.20226	80.341	0.54494	1.6822	0.023555	0.0013264	0.17706	1.5132	2.4769	0.58525	0.13303	2237.5	13.974	1.9775	0.12397	0.035196	0.34579	155.42	0.40337	0.79078	4.056	4.4809	0.91364	0.042315	0.027477	0.032133	0.3461	1.0306	0.12626	2.4032	1.4955	0.52118	3.0768	0.20773	3595.6	0.15994	0.41475	13.82	0.57846	0.50171	1226.2	0.059383	0.21136	0.18401	-0.0057115	-0.0066626	0.0011564	3.8195	4.795	4.8662	1.0114	76.332	24.749	12.967	10394.0	43.141	11.867	6.1834	3.3333	27.333	90.809	79.267	70.958	16.333	12.667	0.8	15	2.4956	8	29
256	2	0.479	0.74061	0.28128	0.66186	1.116	0.34357	-0.16073	0.37978	0.25205	0.83184	0.17708	0.45891	239.0	0.33814	1.9574	6.5029	0.30787	3.3654	0.033832	0.0012882	0.0546	2.4317	4.4233	0.36418	0.61964	1921.1	11.227	-6.9431	0.16198	0.042221	0.23533	267.61	0.21088	0.93621	5.2929	55.36	0.61292	0.12486	0.030317	0.42267	0.25229	3.3003	1.7096	1.3403	1.1149	-0.47534	0.42498	1.9574	2309.4	1.8325	0.63582	11.337	0.35474	0.40641	343.61	0.46086	0.21084	-0.14194	-0.0091176	-0.0081702	0.20783	7.3435	9.174	11.558	18.545	102.25	27.114	12.05	8239.9	91.379	15.65	33.803	1.0	36.0	101.67	30.25	29.171	16.75	16.0	0.35	27	1.2094	10	16
94	11	2.0329	1.5688	0.3205	0.4175	0.76533	0.40701	0.20168	1.321	0.41877	0.55022	0.34651	0.55629	7.666	0.5825	0.71675	1.7224	0.53181	4.4827	0.0091723	0.069372	0.025866	1.3758	2.1812	0.60316	0.35461	1493.9	13.148	3.7947	0.42874	0.062895	0.46843	26.762	0.61206	0.84935	11.296	209.01	0.57613	0.10798	0.011985	0.51334	0.35088	1.3139	1.4648	1.6601	0.91341	0.34624	0.76766	0.72114	2715.2	0.60877	0.39684	12.88	0.56561	0.46162	1192.8	0.42277	0.067752	0.40382	-0.0022565	-0.0029484	0.17766	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	29	1.6152	14	57
255	2	-0.1535	1.1786	0.016035	0.82771	1.2055	0.070767	0.1298	0.62146	0.013301	0.093069	0.050602	0.85642	1.3466	0.17229	4.8042	2.7689	0.058702	2.7869	0.016185	0.043594	0.022274	1.4077	8.7665	0.11007	0.72662	142.33	10.883	9.2877	0.05002	0.10109	0.45157	21.416	0.37458	0.87787	3.1315	130.01	0.018723	0.58675	0.013426	0.10568	0.13752	6.9972	-0.57848	1.2529	0.1166	0.75338	0.019373	4.8042	1529.3	4.2174	0.88993	11.07	0.066396	0.13269	300.03	-0.40694	0.38497	0.85752	-0.04035	-0.03347	0.21795	7.3435	9.174	11.558	18.545	102.25	27.114	12.05	8239.9	91.379	15.65	33.803	1.0	36.0	101.67	30.25	29.171	16.75	16.0	0.35	27	0.44917	14	31
137	11	0.5643	0.9883	0.039783	0.80441	1.406	0.17779	-0.0090481	0.49328	0.028295	0.2034	0.057555	0.76417	3.6074	0.19559	4.1127	4.434	0.12645	3.3609	0.046062	0.035054	0.059571	1.8399	6.0901	0.12875	0.77322	317.03	15.093	-155.39	0.22949	0.031192	0.38141	9.6458	0.27128	0.96122	3.8575	81.191	0.05206	0.15947	0.032761	0.49386	0.23086	7.1884	1.0296	0.84721	0.17232	-0.046261	0.049456	4.1364	1558.7	3.9533	0.87125	15.433	0.14293	0.18102	3929.8	0.33985	0.36447	-0.086973	0.0072824	0.0051796	0.015309	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	18	0.45865	18	30
243	14	0.14505	1.1226	0.024671	0.59125	0.50467	0.032169	0.056142	0.44947	0.048884	0.060355	0.031399	0.51419	0.86116	0.40875	1.4465	5.0519	0.063741	1.4761	0.086958	0.074018	0.18984	0.9815	1.2633	0.14018	0.45805	68.592	16.264	8.9893	0.054331	0.1332	0.20588	3.9911	0.40794	0.77472	1.7167	71.261	0.047979	0.32586	0.17231	-0.25122	0.39948	1.2347	-0.60313	1.0232	0.061757	0.13735	0.041726	1.5569	1136.5	1.1206	0.85982	15.58	0.097101	0.070744	7171.0	-0.43177	0.29397	0.17536	-0.0018552	-0.0036761	0.024168	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	18	0.087301	6	25
410	3	0.0266	1.3065	0.084492	0.88904	0.10857	0.10084	0.21898	0.48131	0.77825	0.76147	0.0032766	0.93332	7.1211	0.11096	8.0124	0.54872	0.92882	38923.0	0.0071685	0.13043	0.010035	0.11632	31.428	0.40371	0.71434	846.67	13.307	0.49579	1.5578	0.1747	0.34382	0.32689	3.1669	0.8035	65275.0	656.07	0.090528	1.5745	0.066028	-0.444	0.0034545	0.97844	2.2281	32.12	24.458	1.9735	0.095037	8.0124	1111.9	6.4379	0.59629	11.086	0.9316	0.043829	1813.2	0.52697	0.0	0.091435	-0.0097116	-0.089452	0.025233	5.527	7.0632	7.7373	14.332	65.606	28.184	11.05	8534.9	6.0679	15.4	22.639	0.0	35.5	113.98	33.69	32.734	17.0	15.5	0.1	30	0.032833	1	9
421	11	11.184	1.4788	0.22458	0.72753	0.70858	0.2172	0.11818	1.3621	0.31695	0.82426	0.22516	0.36501	18700000.0	0.27247	2.6702	5.7318	0.30653	95.485	0.00098471	0.0	0.0039893	1.9412	2.6362	0.34364	0.24684	9346.1	18.269	5.996	0.13784	0.4807	0.33622	2.9128	0.47449	0.33928	145.48	62.808	0.61527	1.7642	0.0013897	0.19816	0.26879	2.6006	0.22926	1.0137	0.83552	0.43373	0.30869	3.0987	11339.0	0.90595	0.65636	17.925	0.35581	0.2435	57772.0	0.10284	0.0048708	0.32458	-0.016992	-0.023981	0.18699	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	37	9.3702	3	10
389	6	0.14758	2.1801	0.076439	0.41458	0.4558	0.092759	0.48924	1.4127	0.1677	0.13057	0.09128	0.90382	3.8305	0.58542	0.70818	0.86817	0.20351	1.1051	0.017566	0.053129	0.042371	0.5043	23.375	0.24939	0.41458	163.37	12.742	0.93165	0.33098	0.0	0.58569	2.5653	1.285	1.0	1.4723	414.67	0.084573	0.0	0.03854	0.42844	0.019499	0.77859	0.030677	30.022	3.9201	0.83571	0.18438	0.70818	1251.2	0.70818	0.75061	11.957	0.2067	0.11367	2783.3	0.015107	0.30959	0.0087746	0.0	0.0	0.0	6.0243	8.7943	1.8883	4.9805	3.2396	33.581	10.9	9291.6	-27.3	15.15	13.262	3.0	30.0	63.034	48.635	46.014	15.5	13.0	-2.15	30	0.19509	7	12
111	1	0.31178	1.1393	0.168	0.51442	0.60674	0.21568	0.057858	0.53605	0.27688	0.34597	0.028878	0.47335	26.296	0.48558	1.0594	3.0978	0.35547	1.5482	0.01323	0.013518	0.031842	1.2818	1.1868	0.42766	0.41549	593.58	12.082	10.487	0.36924	0.098928	0.22272	6.0859	0.36708	0.80769	2.7051	116.21	0.35491	0.20373	0.021805	0.56239	0.51124	1.2495	0.48939	0.94981	0.3286	0.11915	0.32657	1.0594	1715.7	0.85566	0.57234	11.582	0.40905	0.25948	222.85	0.19659	0.2243	3.7065	-0.0094755	-0.015617	0.17169	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	20	0.10203	3	12
209	2	0.51111	1.0687	0.27959	0.60251	0.64447	0.34055	0.031365	0.76123	0.43382	0.70338	0.18754	0.48771	41.701	0.39749	1.5158	50.106	0.52842	2.205	0.023336	0.012671	0.051136	1.3214	1.2913	0.56727	0.45635	2624.5	12.785	20.548	0.33041	0.14617	0.34738	15.153	0.53902	0.75741	5.0955	7.1847	0.57326	0.36772	0.036209	0.39033	0.49909	1.6214	0.8597	0.79643	0.5602	0.078908	0.46403	1.5158	3731.2	1.1481	0.43273	12.345	0.57348	0.36559	340.07	0.30063	0.12648	0.13052	0.0067899	0.010536	0.21234	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	15	1.7604	1	49
381	13	3.2645	0.60352	0.24868	0.6931	1.1036	0.31246	-0.19016	0.3738	0.22533	0.81029	0.24924	0.28946	14.372	0.3069	2.2584	7.9187	0.28312	9.4478	0.01762	0.019699	0.036737	3.8127	2.0558	0.32523	0.47962	7489.5	14.857	-5.8038	0.42265	0.21348	0.17928	7.0426	0.16245	0.69199	14.002	45.462	0.85911	0.6956	0.015965	1.2456	0.53684	3.596	0.52247	0.57168	0.46323	-0.6196	0.35879	2.2584	9243.1	1.5628	0.67477	14.955	0.32786	0.35893	1466.8	0.20713	0.078822	0.3838	0.0	0.0	0.21832	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	32	7.5065	2	28
