X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.9120788520157054	6607.94247726041	62323991.39681488	47.7538623928233	0.0013968239857877	429.5975108226648	1560886.3226322464	45.46260525188541	0.1462961134623525	5271.076326952754	13499724.71301928	54.99441628252664	0.147027380878674	95464.401790136	14403465.680550007	437.77374551251	0.6193843113495817	10823.7204787661	413008.9051497733	246.0147395368465	0.0385442859866934	83282.0992010794	227860325.88737875	88.66965701740884	0.2059960634580004	56437.82461750377	2920152.7653919733	151.1774881265879	0.0067193011142743	0.0	11.0	16742.073624694596
0.1175933221661716	66518.14796734172	125520026.96973687	139.94615295292414	0.0850714610145395	131.37181194974914	16305816.79250372	69.24760149439697	0.019825027170364	9842.842481593609	6440403.1824522335	208.1647737160848	0.0849441626539556	36285.18957085559	21014784.61102792	1895.2360897356727	0.0509785115969739	521710.5719180949	125448744.99023116	2902.966193914973	0.2460503301580395	8455.202780390147	5060776.019604111	4938.315104444203	1.3305170945468083	1976.2127636268704	104862034.97760314	28.48221486323148	0.2838884878175107	0.0	3.0	17007.83312743495
0.1002843212995617	6145.851619669763	184860027.5576546	3.422606428500704	0.0204243219512014	67993.06227594621	642941.0063042461	467.58279889589386	0.0392242882519604	115577.60201457245	13456890.353416944	107.84191095619973	0.4915722635663826	15417.919475628238	1252543.7312805725	52.36915785382248	0.0057299155366425	2634.628406231314	205933.52378082988	15937.517579660289	0.1408026972675385	43100.47026924207	2792476.00828899	424.6654257554936	0.6975538133522554	96532.63966322268	12580694.94800786	1131.0127962625695	0.0440221978504398	0.0	3.0	13160.437608039012
0.9687234759058928	107405.73360668326	4849925.340383434	1276.488522682754	0.1986445960773119	41286.10340510975	30823537.191333123	116.39921474751092	0.0265756411436241	12593.005992684632	106797887.0304821	61.37781123943303	0.8859801313283155	64816.24382405351	8162415.260333931	2386.5407397957065	0.0728867347632795	303842.2439175004	35363098.8145568	143.77767215410995	0.0251384171389595	12439.718354433311	9873909.556355918	11.982020439349848	0.0960404209645659	2973.7046928157647	47913554.76969101	2023.453434014582	0.0127581291318956	0.0	3.0	14997.918703393609
1.755244826575661	2802.2197846079416	718058311.3931057	7147.41128043139	0.0490508948737855	56939.79908660129	567393205.0999304	2646.970623390619	0.0047816571088963	10917.08674818719	5425658.375361065	822.3201820418794	0.9837740777690346	1396.6430685245532	3607555.3460514448	6.365751718512238	0.1243609052907541	8346.7612018596	37592204.05390523	5481.848567689648	0.2534926550303949	8159.635944534046	74096676.53635004	73.53046266560959	0.1035851110846352	21015.56914710299	1370912.1014144872	80.09142203432387	0.0300518439614349	0.0	9.0	27476.55020318377
0.0118250183271042	91907.91831044924	12695603.7435491	9.129892894418631	0.0696309170263557	719.2604919843885	17508884.844629303	80.64226342731743	0.0377012297995881	1780.983267024275	113388594.60263366	107.83432167440282	0.2256532477616504	21139.639153790613	18422166.903582588	77.23909140746645	3.0878382750413804	1299919.5996307158	268597467.8862461	154.91741993489234	0.1349653442227692	132016.90212745906	3261386.031877995	4539.758777098895	0.7225922366691618	8482.046276970736	26081447.22957366	519.9684865721684	0.0631148354419114	0.0	1.0	17959.575971945324
0.1630264856454659	557302.301739274	16906889.880626377	20.865483575188875	0.0146833675213805	2398.7945985986626	185946486.55071256	414.1717728990224	0.0743670296180031	42.71614336722956	2697028.5511287907	295.2843688460185	0.3001658721441765	29498.312373022534	1002809.2673005904	211.45300624801655	0.0210769286614969	14897.55286195597	3195892.3387365383	1262.5185742673284	0.2914574214287282	11144.53829867784	234667644.15648168	70.45787227046915	0.0087570054471389	122628.80883037232	24577579.48648289	78.46444853444895	0.040956455163626	0.0	6.0	17987.834869740855
1.7320459744005317	35690.5157106222	40712837.38883852	16.67773201545687	0.0195562468430586	148159.28521571108	24139017.67033011	117.3414294242593	0.2308696635497221	303210.1007493845	63104454.48490644	57.43820103550076	0.0089622765840983	48111.55758406553	2338427.9462043936	13.946744679990337	2.062137558899245	84963.89491298806	32097776.51742539	12.468505166469727	5.316296118489746	116181.25752440178	8083651.630273367	52.95486164902823	0.1736391825371839	5700.635010171564	1237839525.1581714	68.64465363472684	0.0175356202822666	0.0	3.0	47391.97063581696
0.1959679851321834	34218.886108413964	17888271.8262611	39.69186383743786	0.1496056033628851	3556.019451182085	3116347.670067737	75.76981501695523	0.1168806908897586	15924.606947875958	92774569.04126786	54.766124399567246	0.2200167880919144	18792.734547350665	4393641.280184997	171.99778045745856	1.1026182197323988	21551.11037561098	23349667.98744172	36.21029020030984	7.613800252888247	4058.048391765376	528267.7539340382	829.122771804537	0.1179623989481396	8095.685497288808	4984371.644309176	6269.358078941633	0.3016238035356783	0.0	3.0	12924.818227137775
0.6735591079538108	702195.6475924968	888451398.9078134	74.20508414697112	2.2142393258478683	12933.964596644828	92833829.9852629	97.38847460468988	0.0153425648169828	365427.7366010094	615506792.2286899	63.97036136129766	0.9660894424383958	11105.051773547231	1163554129.1901634	7.49458756341329	0.103899651847594	821.109264114307	621290.0254376356	117.70895249081391	0.0602884564020127	1963.6265019490456	79186037.08604327	1993.202061777626	0.4139466769525796	347.80647501194	29265457.67784071	286.9916884619624	0.0275363806511158	0.0	1.0	59918.30588255613
0.2324136964148737	22216.30569105061	29634139.626965005	9.573893571153745	1.757393813989888	90134.94639264826	5682205.8011199655	1739.794334704151	0.0082997316819936	502.0166161605657	25206618.036650904	351.59950223723814	0.1069494846115509	135926.85387536394	3984591.901680029	1650.38383041293	0.7178007881770758	615914.34818981	428092.79569805285	56.1101514097635	0.0242301763245762	70198.38805250672	344978069.78197145	70.52239054590724	0.4921547606682565	266307.8291765336	28499475.61426173	603.6019913237652	0.0028108820175598	0.0	12.0	19996.042555374068
0.065007899650513	1684.5033370476306	43355632.15697814	83.77426992666022	0.5595865398364873	5386.7044644136095	2312800.649796036	91.5165995915434	0.4041977962543264	18950.15889005844	2919006.9055436663	5437.247440462622	0.1124506207851412	161.01891661111924	95775765.3936482	145.15355655471183	0.105525861106559	10141.40241365888	10256268.116938995	4179.526664355259	0.3758026994200958	24982.37622030807	8775264.051730217	4707.666616849845	0.8010001431787288	107288.65817828038	25887257.27099254	1096.4961369524829	0.3258276184881834	0.0	9.0	12968.31216753178
2.094981766023728	649.0234904016893	472850.7146397383	45.319476654960425	0.0042282603505349	1186.0634871886746	29959088.561493	137.58390425038868	0.004749898255688	154081.37054516553	6382072.762940948	52.63832145690099	1.1335523263402736	33756.51613496639	13634091.76276639	55.1923316878444	0.4637017528675802	6245.054278275817	9399715.544117665	14.111760797469431	1.4584371097218896	331161.5765024769	22673602.216748133	56.13184975442321	0.96381511542743	48169.05290215484	6109688.445031777	1483.6888680849834	0.0635029453310557	36.0	6.0	11189.927457863992
0.8175651655670833	24346.205415342167	14557205.062944423	860.8566052575081	0.3880822053708876	267880.6350014096	5916212.018609535	62.84868694577969	0.01099874820984	6293.09796840136	102202352.450449	1998.1454303534388	1.012938038634721	410.2580914073202	129503166.46753584	3.754528657825126	0.8944729375765867	7112.443487225559	60490210.06730519	10.330527061194887	1.5443142897571418	792.5223393261499	3898161.708821227	20.16222379601813	0.0044434464124179	17929.905949612352	549821204.517307	30755.07944019225	0.1802440154401907	0.0	2.0	30916.56932058604
4.61500105186618	213.67178334931629	1769866.5938085618	13452.01939096938	0.1816426431655639	3966.196892249863	1153965.8407306978	62.04573947926957	0.2649466403759794	39283.9027720874	28274003.49154577	4.168316659983286	0.1959508215161182	29235.283187285317	29805091.61051993	157.4214985835474	0.0127055735834377	2349.8197362401283	167939929.07251644	31.456861966954527	0.0350210159161629	8206.246373412529	1302325.0629796784	527.2170271288692	0.0117409918520238	129726.20427651973	1007851.3571554152	84.84611527617264	0.2951719722936358	0.0	5.0	13412.986352230788
0.165718003517642	385.51519107268666	1005468.683596166	7.235343307029765	2.801317733726321	199226.98603748705	701223678.3076805	1.7491868547432423	0.0095955903971525	49749.45854566663	3197302.9759555547	594.9654149689435	0.0609007728590424	4962.61606748749	392800.3505471977	46.82893252543889	0.3114812177625798	2057.4907155268447	17027051.7688627	18.29197770646872	0.0315356795887812	3623.459984742996	37588120.29643806	825.9198004199778	5.8620744452459626	70522.14554584153	30722737.72122087	5165.694297565928	0.256995184643121	0.0	1.0	17788.65530148745
0.2687963435691247	3145.447477667436	49542197.27244505	7033.331488643339	0.0728120023654014	72140.12763933098	374103634.0439023	113.01669500271925	0.3988578766329241	458096.1133946365	2282550.716277028	18.664957904227112	0.0123230419865109	67176.44304045878	1956465.527580664	454.7264255262805	2.2512221119541502	3949.775807661416	3232471.55033629	566.7060242921884	0.1633216244208216	131.5482532930856	317719137.8328931	447.6428966840491	0.0693569395803622	6396.00902712433	60217153.12367746	135.67222789819868	0.166417200917939	0.0	2.0	23068.13365956775
0.0026643090468053	188215.4283678008	23214435.383828264	116.88197444401273	1.4291658337081383	179901.29765684408	149395238.62700158	90.54319291187932	0.0199463641465142	107260.53069540342	967834.6918850944	7291.856651845844	0.1569612705291747	1778.2796276261363	1263237.4098852186	11.528132494263316	0.1965124549837182	14652.782759609783	1253037.4453037735	72.75433026973155	0.0096227417360322	48231.79828007526	13306177.150089055	69.62996373744693	0.0112884326244394	8142.55250620255	6475068.225671292	280.18592549175816	0.2072728323773972	0.0	12.0	11868.758061342403
0.0456926860392776	17290.909247695847	8095767.376819738	712.4851998832862	1.7763894633847923	963.5944685297644	1278612.8277438765	2199.779430150122	0.2067763729388518	1543.594262058848	106050788.94245444	293.93839359263904	12.167107995529738	9270.261166435082	136295169.94627687	8.185228453997823	2.421288463328885	98075.24826076362	367274591.71420217	1368.0759764999736	0.121741948486555	1426.4113989292148	4451802.659966903	4.382850122226962	0.0235282526069255	34783.30761342333	13489466.87407839	94.89962174071104	0.0303802938044982	0.0	3.0	20473.960819192653
0.810457615630879	170199.73139724942	1652536.144167533	49.80744356050808	0.817220612854546	642.1083450802762	20503505.49498305	30.817689849860123	0.4469078119810377	2738.0834213132425	7230140.295059822	83.02578923067766	0.2429102463942086	100892.82921982033	116899383.82210276	223.60584964512432	0.0161301507266933	2582830.520559453	12516522.454637092	256.57536082670697	0.2409350129345996	30115.886668515373	2727251.427459704	356.7893716678656	5.670334516895985	266.87613186210314	15832124.989036182	15.750431115724083	1.072502066387083	0.0	8.0	12594.48107592403
4.188023537487233	28589.99397643692	5194482.130929677	4.991988547662277	0.1326040566083609	106463.16859734851	2909763589.9718285	6529.677606976301	0.0251818616545872	5505.875772369819	782247.9215377237	27.56894248240333	0.0969614690937329	7121.6604945044965	903747059.8275344	10.68975830194588	0.1356137947632206	239.42750104352945	28766067.134161204	10.141027441768111	1.346484790713906	8292.596435173506	898926.8378178604	2.213547634355262	0.0209622881882418	23954.99085294179	34482163.878343314	54.7689834156775	0.9453867347193966	0.0	8.0	49947.44182514805
0.0180624375828968	28071.11442873077	2950800.156985767	44.14040102320679	0.0018728162358554	716096.8277234907	97618103.79837053	55.16826581688446	0.0245776656142135	15168.069104951692	14358580.787912196	11.565966472928894	0.0009038675382193	5182.373168388777	650942.3773196631	209.0889780048165	0.2119103130101346	2119.095846732839	5094932.262529019	5044.649138346016	0.6994239394118026	6006.903346466367	1452924296.760174	13.546458882098458	0.0292129046105891	11898.193306286848	694474.9241697262	5327.398593509882	0.2140702168700234	0.0	2.0	46004.273285135416
0.0936768573726647	133842.87188276905	25338476.08237637	33.68965116752552	0.040698973526262	196.53608761427083	36491513.38874714	97.56743475519326	0.2156600903875427	6370936.313644443	6066907.279780879	227.88182203419967	0.0419938990657347	10622.61411410618	2117471.161352801	16.497271445791185	0.0040182007547384	1700.8527446356852	23663361.245574616	79.32231007199698	0.0956062628254373	6031.069479181431	20197263.05616748	178.6438263039217	0.1579194190874182	7735.924762239585	63852555.23936838	2.682927964294107	0.0322072510293547	0.0	1.0	13352.96655824767
0.1472091734683094	1831.8124825291495	2895584.661325536	6.270230508874372	1.4478920706682843	14892.091489103785	108522864.51670454	60.31217318193733	1.4747467379862218	584.9703124302366	103701928.54545005	126.9733398127762	0.0092902762653826	52.46416525195856	40480707.25075157	1074.2376007658902	0.1679951486338017	49583.65198192695	36241751.491170384	165.83792203470134	1.0107774261155746	772.9447313807015	18071223.447250843	581.4519118336601	0.0608197212179403	24753.9448876415	1409612.4683591535	172.62721984297522	0.0350946204354706	0.0	1.0	14955.5354719127
0.1047507488095174	8786.862895229599	154438467.52340636	62.57121276574575	2.193715265442022	21363.573419205037	7111073.904575652	30.86002044311509	0.1089566983150447	40615.35707265374	6982374.1163009815	812.9512185473718	0.0631859727994911	11563.409303643826	1132045.4192890653	454.3890064710776	0.0869774259251252	349029.31704817386	60766274.63336207	175.73893104494698	1.720468716116831	33369.17620787786	111490027.64238988	26.450022280990503	0.3732982569027512	40563.09358573283	675658.6923347398	3020.721315915745	0.0145754044961725	0.0	2.0	15766.026012927854
0.2643076939003627	2387.627046169201	2340561.8378460067	3.971155211973602	0.312347959585495	1889.940262772173	56868574.094349615	631.5933912009186	0.2312840915084032	32696.270535357085	113806432.99810304	1480.469492844416	0.0017137406263577	60815.757530258896	39309518.86852329	268.2268775751656	0.3822496884772866	7896.422364496069	122818.8619743438	44.20348215142639	0.0038334090658893	545.3922389936226	126041070.0584904	49.93167990836073	0.2540769663826457	14971.829894992494	215956000.41096207	172.33134547320873	0.0449209417845046	0.0	11.0	22814.532742219853
0.6862377787148712	5688.644203424352	110375416.15558589	1047.354820165829	0.123944383399415	2006.653498857944	6783299.282827948	144.07981474368452	0.8770310735531649	28178.944841023287	43520408.58743595	298.4665358840447	0.8062856063710645	9940.257661013004	20639254.65229553	157.07919801798454	0.0618114565842953	112261.33738963232	107629939.27180834	1655.0352852323947	0.0322204417514172	29935.14502895137	131913841.80005512	2998.276331936353	0.0072625923365553	14755.893270125844	10165325.409801451	3574.859446962968	0.0017883624412706	0.0	3.0	17803.172267542603
