X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
53505.31972029385	51484.38809005549	46682.91305868823	38526.62572561043	46550.15116807484	54998.00831177887	31710.39402407117	59458.75872299601	44383.978945393545	66506.85861311918	65661.40783059757	29978.399889316388	38896.410725795606	44061.14207533076	23810.075603186444	34764.66876164862	73920.98751407578	58689.37799136593	83438.75181106015	-3492457.656118121
73730.48915239613	25094.67582839498	30691.34581914738	33673.67845104175	29648.626391069083	38744.41105957939	62870.35163819681	45049.33151117658	45208.67853696256	30311.46848191641	38200.839969168665	46762.768172174096	56180.98091062745	34060.6929932135	42603.29884032607	67959.78225013723	36983.19921930154	21187.584224961964	73493.083569961	-2081782.0603033823
49706.18265465307	24304.90071285586	35605.321856428855	37847.54763573252	77234.9443840656	56675.25495747168	54707.36240042721	1.0	21802.80945268421	65118.07005645769	62863.96831954692	42875.6102635936	47500.12099476029	53974.96735819293	51246.85031893668	45110.4413245788	53113.77014045711	65523.46841725892	38599.08787024089	-3540697.6740690204
41476.29312818426	33238.13798465985	60142.00280347643	39321.95832921368	49420.28217617082	33921.62487545668	62738.72696862491	44382.2475120181	49635.89329238525	54502.95821682891	53513.443539040105	62327.184885083065	43680.24876831585	45453.70739501795	23162.050523166105	52544.57215327892	40669.94369751787	40524.08455830816	54530.69414518634	-2991963.2494944576
54848.86789584505	42625.13847354588	60548.10277806523	36638.78867774945	66242.50479867804	67502.95459871592	67766.60752849991	48059.14722309647	18575.809455770443	63049.55408008338	48688.90813881982	39603.703111400966	39253.71113704908	72009.48715494994	33158.630774441546	58272.16153515525	45468.44090992861	45383.15999122393	63601.48502119129	-3345870.895496596
41869.18051468525	45701.94504338485	42535.83352823771	64704.19180072636	64660.47856554617	56498.29135081434	55869.651123641626	46964.49180529964	37468.334225298	37774.62742190604	39794.7531328557	52565.13578877223	30799.03793488118	56571.608307566	46210.05473833462	44714.26671738768	57543.793761078334	16438.987662783577	47574.90666963688	-2951683.9299311144
57547.53064741838	44364.88447209296	65820.73822984184	38087.55982468812	63770.16592888046	39497.01692227051	60776.39716689171	39904.43657468694	49798.263103028046	73560.02628412288	52442.35206686828	69551.98681573941	46738.22278902708	48338.64996288143	51281.96095133622	60622.961483112136	18293.075039946536	57489.00998883926	38907.39936555029	-3633405.311609569
48385.32874410808	59433.29062837266	47161.72349832348	40398.306123210845	38708.3194394136	58473.917340726926	62562.27105661512	60300.65401931068	56509.93339914039	68199.24261619395	72613.5906109895	27161.104700062475	14039.33848426558	75469.80790931512	30338.976917604483	33923.41611448422	38998.40095116485	27539.875538008346	47608.30527158376	-3501551.8558542496
39048.51256058784	59690.57275983669	67373.41652320446	51670.988931267966	63534.72191437351	57582.40516001012	73862.00796096573	28532.784171220752	60070.33153301853	68753.75738101019	29729.68194482794	40888.45244724925	35094.848524808935	45607.94375289855	42233.60889631894	54736.9532389817	53757.561821648174	65182.27638009098	40497.36839144682	-3600696.0045878985
41028.19609249905	37760.54066523097	64733.91523829103	48355.53223006764	75274.4578701017	41480.09889048981	45997.77366675114	62165.49697752485	26041.815789947843	37543.00500390854	67792.35222765888	36922.09285323004	21421.353370149984	77307.59977330564	29608.531569080464	53820.93540687501	43563.245963566274	11622.236143036498	49389.321658018096	-3016285.4664045707
54051.62716171683	71089.249925371	14386.88760623123	58475.0288259527	32839.665968683104	66348.95102642107	42958.16314918166	37435.05285159703	60487.11268806299	59952.95378935066	35034.51379585682	35798.88398248632	44461.72224399495	39807.05715618109	34208.76671269266	52748.05095561311	30318.43499867256	56171.37932010779	76781.24505856271	-3279561.779191323
74958.52060764846	34631.272558697376	42308.74003716422	44586.80676732245	66671.08645556003	64939.69000559356	54152.48768753997	13449.066715794215	36944.03248985744	37762.38429810457	68748.47700826661	40398.15090188306	70882.86415370948	59484.51061469547	64609.0194266631	86268.93671099456	30600.55004102635	28008.146681102466	56470.32809288217	-3261509.056786962
34645.6677792572	59524.17863277909	44736.7303910316	29263.22355673936	84791.79882912661	43946.043860956815	46853.38248968736	54189.5549861709	75863.245625365	30919.56838577928	54957.47050973135	82080.07477733732	48927.11510253575	39425.69441588488	40341.71991452181	54177.4712623927	59710.03154945164	45631.58491773911	66440.00820634152	-3192256.772979765
52746.67420640904	52313.272131208665	29846.8544595649	76645.96302520527	49092.98517474401	17675.65430651832	62756.3598547552	60706.95526327714	43032.075540735306	65978.53569644464	35799.173528977546	47380.07892685184	52669.00744958729	65783.96686525254	45797.937955131245	43381.14592574354	42151.66644299053	22139.5112920142	49198.49237389654	-3109128.622956507
17422.682691969138	47493.759406108205	42341.238620659686	44714.619899495774	57529.34782448514	36478.658617784335	79450.18249692542	51840.538313001816	69270.79664316458	30917.382056218987	37607.07450609929	62669.08779897264	43909.81082306594	41404.75358558828	23451.54726173413	62421.168286277694	51017.98047216202	53649.96783517084	45826.51239690956	-2606886.0050440514
60304.14103722628	21310.880876327752	54330.29362136571	40432.58347312086	50338.77616099408	57375.16744315514	48873.28442652001	32572.72333176994	72848.53858496308	34180.206640738994	37528.86928547348	54934.9908877547	49050.04136308571	59725.96365155119	50746.09354628241	68924.64292127048	48953.70409193856	33984.11583697756	13061.711924541987	-3162937.2357108947
68630.61823078491	43375.015067589615	61253.35497279904	43555.44586091644	82152.44712755218	69400.05876897638	63704.887610882426	64950.84722830989	39821.21660912771	79177.39631601333	36515.73280567606	58799.49257373061	37027.00252695687	65003.49040356926	73056.31392428628	58009.55459251731	46711.372188549445	48737.86169118922	55121.55684822288	-3710170.703287068
66070.96630938933	61129.52602462399	44668.47778122002	50804.04072678213	43462.66673625171	40990.34500768125	49432.15972265666	59025.96573976936	31622.79235457005	55862.97289215576	44554.43998215829	40677.00294113247	41679.62535938537	26170.47080893793	38415.060168659	33715.98346883306	39096.91918751552	18927.5112882464	56531.01615412626	-2875601.9600213347
25500.356520238493	41586.960938728094	65731.89442953037	34994.29722301001	47646.62389776796	55489.55572643233	64307.57821300753	49186.043641936514	41278.53612114209	74984.45790193057	77813.64316987869	66722.42540147911	48314.08893631578	44637.96340780164	37406.60862286663	59121.16603283147	48033.56289370859	69589.91730459528	63693.71417776177	-3464734.4850368053
43542.59792592192	55178.51240762202	36298.12394321271	43371.58532367719	37313.07951855857	28211.7318678506	72988.23478862284	65213.55805146067	44664.87668192562	69885.11923669446	30226.78848553421	50757.80535598279	49570.12556862497	69954.55716236413	51635.73196613757	59469.45785876623	36664.83081411036	53933.97397674726	73262.16490701832	-2878680.8914441904
69211.82590701096	53658.03052869605	49087.64611242388	25552.04948151448	58988.24725249095	65344.08730411624	69810.00361697006	60374.37324859834	33374.25662684809	59227.8469904559	61075.70988097492	28296.900397727622	31275.00086749287	65342.41303044728	61027.43574845344	26681.85105594246	52853.38094534131	51612.98849178185	65728.6151652115	-3504834.3058470096
74949.23236134042	78440.41587975775	22257.898511957217	44043.66585670311	42236.62852258455	50882.14706279098	32526.54004632282	45606.746164313445	37270.4809377082	62217.687432365245	42601.524925000784	48016.98361857886	54324.245620950445	74549.24471254488	78187.47679426348	58079.56311139202	41545.61001819	68415.33287483173	71747.26747136867	-3757781.962120972
59299.59179089494	45840.4317247971	64149.749746676745	52006.95383283388	55020.08187472653	1616.550909116359	40246.920385918296	33744.50075069775	59473.836418685554	56129.92349999959	33897.114212680084	57376.94236075774	27007.273572179223	41763.77256864365	39070.7075525456	59397.18043286477	60588.4200771278	42236.93425841344	74167.6937942336	-3031790.64603684
64118.42143644012	27515.98677008197	23528.14495049624	49752.2977559651	54395.13612781949	38786.161587559305	64701.43357669093	58702.71491696154	62907.09077035316	53030.86814332759	60060.09401840077	46985.12720807052	76112.46220215266	44585.72640919203	78042.44179400608	51483.54332598324	25076.09603438528	69128.6333326515	55518.0556350136	-3324014.258650421
27545.328812925804	51885.49760163148	78286.10906890756	50031.54456224037	55530.37060327867	49233.76931503706	46588.74493658898	56070.61505012378	61675.83738130554	50066.56154118527	11730.705276669718	59611.21284562799	77232.40922659842	49910.475816933904	28537.930489440987	61547.326277197455	64995.742273806754	57586.56061623815	80437.06099477423	-3292677.1597561734
37272.28380209028	52682.86398518635	39411.11807312608	24431.864782134227	23313.105352101404	52153.8403174893	44092.474933605314	45518.30423516174	60495.94764477251	71448.49425521593	46387.37614603202	48440.67127193533	54172.07925384744	37941.575220376464	51990.25155150155	59581.21361475901	51384.345350504176	23648.307876943338	41689.201574395134	-2678723.3376652617
39305.65325122703	50254.90420033487	24909.94681064117	46942.18496725246	74669.97084649408	40281.12455748639	48914.72823989624	31554.65761399436	55714.50274505079	58536.90148164883	51640.81026306183	50155.59143326733	42975.05080946887	60628.234894304536	48502.54810514845	55870.46003554679	45430.36390453334	65761.78887940722	64107.431184794186	-3435047.9126495444
56715.48198654391	37803.67542288881	54539.98532300622	47601.58786408749	34970.071521358994	42789.695974271126	85333.25632741553	54711.8916552592	84337.45932379695	34269.32446815053	62374.92990040696	18045.30659638637	47105.93500721255	62206.52063070265	60499.29396974459	38418.24429021448	55976.84193346214	42956.587761221934	50998.11337654309	-3239642.856238
77861.67199809891	56127.74866353688	47136.84967623263	43328.89238633341	65408.2746534859	79957.49322057128	79374.95353332616	66086.60745723218	66846.98379603236	66602.78086923454	49906.68534588775	42954.5864493145	46815.33222963791	59657.21584649288	28780.569395975013	48541.45148684342	32109.301300912703	64253.69025374314	44987.94677747379	-4055206.6861418257
56603.34941041411	43485.24542766536	44434.301051415314	48489.04309718538	40236.83630578407	59440.14115433883	44819.10704359895	49465.04847392635	35382.158406767994	18382.587973924503	47660.975223349895	86587.87349756672	58189.12672183713	54267.59053247915	45262.54888364777	51288.97836628276	49680.86244052446	34051.37573129948	70923.65449936446	-3056726.272246128
35886.316714885805	47905.87444571052	51381.7749980092	43412.99128816293	48616.029897921966	52597.58193951823	68229.0275878275	71742.21539018989	46909.436038640975	80702.1592043326	64342.97389795919	36089.72931836912	29298.984533118142	47456.994729916245	68897.28184718598	43084.249518535245	18461.784666247582	47151.59448264216	22686.391479281112	-3237134.396680328
50070.011645084174	39938.39776059365	32469.564268363185	42004.6940495264	55063.08716537772	65856.60535160158	32384.836052370607	48355.46965786434	52300.764771965536	28732.592913960103	37621.62593600615	43739.63558719149	35868.88684325116	56844.62637090731	46678.99304136568	42239.72683392751	48155.962922104285	74013.99651441621	79105.33110743602	-3288304.839842341
53640.2401248388	55658.20187424671	23149.019260750352	13214.835095776383	59396.56081789584	47597.480058387504	44795.52272420033	55207.52865635608	49259.05506600232	70799.87484277376	51990.914783330656	42810.83460512944	61091.98994534462	51852.6246094523	56189.61485402215	43459.478658023145	34363.00269910476	51459.7489018284	53755.694685311406	-3179741.671000039
47977.27319491411	35118.85455094415	63552.21573868841	56401.365215319776	66693.08231221743	31680.575592985013	69597.14548661273	64649.73702227039	46703.57677374722	67493.58003683538	54905.68993056671	31074.156167089932	44527.748983653095	48625.94071204893	50083.77384389652	66930.86135550955	21674.14349521172	44197.03002847615	40746.52168603206	-3120762.17738465
63347.60716067889	59844.21155341821	42064.80790526289	49825.58342846233	36021.55609122427	38258.91362472018	75879.3090084072	52896.38498149492	63976.10093771451	58075.69194150627	71179.52834324214	25464.9168013211	44451.32738478949	74576.83735073106	62136.5435518207	71696.2249399848	42592.56191554387	42909.91259361033	37546.278034943934	-3381962.4048072044
38235.94949030133	45391.02757210845	59859.95486957455	33150.03077709801	75453.57020242556	29991.43172401087	87576.06603152698	73232.83226069208	52254.05351818096	31374.857302063432	49779.61103375407	47799.9610253496	29114.2886135716	58054.363975592445	37500.750260928566	39739.624318466005	40072.56380521112	42389.68462680945	85946.06358215233	-2767179.9920069952
36498.85812769054	47504.36535605495	41578.0885709033	42300.01800925664	81642.7576807444	42701.09569921997	40384.38516844424	42970.27481723459	65665.36451500912	31312.231275130536	38730.52600660804	73206.31899627723	50554.73527895972	56845.02253785215	78414.07962617298	54795.61285970085	33616.152630877106	46419.56695457164	35858.806575392126	-3260388.8467513714
47036.60998554781	44814.47656290226	82455.59555054866	57470.39424268255	57577.109339555805	68265.23951025844	57071.04621794427	46095.668624743805	51347.59740248162	69533.85940228464	19520.169287908942	49169.02758280785	66640.2409335293	48255.423931868885	70302.28381615717	73096.03963184991	41840.52573120859	42477.34052324732	49076.947747076265	-3463707.693018342
29497.729762924388	21811.133126381297	28893.80153236602	27610.20419982952	59366.94188936136	43829.472779184194	49230.92654784034	66268.53509415613	39884.4558477304	65789.97614268716	74258.04333924955	46846.40308094667	57517.20086516244	51551.32748485338	61692.56486241712	26323.07505789789	21620.7664772582	44916.91066694365	39700.89241427988	-3027933.1301218737
